userID,itemID,rating
2081,1049,3.6
627,781,4.3
1098,1186,3.6
2751,2,3.7
706,109,2.8
2190,724,2.8
54,43,3.7
120,18,3.1
505,10,4.1
2960,3565,4.1
390,40,3.8
431,254,3.8
770,94,4.4
1064,72,4.0
856,274,3.0
2019,897,4.0
1906,1855,2.9
947,2665,3.5
1666,14,3.7
935,827,3.2
2954,823,3.6
358,106,3.6
2107,1830,3.2
2744,181,4.3
1150,626,3.5
695,201,3.7
115,279,4.1
2035,98,3.1
335,615,3.2
974,1273,3.5
2410,9,4.2
1979,351,3.8
1063,760,2.9
1279,5,4.9
900,267,4.1
2274,5,4.3
1209,97,4.0
349,1634,3.9
2748,939,3.8
429,704,3.4
1912,73,3.6
644,354,4.3
2461,111,3.8
332,991,3.8
1781,37,4.1
1612,853,4.1
223,348,3.7
591,6,4.9
313,1234,4.6
2353,249,3.6
917,133,4.5
279,75,2.7
221,149,3.6
1359,206,3.2
2795,178,3.9
183,216,4.1
2373,134,3.6
911,118,2.3
2564,493,3.0
445,180,3.5
2581,105,3.8
2408,420,3.8
1224,183,4.0
997,2368,3.5
2748,1944,3.9
1387,157,4.4
390,1171,3.5
58,415,3.4
668,268,3.3
1577,15,2.8
2690,90,4.5
710,2886,3.9
1359,1981,2.7
2239,2717,3.6
2081,159,3.6
589,351,4.2
1906,963,3.1
718,623,2.7
1317,358,3.5
1358,1258,3.6
2949,338,2.4
2518,2617,3.5
1063,40,2.9
1732,2768,3.3
676,517,3.8
1224,72,4.1
1172,40,4.2
1816,2364,3.9
2958,6,3.8
2653,111,2.7
1894,418,4.5
69,1000,3.7
2618,47,4.7
1091,828,4.3
2059,535,5.0
2285,10,4.9
1941,121,4.3
486,449,3.2
2625,706,3.8
1939,843,3.8
2548,254,3.8
2231,418,3.7
797,1344,3.6
1432,124,3.6
867,249,3.6
2178,44,5.0
1453,5,4.4
230,1334,3.6
2087,8,3.4
2108,36,2.8
1158,4,3.3
464,289,3.6
190,12,4.1
1834,5,4.6
1699,351,3.3
2188,327,3.5
2882,157,3.2
1568,151,2.8
234,180,4.5
2960,3252,4.4
887,473,2.8
2080,20,3.0
2528,2,3.6
1912,289,3.5
1302,167,3.8
2952,585,3.1
1104,273,3.1
1640,37,3.6
1781,20,3.8
1059,6,3.2
498,48,4.3
2548,748,3.4
2634,24,3.6
2645,21,4.0
1255,6,4.1
2332,72,3.8
592,167,3.4
198,146,3.8
1945,1601,4.0
2819,36,2.5
1842,167,3.8
1415,907,3.1
1097,71,3.8
2556,12,3.4
121,133,3.3
331,166,3.6
344,83,3.4
34,240,3.3
2267,453,3.5
2087,2304,3.0
1918,510,3.9
2095,540,3.7
2208,881,3.8
23,297,3.4
899,249,4.3
986,1079,3.9
839,268,4.0
2561,418,4.1
1097,632,2.7
593,210,3.8
763,183,4.2
1332,1369,4.2
1928,825,3.7
1764,684,4.0
612,480,4.0
1899,162,2.4
338,2358,3.1
242,2091,2.6
797,628,3.5
487,672,4.1
2119,126,4.2
560,103,2.9
661,1046,3.3
348,35,3.6
2384,1114,2.7
1724,159,3.3
547,52,3.5
1431,132,4.5
1013,1167,4.0
1906,1076,3.3
2304,4,2.5
51,34,4.4
1551,836,3.0
1068,90,3.6
2108,50,2.6
422,190,4.6
1393,160,3.4
2796,66,3.9
2964,232,4.4
435,853,3.5
2242,200,3.2
1226,206,4.0
1010,581,4.1
671,63,3.6
442,88,3.9
486,205,3.2
1631,216,4.6
1568,1203,2.8
15,503,2.5
1987,158,3.2
948,109,4.3
722,1449,3.3
911,98,3.4
1496,672,3.8
2118,767,3.8
227,180,4.0
819,823,3.9
2039,672,4.2
1467,44,3.7
599,48,3.7
338,559,3.6
2461,502,3.6
2013,1212,3.7
1179,232,3.5
49,687,4.2
1250,971,3.4
2377,613,3.4
854,549,4.8
1598,5,4.5
2929,132,4.3
973,639,3.7
2579,1673,4.0
2454,110,3.7
2087,1673,3.0
2077,570,3.0
1774,2676,3.9
760,204,4.5
609,5,4.6
710,1043,4.0
1400,551,3.7
669,1850,3.8
559,28,3.8
98,848,2.9
917,111,4.5
996,14,3.7
331,551,2.6
1633,9,4.3
497,554,3.4
654,1137,3.7
1150,330,3.5
654,302,3.7
661,105,3.8
446,207,3.2
1725,1639,4.0
2369,279,4.1
1548,239,2.5
1905,1850,3.3
2534,293,3.1
1098,872,3.8
2548,549,4.4
1851,6,4.2
2025,550,3.7
284,523,3.3
246,539,3.1
660,10,4.5
1309,209,2.8
1835,1027,4.2
1642,80,3.9
997,289,3.6
1338,1966,3.1
2597,725,4.1
1098,140,3.7
669,165,4.0
21,71,3.6
2797,273,3.2
710,842,4.0
414,502,3.8
2565,105,3.6
2444,873,3.8
1179,74,3.5
245,1212,3.5
1460,389,3.5
144,551,3.9
710,1908,3.9
2750,754,4.3
2870,43,3.3
283,656,3.1
2027,358,3.1
1773,5,3.8
1345,10,3.9
2878,784,3.1
2894,7,3.3
1467,1468,3.4
98,1692,3.0
2198,533,2.9
722,2902,3.3
332,2242,3.7
1833,1928,4.1
1612,182,4.1
1261,825,3.9
51,234,4.0
1732,1216,3.3
1444,317,3.8
2144,927,3.9
1633,202,4.2
2027,3111,3.1
1969,1103,3.0
707,249,3.9
710,1639,3.9
1551,277,3.3
1778,708,2.8
2297,137,3.5
2595,249,3.7
1568,158,2.4
454,1,4.2
2107,337,3.2
15,469,2.5
1460,3677,3.7
90,43,3.4
1595,1252,4.0
643,202,3.8
1533,178,3.6
1473,202,3.6
1604,16,4.3
1718,19,3.1
2708,1351,4.1
2042,372,3.3
1529,2485,4.4
2688,1810,3.5
1378,279,2.6
2960,1678,4.1
1051,825,3.4
1833,1202,4.1
2547,772,3.3
130,158,3.6
970,7,3.2
2935,3010,3.6
708,92,3.8
2433,1221,3.4
1224,14,3.9
2835,791,3.8
2053,289,3.2
2929,1191,3.6
2583,163,4.1
19,225,2.6
1922,94,3.7
146,6,4.3
1731,102,3.6
2229,2997,3.9
2406,200,3.8
2280,219,3.9
838,1794,3.1
2657,91,4.3
893,105,4.0
2838,559,3.9
516,287,2.4
1833,3217,3.7
922,206,4.3
1769,103,4.2
197,2,4.4
706,1202,2.8
511,20,2.7
1770,298,3.3
514,661,3.0
1880,90,3.5
2948,260,4.7
2483,111,4.3
1292,88,4.1
1925,72,3.6
429,53,3.0
1244,112,3.6
1545,767,3.1
1311,272,4.3
2261,265,2.6
1578,1299,4.4
25,624,3.6
472,71,3.0
899,106,3.1
2870,445,3.3
2454,1,3.6
1261,1440,4.1
2797,78,3.2
1098,1029,3.7
1359,242,2.7
2169,72,4.4
1504,23,2.7
1359,3585,2.7
1531,34,3.4
1039,23,3.7
531,2650,4.1
2747,268,3.3
2814,249,4.2
2954,216,3.9
2912,1105,3.0
549,190,4.6
12,373,2.7
1286,561,3.3
1531,544,3.0
592,206,3.6
648,126,5.0
1996,174,4.1
2795,932,3.4
1330,2872,3.4
1359,141,2.7
1571,502,3.5
1092,427,3.6
2053,1066,3.4
1052,241,3.2
2341,317,3.4
521,117,3.3
1833,1760,4.1
270,66,4.0
1906,58,3.2
2014,971,3.7
734,42,3.8
2483,71,4.6
2515,2560,3.4
2352,1101,3.7
1045,623,3.3
1052,45,3.4
1103,115,3.8
1049,293,3.9
569,49,4.2
1175,72,2.7
1754,157,3.6
2829,183,4.5
1632,66,3.3
516,2377,2.7
1970,206,4.4
129,1049,3.6
2782,40,3.3
2416,1774,3.4
2750,577,3.3
387,44,3.4
2015,178,3.9
387,1108,3.4
511,532,3.4
2015,1763,4.0
2027,122,3.7
907,1615,3.6
2851,43,3.8
1335,4,3.7
2077,1190,2.9
2513,350,3.7
2878,1280,3.0
2515,46,3.4
2644,441,2.9
710,540,3.7
2548,10,4.9
994,202,4.0
69,18,3.6
270,616,4.0
845,1109,3.3
910,455,3.1
1531,718,3.0
668,122,3.2
1809,90,3.4
727,444,3.3
1906,2779,3.1
480,1906,3.7
2242,2906,3.2
2126,240,3.6
1121,458,3.0
338,1297,3.1
297,423,3.5
1394,44,3.2
1688,57,2.6
1469,122,3.3
1281,6,4.5
2916,43,5.0
1486,111,3.1
2825,206,4.6
2031,43,3.4
997,285,3.5
2384,224,3.1
2901,415,3.0
1889,41,4.1
1351,4,3.6
230,1085,3.6
1150,67,3.3
1098,155,3.7
327,126,3.7
29,202,4.2
34,228,3.2
893,687,3.6
2862,1136,4.1
2379,210,4.5
652,1085,3.3
2273,624,4.3
708,1788,3.8
418,334,3.8
397,3,4.7
1692,126,2.8
1817,575,3.5
569,351,4.2
191,1770,4.4
1823,265,3.3
12,364,2.7
947,6,4.3
2899,72,4.6
1009,202,3.6
1091,238,4.2
2935,2319,3.6
348,1884,3.8
2080,2218,3.3
503,1034,3.8
1938,260,4.3
1683,187,4.1
1570,43,4.5
1548,296,2.9
225,657,3.7
2586,290,3.6
2026,254,3.7
1942,94,3.4
212,1240,4.0
250,2058,4.1
1520,70,3.7
1469,123,3.4
98,1237,2.6
1011,255,4.3
1012,179,4.2
1492,183,4.6
354,143,4.3
499,596,3.9
1032,8,3.4
935,187,4.1
1770,1201,3.8
521,868,3.2
1091,1073,4.3
431,202,3.5
1621,534,3.1
1520,94,3.9
511,799,3.3
177,138,3.2
221,315,3.5
1115,630,3.7
617,48,4.4
514,265,2.2
502,502,3.4
1691,370,3.8
2063,325,3.2
1271,5,3.6
2625,126,3.6
652,1212,3.2
2328,182,4.5
56,542,3.3
2011,628,4.3
1525,1614,3.4
1778,525,2.6
393,44,4.2
1381,938,3.9
2959,841,3.4
2087,1631,3.0
1228,399,4.5
212,126,4.5
1688,338,2.6
1121,18,4.0
1401,3032,3.7
908,71,3.5
1497,3695,3.5
2377,581,3.6
541,378,4.0
2815,28,3.3
1225,351,3.5
2632,378,4.7
2824,2410,3.8
1445,183,3.7
939,261,3.0
511,725,3.5
1670,3010,3.8
1045,210,3.9
208,532,3.6
1423,628,3.1
915,54,4.6
862,232,4.5
2912,159,3.4
1098,2075,3.7
2406,241,3.8
1351,2536,3.0
2959,247,3.4
15,53,2.6
107,4,3.6
2340,358,4.4
1520,50,3.8
2556,692,3.1
71,14,2.8
2515,206,3.6
2042,1234,3.2
2912,219,3.6
592,250,3.4
2384,186,3.1
2625,416,3.6
833,16,3.9
197,1298,4.4
2027,2283,3.1
2352,103,3.4
1359,1293,2.7
2673,563,4.0
464,97,3.6
1092,112,3.6
2058,106,3.6
2562,167,3.1
706,166,3.4
1967,209,3.6
1700,553,3.3
1291,165,3.1
625,72,4.4
821,552,4.0
516,2609,2.7
956,45,3.6
2708,1068,4.1
2399,36,3.1
2901,848,2.9
1594,14,3.6
2534,1165,3.1
886,748,4.3
1564,1273,3.2
2611,293,3.6
1551,260,4.3
1354,636,3.5
2027,720,3.1
1467,358,3.7
140,202,4.4
209,1368,3.2
493,36,3.5
782,210,4.9
225,94,3.1
630,118,2.7
652,2,2.9
392,232,2.8
1311,265,3.9
511,2016,3.4
1097,1073,2.8
1359,35,3.0
2166,542,3.7
87,132,3.6
1749,8,3.6
2515,1109,3.4
2779,59,3.9
342,622,3.6
2697,268,3.9
715,1052,3.4
1450,186,3.8
1940,354,4.5
1490,202,3.6
19,164,2.6
1381,183,4.5
1187,551,4.3
2320,1324,3.7
1945,1373,4.2
1837,854,4.2
2679,1873,3.2
654,53,4.1
1355,962,3.7
2809,14,3.8
1344,248,4.0
1329,548,3.3
2735,615,3.7
733,53,3.8
1979,1296,3.3
2930,1067,3.6
98,1665,3.0
1334,296,3.5
2252,48,4.0
1333,810,3.3
1219,624,3.6
2586,148,3.7
1978,210,4.7
1359,113,2.6
2559,7,3.5
692,93,3.7
2012,45,4.5
2038,133,4.3
2840,73,4.8
2805,593,2.8
1635,336,2.6
2749,696,3.6
1985,216,4.4
997,779,3.5
1812,869,3.8
242,167,2.6
260,111,3.8
891,1936,3.1
2672,834,3.6
546,210,4.4
2316,7,4.0
1211,181,4.4
2569,580,3.8
511,34,3.6
2355,773,4.3
326,15,3.5
2835,418,4.1
93,86,3.1
1607,26,4.6
1082,1105,3.7
2022,41,2.5
1942,6,4.7
1942,186,3.2
706,475,3.0
2720,183,3.5
2792,33,2.6
1851,43,4.2
1639,187,4.0
1997,6,4.5
1544,2112,2.6
2028,61,4.1
332,2320,3.7
2077,624,3.2
2690,31,4.3
270,183,4.0
2749,471,3.6
2895,20,3.0
1143,207,3.8
1678,43,3.3
180,60,3.5
1551,1047,3.3
57,5,3.4
1384,661,2.6
56,279,3.3
1333,1,3.5
830,535,4.0
2381,228,3.9
422,2,3.9
2108,1114,3.3
392,94,2.8
100,692,3.6
2027,1034,3.0
1116,29,3.8
2146,28,3.8
555,625,4.0
2609,503,3.6
2433,1215,3.8
2948,558,4.2
2169,210,5.0
1192,7,3.4
1432,50,3.6
742,210,5.0
2044,773,3.1
521,144,3.4
1721,110,3.9
630,5,3.3
2869,908,2.6
904,46,3.5
44,776,3.9
1130,121,4.5
202,1826,3.2
1097,810,2.8
2227,444,3.7
868,259,4.0
1653,310,3.3
1029,10,3.4
1575,232,3.3
948,991,4.3
956,105,3.5
1139,692,3.3
1519,901,4.0
100,1726,3.8
15,501,2.5
511,189,3.1
2929,102,3.7
2653,2507,2.6
2087,186,3.1
1345,190,3.8
130,243,3.6
162,1907,3.6
1092,1200,3.6
549,519,4.3
331,181,3.2
745,72,4.3
1884,131,3.7
2484,240,2.8
2386,1248,4.5
1820,3410,3.6
785,609,3.3
1906,1050,3.1
1431,88,4.1
94,98,3.6
1814,7,4.0
2440,35,3.7
1198,754,3.3
574,31,4.1
210,73,4.3
2016,1297,3.8
313,1678,4.4
1302,615,4.0
1008,1254,3.9
34,34,3.3
2788,618,4.0
2835,640,3.7
208,1,3.9
620,82,3.4
718,172,3.1
2960,4083,4.4
1531,2157,3.1
2156,126,3.3
591,133,3.9
2015,1333,3.4
1794,72,4.6
1039,20,3.2
146,5,4.8
2648,724,3.8
1265,35,3.6
39,18,4.7
1759,72,4.1
1576,1059,3.9
2959,730,3.4
1876,305,3.2
2262,73,3.7
1514,265,3.7
1616,123,2.8
37,1072,3.8
567,1113,3.5
429,61,3.5
2116,539,3.7
1289,0,4.2
900,843,3.9
2498,121,3.4
1330,1063,3.4
69,438,3.8
961,439,3.4
2291,37,3.2
2625,375,3.6
2301,1034,2.7
172,252,4.3
913,782,3.7
1351,3556,3.0
1718,615,3.3
246,184,3.3
120,12,2.8
1928,88,3.6
675,210,4.4
1091,1184,4.2
1330,78,3.3
2666,201,3.1
2711,656,3.9
1076,338,3.9
1374,267,4.1
1595,109,3.7
2602,1285,3.8
2285,288,4.2
502,93,3.3
24,615,3.5
566,226,3.4
692,72,3.9
2156,24,2.6
1498,624,4.3
1781,65,3.9
1764,933,3.7
332,867,4.0
1953,66,3.8
2593,157,3.9
1906,121,3.7
2543,532,3.1
676,2386,3.8
100,298,3.8
560,64,3.1
2253,183,3.5
2440,24,2.7
2192,1114,3.4
728,42,2.2
1092,1539,3.6
722,122,3.7
2964,441,3.9
2654,20,3.8
213,1201,3.3
1208,1611,4.7
1743,10,2.9
722,1339,3.3
2229,165,4.0
93,80,3.0
1113,289,3.8
685,168,4.1
287,6,4.8
1770,901,3.6
1555,40,3.1
1642,46,3.5
199,1107,3.7
1604,25,4.6
192,22,4.1
178,36,3.3
1052,66,3.7
997,2018,3.5
1700,126,3.6
1790,3026,4.3
893,2431,3.6
983,1236,3.6
1280,1183,2.6
481,6,5.0
2627,554,3.7
752,14,4.9
1669,78,2.6
1801,205,3.3
2639,1184,3.6
122,281,3.8
730,260,4.3
318,374,3.9
1467,1428,3.4
2188,2105,3.5
1091,1929,4.2
401,65,3.4
549,304,4.3
1340,585,4.1
2448,1993,4.0
2018,48,3.3
173,40,3.1
1097,2217,2.8
1588,256,3.6
1503,1315,3.7
1860,102,3.8
2586,15,3.4
2508,1458,4.1
1961,295,3.1
1373,163,3.4
2301,211,2.9
2018,213,3.5
2687,91,3.5
907,261,3.9
2861,815,4.4
2222,1539,3.0
1175,187,2.4
1139,292,2.8
1351,2535,3.0
899,494,3.7
1822,40,3.9
417,418,3.7
1724,20,3.3
1359,1104,2.7
1610,1296,4.5
342,27,3.6
2748,845,3.9
1395,43,4.7
1097,251,2.5
2792,760,2.6
2240,351,4.4
1289,90,4.2
1314,10,3.7
2910,1,2.5
997,216,3.9
2627,260,4.2
1551,753,3.4
2364,65,3.4
1826,128,2.9
1419,51,3.9
1345,1607,3.0
2169,1108,4.0
2058,3520,3.7
1478,115,3.8
2123,268,3.5
655,1713,3.1
1635,378,2.5
1313,1218,4.0
2895,24,3.3
2646,1366,3.9
1581,245,3.4
1092,1532,3.6
1329,1458,3.6
1934,1351,2.8
1884,1234,3.6
1098,73,4.3
121,1228,3.4
426,36,3.5
1670,1234,3.9
2340,90,4.7
2465,88,4.6
1705,5,3.8
353,248,3.8
2147,5,4.7
2373,1297,3.6
2437,539,3.4
2779,142,3.9
1150,1039,3.5
446,96,2.5
322,24,3.2
464,2503,3.6
2068,111,4.6
1926,3,4.2
2878,365,3.2
54,705,3.6
1794,186,4.6
1905,6,3.7
1635,240,2.0
524,1835,3.6
1351,1456,3.0
1906,1570,3.1
2709,28,3.7
34,57,3.3
2261,53,3.5
2063,823,3.3
1890,12,3.4
1359,550,3.5
2040,560,3.6
2708,208,3.5
2155,414,4.2
1010,1908,4.1
1789,2729,4.2
713,28,4.4
907,440,2.8
1953,260,4.2
1595,36,4.0
1106,820,3.5
2878,1396,3.5
1351,1076,3.0
2156,624,3.3
1252,1249,4.0
2804,63,3.2
722,1378,3.6
1407,12,4.0
2300,10,4.0
2929,1134,3.9
1091,3147,4.2
2874,1108,3.3
1416,476,3.8
1918,7,3.8
2240,90,4.2
2678,848,4.0
639,28,2.5
4,148,4.5
1551,1714,3.2
1098,183,3.7
2300,20,3.1
1053,109,3.2
2527,249,3.7
2144,319,3.9
486,853,3.5
2929,537,3.7
1763,153,3.5
722,344,3.3
327,123,3.2
1405,213,2.8
2208,317,3.8
897,560,3.5
2471,41,3.8
2782,445,3.6
211,5,3.7
2672,1,3.5
852,1000,3.3
1351,71,3.1
2087,981,3.0
2491,1039,4.2
2310,611,2.5
2562,59,3.1
2053,1144,3.2
1359,56,2.5
2242,757,3.2
1345,110,3.0
953,539,4.3
2561,1052,3.5
2123,216,3.5
1165,216,4.1
612,36,3.6
2926,1072,3.9
627,206,4.4
68,31,4.0
2679,823,3.2
2823,26,3.9
1996,180,4.1
2960,122,4.4
2169,1634,3.8
232,289,3.9
1334,272,3.4
37,633,4.1
1441,577,3.4
1197,289,4.1
91,235,3.8
1485,1034,3.2
2931,190,3.2
2954,111,3.9
547,237,3.2
990,9,3.9
701,991,2.1
1824,127,3.8
969,195,3.6
1577,1077,2.8
1486,71,3.6
2198,586,3.0
948,764,4.3
431,1192,3.8
2774,539,4.8
347,622,3.6
1169,1299,3.3
939,178,3.6
1098,3339,3.7
1371,872,3.6
130,249,3.7
316,46,4.0
2934,259,3.6
807,35,4.5
1064,148,4.1
368,6,4.8
2776,42,3.6
2762,551,3.8
1851,240,3.7
1168,244,3.2
911,257,3.0
1407,284,3.5
2508,1240,4.1
1575,1121,3.2
2027,1136,3.1
1181,581,3.4
808,85,2.7
1595,110,4.2
2823,24,2.9
1289,860,3.8
710,56,4.3
2923,256,2.7
1329,241,3.9
34,107,3.3
2237,5,3.3
1018,5,4.1
1388,463,2.9
1710,1215,4.8
2294,171,4.2
676,901,3.8
2013,1791,3.7
2559,231,3.5
138,1113,4.8
521,1742,3.2
908,706,3.6
69,1348,3.9
516,733,2.7
2688,1136,3.5
676,1139,3.8
1340,107,4.0
1787,216,4.1
842,48,4.5
707,248,4.3
2541,692,3.9
1423,181,3.5
1472,554,4.2
703,775,3.2
939,46,3.1
440,0,4.1
322,2188,3.2
2528,37,3.9
1485,370,3.1
850,126,3.9
213,315,3.0
191,1298,4.4
2346,9,4.6
2026,50,3.0
2860,3006,3.9
2878,26,3.8
685,56,4.1
2187,10,3.2
1949,539,3.0
2947,212,3.3
1147,5,3.5
1381,249,4.4
202,1950,3.2
2156,5,3.5
1568,88,2.8
441,556,3.7
2031,51,2.9
1384,352,2.8
234,181,4.5
2833,1223,4.2
1003,261,3.1
707,26,4.1
1219,899,3.7
2648,3714,3.8
516,292,2.5
1097,435,2.1
2254,1602,3.6
327,84,3.5
1306,5,4.2
1612,1079,3.9
2824,564,3.8
2461,1663,3.9
2929,165,3.9
2063,2,3.2
511,1253,3.4
1202,767,3.0
464,715,3.6
1098,1033,3.7
2428,96,3.2
1511,562,3.7
939,165,3.4
141,391,3.9
1957,549,4.2
791,1258,4.6
1284,632,3.9
1460,2029,3.7
2713,22,3.8
724,2940,4.2
225,2023,3.7
1098,3293,3.7
883,266,4.5
1603,901,3.4
2851,252,4.0
2140,40,3.7
1330,1469,3.4
2812,112,3.7
2330,1107,4.0
700,1927,3.3
710,64,3.9
857,73,4.3
652,212,3.3
2077,1130,2.8
2083,9,3.3
239,1240,3.5
2054,1369,3.6
2077,1976,2.4
2190,95,2.9
2053,2223,3.2
1829,1354,2.4
1864,28,4.7
1497,2042,3.5
1423,464,2.8
1329,216,3.4
2580,72,4.2
2878,495,3.4
54,1350,3.6
2644,871,3.0
710,63,3.9
2606,2558,3.7
710,831,3.9
993,798,3.1
1440,36,3.5
925,178,3.8
2619,578,3.1
1143,781,3.2
1345,1713,3.0
208,440,3.3
2934,4,3.9
1431,142,4.1
1527,1184,3.9
1616,2861,2.8
2013,2940,3.7
2641,174,3.2
2625,43,3.4
2777,216,3.7
2541,2572,3.9
1454,1347,3.5
2358,653,3.4
2770,1794,3.5
1551,352,3.3
2087,1976,3.0
2850,1369,3.9
2003,144,3.1
1635,945,2.6
103,767,3.5
2876,502,3.3
2307,793,3.5
1787,690,3.5
208,921,3.6
2620,518,4.6
1349,791,3.5
2053,418,3.4
710,1229,3.9
2077,841,3.3
2557,289,3.6
2769,229,3.2
2420,103,3.9
1594,1271,3.5
2062,982,4.0
797,45,4.2
1612,3,3.9
1039,169,3.6
2604,41,4.1
2310,781,2.6
1092,51,2.9
1939,18,4.1
331,111,4.1
157,133,3.6
867,1574,3.5
2042,622,3.4
426,1197,3.7
1995,156,3.1
2944,493,3.4
87,121,3.8
662,6,5.0
177,115,3.5
1473,111,3.4
655,549,3.5
1546,1753,3.4
1988,71,2.4
1115,2868,3.6
2914,653,4.2
2809,1907,3.5
2734,189,3.8
2522,239,3.7
593,797,2.7
1612,344,3.8
1721,557,3.9
496,2539,4.0
119,165,4.4
530,7,4.2
2015,623,3.8
1537,7,3.6
1139,773,3.4
1329,1139,3.7
2436,10,4.4
2409,210,3.1
2472,190,3.9
1079,203,3.0
541,1077,3.8
1969,932,2.7
2641,317,3.1
483,206,4.4
1439,109,2.3
2200,279,2.9
867,158,3.5
2960,212,4.4
144,549,4.8
335,5,3.9
233,623,3.8
1460,1919,3.7
784,5,5.0
2857,284,3.3
1210,164,4.0
511,208,3.5
1342,1148,3.8
1170,745,3.5
832,34,4.0
2521,133,3.4
997,1066,3.6
1344,10,3.8
2144,49,3.4
1743,865,2.7
15,733,2.1
1455,28,3.5
1731,45,3.7
314,502,3.7
651,90,4.3
999,265,3.8
922,781,2.8
2031,781,2.6
1098,3220,3.7
2354,50,3.4
586,4,3.7
599,128,3.1
1175,30,2.9
1969,3652,3.1
2812,28,3.5
2374,36,4.3
93,313,3.1
634,308,4.8
2062,1070,4.1
2835,270,3.9
41,1268,3.6
1907,289,2.9
2960,1165,4.6
144,1190,3.7
1676,94,4.5
2937,203,3.9
1020,216,4.1
1786,1212,3.1
2347,118,3.1
2960,1245,4.4
1102,157,3.5
332,1731,3.4
2379,28,3.6
387,1612,3.4
2910,168,2.5
2013,1085,3.5
1076,83,3.9
794,168,3.5
1119,1331,3.3
104,58,2.9
1525,88,4.0
2016,741,4.1
1833,121,4.2
710,793,4.1
670,162,4.4
1809,532,3.5
722,527,3.3
1682,675,3.9
2294,157,4.1
1568,5,3.3
1139,665,2.9
1916,36,3.1
1642,81,4.2
1345,40,3.0
90,198,3.7
1810,40,4.5
1574,53,3.7
2087,250,3.2
2188,347,3.5
519,1203,3.4
1839,653,3.9
2145,37,4.2
1945,291,3.9
2379,165,3.9
486,166,3.6
162,166,4.1
2087,782,3.0
2433,14,4.1
1044,445,3.0
1635,1077,2.7
440,50,3.6
414,0,3.6
965,2985,3.6
2031,581,3.0
95,132,3.5
2902,98,3.8
2172,1325,3.5
997,1094,3.5
2955,2169,3.8
1150,841,3.5
1635,25,2.6
2902,239,3.6
1415,661,3.5
2033,0,3.9
122,86,3.3
553,7,3.2
1384,51,2.9
2885,246,4.3
2301,2,3.6
2887,1121,4.3
2229,564,3.9
1778,284,3.2
1414,1424,2.8
2903,1938,3.5
999,694,3.8
608,40,3.8
1158,5,4.3
745,1400,4.3
41,1266,3.6
1983,182,5.0
1746,23,2.8
588,12,4.1
2666,797,3.2
2373,2170,3.6
355,1214,4.0
2920,418,3.0
2579,272,4.0
2450,51,3.8
179,40,3.7
1787,123,3.8
845,854,3.5
803,205,3.2
1881,144,3.7
1692,133,2.6
2867,181,3.4
221,85,3.3
718,577,3.1
2718,264,4.2
1034,58,3.7
2479,264,3.9
2959,4074,3.4
1401,124,3.6
862,66,4.5
2102,810,3.3
1143,384,3.3
2565,212,3.4
689,425,3.4
1942,1186,3.1
1551,265,3.2
2750,831,3.2
2060,1184,3.4
2959,205,3.4
1717,86,4.0
2055,181,4.5
573,66,3.6
440,1094,3.8
2387,332,4.2
1147,227,2.8
1210,3045,3.9
44,560,4.3
1098,7,3.4
1575,1164,2.8
109,1036,3.5
2292,80,3.1
2729,545,3.4
1514,853,4.2
1141,853,2.9
37,946,3.8
2421,53,3.4
1241,493,3.1
2340,549,4.6
1818,177,2.8
2433,1686,3.7
436,249,3.6
18,418,3.2
1810,798,3.1
2242,71,3.5
1577,813,2.8
662,148,5.0
2672,1113,3.7
2148,254,3.2
1195,107,3.3
2518,873,3.5
1378,427,3.1
343,9,3.8
2241,232,3.6
2447,437,3.1
712,216,3.7
127,36,3.9
2478,181,3.7
1846,414,4.5
1503,418,4.1
460,418,3.8
1443,18,3.5
177,104,3.2
1045,853,3.7
107,24,2.8
2686,28,3.2
1163,156,4.1
1415,7,2.6
1329,1629,3.3
2650,871,3.9
1388,28,2.8
939,201,2.9
1159,414,4.3
12,302,2.7
2716,10,3.7
2080,696,3.3
1969,315,3.0
2777,71,3.3
917,126,4.8
1568,1086,2.5
1654,6,4.1
979,22,3.8
2026,475,3.3
1409,10,3.7
1906,402,3.0
1064,24,3.1
2416,378,3.4
2770,18,3.8
475,1263,3.7
2835,1353,3.8
1423,949,3.3
1594,159,3.6
1642,862,3.5
2534,1237,2.5
2707,1725,4.3
2144,93,3.7
2520,463,3.5
513,424,2.9
993,2631,3.1
907,1712,3.3
2952,36,3.0
15,425,2.4
947,144,3.5
2102,509,3.5
930,181,3.0
1251,298,4.3
2960,245,4.6
2031,181,3.1
2191,1987,4.0
742,317,3.9
392,109,2.8
2774,1184,4.9
105,1774,4.1
2641,2,3.2
997,207,3.9
1970,72,4.6
1416,562,4.0
676,1232,3.8
1663,418,4.0
2132,28,3.0
2361,629,3.4
378,197,3.5
710,1682,4.1
2592,172,3.9
1648,581,2.1
1533,1609,3.6
1624,279,3.9
241,1112,3.5
1097,507,2.7
2095,555,3.5
2437,3508,3.3
997,3100,3.5
839,273,3.7
1906,1052,3.0
2260,78,3.7
100,122,5.0
1365,250,3.9
56,239,3.3
2015,351,3.6
121,168,3.6
1212,1116,3.6
997,78,3.6
297,463,3.3
639,1802,3.3
422,122,3.8
1609,157,4.2
359,671,3.1
1330,293,3.5
1329,3503,3.3
1460,1089,3.1
662,273,4.8
516,924,2.8
2242,2084,3.2
