userID,itemID,rating
907,46,2.860008
2829,632,4.796313
1994,1271,3.477848
1551,845,1.776489
1906,107,3.013775
332,2335,0.464467
122,795,2.675795
2041,167,2.326814
190,43,3.927718
2222,551,3.398280
2508,185,3.989189
368,160,2.894400
867,1760,2.619374
2734,858,4.487491
1975,288,2.673742
95,1635,1.310151
1825,121,4.690425
2625,786,2.932323
1358,197,2.622995
2625,2104,3.764543
1330,307,2.431132
2359,42,2.857834
701,260,3.423243
1094,117,4.598122
117,206,4.718638
2534,73,4.421157
1826,261,3.466830
974,241,3.147322
1139,416,3.000828
2960,3581,4.252156
1894,1611,2.473597
1765,43,4.826283
2087,159,2.931904
537,835,0.650758
2851,34,4.893804
1903,105,3.792979
2923,78,2.792948
1551,757,1.817258
1423,277,3.386423
1079,51,1.528614
2003,153,3.459331
2851,710,1.876708
706,1663,2.272469
413,206,4.753933
2242,730,1.763035
973,531,2.643555
2607,3537,0.123544
845,1916,2.861985
2878,1400,4.112655
1793,463,1.302046
1826,1214,4.695393
2658,273,2.993958
1225,186,2.444828
1745,455,0.860693
1966,432,0.208122
1171,84,2.465700
974,36,3.887624
1930,6,4.810641
1330,926,3.866469
1375,305,1.366912
1763,853,3.863200
2600,224,3.794111
1906,1725,1.821780
646,558,2.832639
393,1096,3.886655
2750,848,4.140163
50,51,3.679220
935,36,3.898285
1941,1297,3.488846
1408,475,4.934271
1778,8,2.887929
2044,796,1.262929
593,20,1.458181
891,991,2.481920
797,272,0.531815
474,1113,1.491732
2345,575,1.661665
974,358,3.854591
2034,463,1.231955
511,2589,3.690848
2954,1609,2.386743
1359,3588,3.745006
1014,615,4.872282
1407,45,3.900914
2778,40,2.918105
479,295,2.650947
2107,249,2.976806
2077,823,4.014540
1092,1029,1.800168
546,198,1.172263
1261,210,4.423795
2805,164,3.891482
2137,105,3.743195
1338,1036,4.102066
844,52,3.649582
1398,250,4.454911
593,14,3.359709
751,61,0.526007
1666,692,2.882291
1098,70,3.900137
722,2910,2.748824
2901,1088,2.059276
1575,105,3.917350
612,6,4.890183
521,339,3.227169
1907,624,2.989638
592,9,4.406585
2812,287,2.855383
1115,1640,4.573150
2930,206,3.453879
737,73,4.836804
1970,161,4.555908
1333,1168,3.548111
1351,277,4.028158
1268,251,0.881832
2333,293,3.538344
1695,28,4.933937
65,210,2.501142
342,5,2.980367
2077,47,3.441412
2450,179,4.634618
1139,767,1.912489
882,1570,3.101241
2241,42,2.824922
1540,32,3.759874
615,5,3.897273
2625,1180,3.213811
2310,431,1.235752
1967,653,3.362777
1881,293,3.491179
2078,537,3.695635
675,67,3.478538
506,90,4.826505
2535,509,1.829744
2625,181,4.409179
2190,32,3.440517
2130,358,4.737546
69,1408,3.724991
2015,2361,1.613506
2078,447,2.485216
1531,247,2.972557
2766,68,1.740028
1150,1821,4.035789
54,25,2.878850
1097,1923,2.056009
565,148,4.247846
1302,781,2.415685
997,506,4.097341
1439,252,3.321077
586,475,3.782601
639,2134,3.197275
654,556,3.961696
2000,39,0.906722
1926,29,2.447580
1895,204,4.451975
195,304,1.620573
15,275,1.951736
722,352,2.895750
2534,1051,1.128697
886,284,3.986430
2081,1049,3.385775
627,781,3.890736
1098,1186,2.898510
2751,2,3.731526
706,109,3.919382
2190,724,2.734155
54,43,3.945340
120,18,0.981796
505,10,4.774334
2960,3565,3.786798
390,40,4.381259
431,254,2.235673
770,94,3.724597
1064,72,4.290902
856,274,1.449671
2019,897,1.992277
1906,1855,2.207199
947,2665,1.711219
1666,14,3.830893
935,827,3.375727
2954,823,3.461848
358,106,2.966031
2107,1830,3.148785
2744,181,3.798050
1150,626,3.087559
695,201,1.934769
115,279,3.118740
2035,98,1.525886
335,615,4.004962
974,1273,1.591374
2410,9,3.915958
1979,351,4.922987
1063,760,1.815560
1279,5,4.820782
900,267,3.865860
2274,5,4.843157
1209,97,1.561887
349,1634,1.467789
2748,939,3.777149
429,704,3.308137
1912,73,4.996981
644,354,4.879608
2461,111,4.942857
332,991,4.413536
1781,37,4.832238
1612,853,4.874978
223,348,2.914676
591,6,4.800970
313,1234,4.650160
2353,249,3.472105
917,133,4.692506
279,75,1.113631
221,149,2.442964
1359,206,3.425228
2795,178,2.916032
183,216,3.358934
2373,134,3.553670
911,118,4.059329
2564,493,1.737538
445,180,3.907551
2581,105,3.397028
2408,420,1.799820
1224,183,3.853398
997,2368,4.789313
2748,1944,2.859875
1387,157,3.407042
390,1171,3.022037
58,415,3.811909
668,268,3.230424
1577,15,3.575491
2690,90,4.299874
710,2886,2.805469
1359,1981,0.932081
2239,2717,0.685301
2081,159,2.423099
589,351,4.429645
1906,963,1.852104
718,623,2.034886
1317,358,5.017613
1358,1258,1.792196
2949,338,2.045567
2518,2617,0.267777
1063,40,2.479710
1732,2768,2.630790
676,517,3.810630
1224,72,4.790621
1172,40,3.809681
1816,2364,0.663679
2958,6,3.909658
2653,111,2.434858
1894,418,4.442191
69,1000,3.934483
2618,47,4.556046
1091,828,4.801298
2059,535,4.384932
2285,10,4.792631
1941,121,3.310157
486,449,1.271842
2625,706,3.920959
1939,843,3.284758
2548,254,3.887970
2231,418,3.414688
797,1344,3.130147
1432,124,1.861225
867,249,3.965041
2178,44,3.834807
1453,5,2.924080
230,1334,0.987693
2087,8,3.075053
2108,36,2.987601
1158,4,2.850091
464,289,4.858967
190,12,3.948924
1834,5,2.908113
1699,351,0.343593
2188,327,2.584277
2882,157,1.955021
1568,151,2.643959
234,180,3.785276
2960,3252,4.248754
887,473,2.314029
2080,20,0.939574
2528,2,0.964530
1912,289,4.009001
1302,167,3.136390
2952,585,4.165280
1104,273,4.223895
1640,37,3.311862
1781,20,3.808615
1059,6,3.826244
498,48,4.358603
2548,748,4.118603
2634,24,2.895885
2645,21,1.826720
1255,6,4.831134
2332,72,3.847201
592,167,3.587589
198,146,1.774636
1945,1601,3.683302
2819,36,2.840049
1842,167,1.771797
1415,907,2.530265
1097,71,4.912038
2556,12,1.955724
121,133,3.365107
331,166,3.948650
344,83,2.743139
34,240,0.274709
2267,453,1.318394
2087,2304,1.860860
1918,510,3.433918
2095,540,4.702217
2208,881,3.406683
23,297,2.817010
899,249,4.936553
986,1079,3.499208
839,268,4.283362
2561,418,4.728380
1097,632,4.959547
593,210,3.809674
763,183,3.687856
1332,1369,3.916907
1928,825,3.629962
1764,684,3.550025
612,480,1.218430
1899,162,1.498778
338,2358,1.473767
242,2091,0.429417
797,628,3.908499
487,672,3.989953
2119,126,4.850334
560,103,2.263788
661,1046,0.477539
348,35,3.424320
2384,1114,3.610059
1724,159,2.764648
547,52,0.864124
1431,132,3.901220
1013,1167,2.148405
1906,1076,3.348001
2304,4,2.829913
51,34,4.916175
1551,836,3.193292
1068,90,3.750177
2108,50,0.935480
422,190,4.341924
1393,160,2.954971
2796,66,3.684645
2964,232,3.847349
435,853,3.747315
2242,200,3.060922
1226,206,3.787584
1010,581,3.181602
671,63,2.642977
442,88,3.682198
486,205,2.913059
1631,216,4.728141
1568,1203,1.815373
15,503,1.972985
1987,158,0.890529
948,109,4.822517
722,1449,2.778854
911,98,2.831694
1496,672,2.733899
2118,767,2.898489
227,180,3.658877
819,823,3.105466
2039,672,4.892044
1467,44,3.505438
599,48,4.349426
338,559,4.005850
2461,502,4.451556
2013,1212,1.417387
1179,232,2.870573
49,687,5.157301
1250,971,3.018172
2377,613,2.111484
854,549,4.926177
1598,5,4.424993
2929,132,3.308127
973,639,2.956376
2579,1673,2.410355
2454,110,3.262495
2087,1673,3.405163
2077,570,0.518817
1774,2676,1.007228
760,204,4.204604
609,5,4.837359
710,1043,3.943756
1400,551,3.811610
669,1850,0.782788
559,28,1.904597
98,848,2.609400
917,111,4.769118
996,14,3.499297
331,551,2.032899
1633,9,4.336797
497,554,1.865839
654,1137,3.708148
1150,330,3.830192
654,302,3.258569
661,105,2.154836
446,207,1.088386
1725,1639,1.876030
2369,279,2.466902
1548,239,1.231833
1905,1850,0.972930
2534,293,2.992547
1098,872,4.388041
2548,549,4.918617
1851,6,3.416854
2025,550,3.397626
284,523,2.487557
246,539,3.687071
660,10,3.839011
1309,209,1.707656
1835,1027,0.610717
1642,80,2.916453
997,289,3.888805
1338,1966,2.267812
2597,725,3.558960
1098,140,3.869041
669,165,4.475736
21,71,4.774182
2797,273,3.400590
710,842,3.977045
414,502,3.764488
2565,105,2.476056
2444,873,3.906720
1179,74,2.678318
245,1212,3.598371
1460,389,3.832123
144,551,3.511774
710,1908,2.444897
2750,754,4.096741
2870,43,4.822204
283,656,1.870440
2027,358,4.424891
1773,5,2.905046
1345,10,4.426974
2878,784,4.263378
2894,7,2.860246
1467,1468,3.320398
98,1692,0.443241
2198,533,0.078141
722,2902,1.889470
332,2242,3.252501
1833,1928,4.434836
1612,182,4.876614
1261,825,3.983957
51,234,2.894072
1732,1216,3.822609
1444,317,2.991858
2144,927,2.805835
1633,202,3.834906
2027,3111,3.592657
1969,1103,3.420881
707,249,3.929383
710,1639,4.418420
1551,277,3.356449
1778,708,1.721476
2297,137,1.686096
2595,249,2.900053
1568,158,2.523959
454,1,3.961426
2107,337,2.756391
15,469,2.909822
1460,3677,3.954770
90,43,3.944869
1595,1252,3.700688
643,202,3.796540
1533,178,4.018128
1473,202,2.944943
1604,16,4.785213
1718,19,3.921871
2708,1351,4.212245
2042,372,2.014384
1529,2485,1.216153
2688,1810,3.452246
1378,279,3.061204
2960,1678,3.874670
1051,825,2.527147
1833,1202,2.710288
2547,772,0.856823
130,158,0.974538
970,7,2.807396
2935,3010,1.229480
708,92,2.604642
2433,1221,2.082255
1224,14,3.821283
2835,791,3.983440
2053,289,1.004685
2929,1191,3.852341
2583,163,3.643644
19,225,0.269978
1922,94,4.040480
146,6,3.870076
1731,102,2.570980
2229,2997,2.820541
2406,200,3.340286
2280,219,2.652351
838,1794,2.523571
2657,91,4.801807
893,105,3.947992
2838,559,2.948033
516,287,1.591698
1833,3217,3.464634
922,206,4.784747
1769,103,3.666118
197,2,4.177946
706,1202,1.239190
511,20,3.431938
1770,298,3.932584
514,661,2.709496
1880,90,2.796494
2948,260,4.982902
2483,111,3.899835
1292,88,1.884952
1925,72,2.831927
429,53,2.893736
1244,112,0.722701
1545,767,0.956133
1311,272,3.879032
2261,265,1.934898
1578,1299,4.462863
25,624,3.943758
472,71,3.777160
899,106,2.476130
2870,445,1.650047
2454,1,3.794660
1261,1440,4.302534
2797,78,3.402722
1098,1029,2.840741
1359,242,1.871207
2169,72,4.916294
1504,23,2.891876
1359,3585,3.276880
1531,34,4.901809
1039,23,4.724983
531,2650,2.124406
2747,268,3.778328
2814,249,2.902534
2954,216,3.925868
2912,1105,3.219608
549,190,4.767554
12,373,1.795873
1286,561,1.827150
1531,544,3.944883
592,206,3.997024
648,126,4.470680
1996,174,4.790061
2795,932,1.399150
1330,2872,3.579958
1359,141,1.481689
1571,502,2.874658
1092,427,3.322417
2053,1066,2.976372
1052,241,3.706907
2341,317,2.320034
521,117,4.343456
1833,1760,3.056620
270,66,4.938798
1906,58,4.457405
2014,971,1.698418
734,42,2.822753
2483,71,4.354674
2515,2560,2.106418
2352,1101,1.707646
1045,623,4.072617
1052,45,4.035270
1103,115,3.942064
1049,293,2.875232
569,49,4.021922
1175,72,3.855871
1754,157,2.867681
2829,183,4.746062
1632,66,2.325717
516,2377,2.238288
1970,206,4.940166
129,1049,2.475765
2782,40,2.906989
2416,1774,4.193089
2750,577,1.049197
387,44,2.884383
2015,178,3.975849
387,1108,3.670109
511,532,1.876731
2015,1763,3.826664
2027,122,2.954863
907,1615,2.453451
2851,43,2.999860
1335,4,4.678253
2077,1190,3.500462
2513,350,1.829017
2878,1280,3.425256
2515,46,4.076453
2644,441,2.160575
710,540,3.931741
2548,10,4.902054
994,202,4.369475
69,18,1.950431
270,616,0.527912
845,1109,4.452465
910,455,2.761084
1531,718,0.921281
668,122,4.212540
1809,90,2.917205
727,444,3.669567
1906,2779,0.874145
480,1906,2.346561
2242,2906,2.547056
2126,240,4.065093
1121,458,2.636315
338,1297,3.483605
297,423,1.921209
1394,44,2.777872
1688,57,2.747941
1469,122,1.449039
1281,6,4.812929
2916,43,4.791518
1486,111,3.366703
2825,206,4.773900
2031,43,3.925161
997,285,2.922506
2384,224,1.124010
2901,415,2.847671
1889,41,3.011162
1351,4,2.863155
230,1085,4.367522
1150,67,3.951552
1098,155,3.315487
327,126,4.922636
29,202,4.326051
34,228,3.582349
893,687,4.984081
2862,1136,1.336781
2379,210,2.937977
652,1085,3.492102
2273,624,4.219935
708,1788,4.281447
418,334,1.774108
397,3,4.738431
1692,126,0.959559
1817,575,3.801191
569,351,4.642185
191,1770,1.093868
1823,265,2.173628
12,364,1.995269
947,6,3.923338
2899,72,4.758090
1009,202,3.763686
1091,238,4.867917
2935,2319,1.749638
348,1884,1.629352
2080,2218,1.728296
503,1034,1.803570
1938,260,2.959885
1683,187,4.740087
1570,43,2.904005
1548,296,2.860473
225,657,2.623509
2586,290,2.115173
2026,254,2.825208
1942,94,4.030965
212,1240,3.371370
250,2058,1.818304
1520,70,2.960460
1469,123,0.534225
98,1237,2.344435
1011,255,3.339975
1012,179,3.654718
1492,183,4.635854
354,143,4.775598
499,596,1.941249
1032,8,2.774062
935,187,4.891529
1770,1201,1.562960
521,868,0.952970
1091,1073,3.925265
431,202,3.905036
1621,534,0.507240
1520,94,3.899727
511,799,3.834024
177,138,2.016793
221,315,3.909363
1115,630,3.675998
617,48,4.573104
514,265,0.949148
502,502,3.044427
1691,370,3.612328
2063,325,3.395825
1271,5,4.829420
2625,126,2.931925
652,1212,3.929961
2328,182,4.794998
56,542,4.838808
2011,628,1.770856
1525,1614,2.204750
1778,525,3.978938
393,44,2.940901
1381,938,1.482705
2959,841,3.509031
2087,1631,3.471352
1228,399,3.750199
212,126,4.350284
1688,338,0.935568
1121,18,3.881779
1401,3032,0.617517
908,71,4.853886
1497,3695,0.012995
2377,581,2.783951
541,378,4.452225
2815,28,2.857603
1225,351,2.974054
2632,378,3.647200
2824,2410,2.992078
1445,183,2.455777
939,261,3.664649
511,725,3.880642
1670,3010,1.158299
1045,210,3.995273
208,532,2.617423
1423,628,0.851388
915,54,5.031383
862,232,4.240785
2912,159,2.393292
1098,2075,2.846764
2406,241,2.470841
1351,2536,0.475135
2959,247,3.863676
15,53,4.911430
107,4,1.929257
2340,358,3.814190
1520,50,2.281985
2556,692,1.970596
71,14,4.601270
2515,206,3.858593
2042,1234,3.449527
2912,219,3.503065
592,250,2.840082
2384,186,3.117423
2625,416,3.944307
833,16,2.991419
197,1298,1.693767
2027,2283,4.013100
2352,103,3.239208
1359,1293,1.050477
2673,563,3.703452
464,97,3.426413
1092,112,2.911523
2058,106,3.147300
2562,167,2.373845
706,166,2.499946
1967,209,3.255405
1700,553,3.792217
1291,165,2.786409
625,72,4.817227
821,552,4.908252
516,2609,1.207989
956,45,3.899658
2708,1068,4.037803
2399,36,3.757764
2901,848,2.930258
1594,14,4.349433
2534,1165,2.472413
886,748,4.606143
1564,1273,3.616458
2611,293,3.374789
1551,260,3.991924
1354,636,0.647801
2027,720,1.781491
1467,358,2.958462
140,202,4.249919
209,1368,0.579415
493,36,3.364900
782,210,4.751803
225,94,3.403950
630,118,2.614213
652,2,0.507423
392,232,3.520097
1311,265,4.823119
511,2016,3.300518
1097,1073,2.825601
1359,35,3.402656
2166,542,3.752035
87,132,3.532866
1749,8,3.587537
2515,1109,4.521595
2779,59,2.442569
342,622,4.129232
2697,268,3.930026
715,1052,3.312331
1450,186,3.732164
1940,354,4.924526
1490,202,3.800799
19,164,1.112950
1381,183,4.836601
1187,551,4.377123
2320,1324,3.834056
1945,1373,2.989537
1837,854,4.456146
2679,1873,2.381190
654,53,3.885223
1355,962,1.270721
2809,14,3.962479
1344,248,2.636222
1329,548,0.472290
2735,615,2.978786
733,53,1.000072
1979,1296,1.920069
2930,1067,2.172737
98,1665,2.526686
1334,296,2.973747
2252,48,3.960983
1333,810,4.099091
1219,624,3.956018
2586,148,3.407719
1978,210,4.315680
1359,113,1.994807
2559,7,3.857026
692,93,1.650049
2012,45,4.288002
2038,133,3.730338
2840,73,4.888211
2805,593,0.254949
1635,336,2.028613
2749,696,1.326986
1985,216,4.769196
997,779,3.006443
1812,869,1.819189
242,167,3.345536
260,111,2.866068
891,1936,2.313522
2672,834,3.884421
546,210,4.334279
2316,7,2.870839
1211,181,4.890708
2569,580,2.419713
511,34,1.003951
2355,773,4.681184
326,15,3.222057
2835,418,3.947221
93,86,1.935649
1607,26,4.723324
1082,1105,0.839543
2022,41,2.582829
1942,6,4.444005
1942,186,2.076457
706,475,3.421955
2720,183,2.955898
2792,33,0.858283
1851,43,0.511320
1639,187,3.695946
1997,6,4.826478
1544,2112,0.304673
2028,61,2.787354
332,2320,2.786802
2077,624,3.900528
2690,31,1.815272
270,183,2.894263
2749,471,1.417823
2895,20,2.894721
1143,207,3.387113
1678,43,2.928911
180,60,3.867549
1551,1047,3.101777
57,5,2.900795
1384,661,3.758458
56,279,4.109445
1333,1,3.589311
830,535,4.797598
2381,228,3.251531
422,2,3.460547
2108,1114,3.402746
392,94,2.481352
100,692,4.433597
2027,1034,2.441053
1116,29,2.872462
2146,28,4.758843
555,625,1.308462
2609,503,1.094669
2433,1215,4.677259
2948,558,3.404270
2169,210,4.407012
1192,7,3.772488
1432,50,2.436631
742,210,3.835350
2044,773,2.903581
521,144,4.389354
1721,110,3.502267
630,5,4.439483
2869,908,2.077457
904,46,4.817015
44,776,3.947641
1130,121,4.958321
202,1826,1.568202
1097,810,2.015289
2227,444,2.825312
868,259,3.884523
1653,310,4.256949
1029,10,3.818746
1575,232,3.349022
948,991,3.847294
956,105,4.379506
1139,692,2.886379
1519,901,3.989057
100,1726,3.510885
15,501,0.862245
511,189,2.957083
2929,102,1.057040
2653,2507,0.812929
2087,186,3.871393
1345,190,4.832782
130,243,2.285110
162,1907,0.687666
1092,1200,4.259959
549,519,4.741449
331,181,3.453690
745,72,3.925431
1884,131,3.668655
2484,240,2.631491
2386,1248,1.238934
1820,3410,3.402922
785,609,4.106701
1906,1050,1.432864
1431,88,3.951032
94,98,1.732647
1814,7,3.782426
2440,35,3.022045
1198,754,2.613383
574,31,3.871262
210,73,4.315793
2016,1297,4.114771
313,1678,4.098176
1302,615,3.831076
1008,1254,2.088345
34,34,2.901218
2788,618,3.789140
2835,640,4.855602
208,1,2.055645
620,82,3.744590
718,172,1.698013
2960,4083,4.252156
1531,2157,3.526081
2156,126,3.486419
591,133,3.262913
2015,1333,2.426307
1794,72,3.791240
1039,20,2.858158
146,5,4.843515
2648,724,0.816461
1265,35,1.890503
39,18,3.461945
1759,72,4.389942
1576,1059,0.273951
2959,730,3.338647
1876,305,0.177985
2262,73,3.842875
1514,265,2.755615
1616,123,2.967507
37,1072,3.915771
567,1113,4.898970
429,61,4.062256
2116,539,3.639477
1289,0,4.876429
900,843,4.005479
2498,121,4.775142
1330,1063,4.018569
69,438,3.434492
961,439,0.901614
2291,37,3.793257
2625,375,3.760700
2301,1034,0.467168
172,252,2.565183
913,782,1.445749
1351,3556,3.128990
1718,615,1.956255
246,184,2.502944
120,12,0.973052
1928,88,4.880195
675,210,3.977398
1091,1184,2.945422
1330,78,3.807456
2666,201,3.815283
2711,656,1.808187
1076,338,2.866526
1374,267,3.537304
1595,109,4.401560
2602,1285,2.618607
2285,288,4.081669
502,93,3.058776
24,615,2.886602
566,226,0.910047
692,72,4.822415
2156,24,2.495074
1498,624,3.907771
1781,65,4.676104
1764,933,2.675064
332,867,2.986756
1953,66,3.248792
2593,157,4.752154
1906,121,3.917415
2543,532,2.304673
676,2386,3.816534
100,298,4.467824
560,64,2.998084
2253,183,2.844440
2440,24,2.922589
2192,1114,3.312395
728,42,1.904657
1092,1539,3.771832
722,122,3.896576
2964,441,4.057867
2654,20,2.849185
213,1201,4.191643
1208,1611,2.490726
1743,10,3.368273
722,1339,3.711263
2229,165,4.485315
93,80,2.933866
1113,289,3.533831
685,168,4.081473
287,6,3.879645
1770,901,3.973204
1555,40,2.870393
1642,46,3.866462
199,1107,3.702879
1604,25,4.011529
192,22,2.866588
178,36,3.784261
1052,66,4.005212
997,2018,1.836748
1700,126,3.449412
1790,3026,0.510613
893,2431,0.665032
983,1236,3.526322
1280,1183,0.603401
481,6,4.820348
2627,554,3.905755
752,14,4.677190
1669,78,2.308583
1801,205,2.891466
2639,1184,2.909733
122,281,4.916038
730,260,4.329151
318,374,1.639643
1467,1428,2.191564
2188,2105,3.234137
1091,1929,2.830856
401,65,3.570713
549,304,3.394726
1340,585,4.259861
2448,1993,0.062664
2018,48,3.800160
173,40,4.789259
1097,2217,2.422348
1588,256,4.949379
1503,1315,2.478199
1860,102,3.178646
2586,15,4.957774
2508,1458,1.965072
1961,295,3.178637
1373,163,1.785816
2301,211,4.304110
2018,213,2.841240
2687,91,2.925858
907,261,4.010757
2861,815,0.532722
2222,1539,1.527922
1175,187,4.885127
1139,292,2.806343
1351,2535,0.462264
899,494,2.534039
1822,40,2.896665
417,418,1.798940
1724,20,2.892342
1359,1104,3.408349
1610,1296,1.427470
342,27,1.994310
2748,845,3.914019
1395,43,4.841096
1097,251,2.780357
2792,760,1.585840
2240,351,4.786345
1289,90,4.927010
1314,10,3.893021
2910,1,1.832288
997,216,3.932989
2627,260,4.983016
1551,753,3.836486
2364,65,1.792344
1826,128,2.891936
1419,51,2.966557
1345,1607,0.984297
2169,1108,4.432456
2058,3520,3.752606
1478,115,4.438926
2123,268,3.874645
655,1713,1.004236
1635,378,0.570597
1313,1218,0.276027
2895,24,0.930330
2646,1366,2.566515
1581,245,2.710113
1092,1532,3.190256
1329,1458,4.332452
1934,1351,-0.078677
1884,1234,3.131692
1098,73,4.921693
121,1228,2.387458
426,36,2.908456
1670,1234,3.363196
2340,90,4.490387
2465,88,3.194176
1705,5,3.938003
353,248,3.463729
2147,5,3.892997
2373,1297,3.971857
2437,539,3.766490
2779,142,2.863599
1150,1039,2.871819
446,96,5.148602
322,24,2.556797
464,2503,0.817045
2068,111,3.893896
1926,3,4.656264
2878,365,3.812018
54,705,1.762119
1794,186,4.589863
1905,6,3.912305
1635,240,3.043357
524,1835,0.424983
1351,1456,3.193955
1906,1570,2.941916
2709,28,3.975016
34,57,3.222095
2261,53,3.996692
2063,823,3.568869
1890,12,3.829905
1359,550,3.766595
2040,560,3.392173
2708,208,4.959888
2155,414,3.303278
1010,1908,0.655301
1789,2729,1.140034
713,28,4.809398
907,440,4.600032
1953,260,3.802087
1595,36,2.554675
