dataID,rating
1873,3.319005
1874,2.775001
1875,3.134318
1876,3.112941
1877,3.275829
1878,4.066665
1879,3.001149
1880,4.058285
1881,3.533551
1882,3.333150
1883,3.345839
1884,3.323608
1885,3.477012
1886,3.116544
1887,3.632975
1888,2.866987
1889,3.023157
1890,3.495869
1891,3.439191
1892,3.837838
1893,3.038435
1894,3.486280
1895,3.262618
1896,3.300788
1897,3.071430
1898,2.981648
1899,3.352409
1900,3.187636
1901,3.722219
1902,3.740400
1903,3.802648
1904,3.902583
1905,3.688920
1906,3.826063
1907,3.659713
1908,3.145074
1909,3.442716
1910,3.214042
1911,3.083359
1912,2.667780
1913,3.529242
1914,3.738514
1915,3.551267
1916,4.218205
1917,4.540347
1918,3.825314
1919,4.322612
1920,4.239475
1921,3.196821
1922,3.534955
1923,1.922108
1924,3.268275
1925,3.770388
1926,2.844042
1927,2.853536
1928,2.707751
1929,2.943413
1930,3.664020
1931,3.823689
1932,2.850083
1933,4.126653
1934,3.777711
1935,3.717928
1936,3.363456
1937,2.938388
1938,3.401342
1939,2.851398
1940,2.866964
1941,3.520652
1942,2.647228
1943,3.226022
1944,2.875921
1945,4.296340
1946,3.598274
1947,2.474497
1948,3.761381
1949,2.237370
1950,3.309561
1951,4.056399
1952,4.071874
1953,3.481346
1954,2.981024
1955,4.181985
1956,2.799862
1957,3.632538
1958,3.524691
1959,3.425327
1960,3.085414
1961,3.100930
1962,3.041876
1963,3.555742
1964,3.655682
1965,2.743313
1966,3.572869
1967,4.473340
1968,3.725154
1969,4.085363
1970,3.637321
1971,3.189842
1972,3.468525
1973,3.175605
1974,3.109183
1975,4.567081
1976,3.970871
1977,3.326199
1978,2.729716
1979,3.622719
1980,3.143954
1981,3.272470
1982,3.531726
1983,2.634941
1984,3.782263
1985,2.985846
1986,3.255180
1987,2.989656
1988,3.164810
1989,3.555561
1990,3.821601
1991,3.147213
1992,3.480460
1993,3.348159
1994,3.673194
1995,3.973526
1996,3.004059
1997,3.190824
1998,4.168890
1999,3.139761
2000,3.389724
2001,4.229425
2002,3.729912
2003,3.581546
2004,3.011260
2005,3.356676
2006,3.546753
2007,3.034151
2008,2.608472
2009,3.175957
2010,3.620453
2011,2.541166
2012,3.856757
2013,3.865447
2014,3.812509
2015,3.376991
2016,3.472514
2017,3.600642
2018,3.720264
2019,3.861332
2020,3.059922
2021,3.244180
2022,3.708414
2023,3.900022
2024,3.240584
2025,3.233386
2026,3.344904
2027,3.881751
2028,3.343429
2029,4.433750
2030,3.166251
2031,4.166395
2032,2.956371
2033,1.273302
2034,3.928755
2035,3.249398
2036,3.517762
2037,2.963956
2038,3.693270
2039,3.484945
2040,1.803815
2041,3.261300
2042,3.644641
2043,3.010620
2044,3.063247
2045,3.505152
2046,3.187286
2047,3.011535
2048,3.316476
2049,3.527204
2050,3.454220
2051,4.673891
2052,2.352298
2053,3.711578
2054,2.930913
2055,3.791565
2056,3.971349
2057,3.699245
2058,3.536230
2059,3.004627
2060,3.577534
2061,3.245584
2062,4.167458
2063,2.620714
2064,3.672181
2065,3.639903
2066,3.476029
2067,2.874729
2068,3.593147
2069,2.873364
2070,3.744679
2071,3.328417
2072,2.628856
2073,3.199612
2074,3.890024
2075,2.461301
2076,2.997757
2077,3.141017
2078,4.021245
2079,3.717321
2080,3.378513
2081,3.292571
2082,2.473300
2083,3.826039
2084,2.862137
2085,4.266756
2086,3.271301
2087,2.527285
2088,1.724244
2089,3.321992
2090,3.905300
2091,3.024992
2092,3.785038
2093,3.699848
2094,3.761136
2095,3.352980
2096,2.334709
2097,2.640394
2098,3.648583
2099,4.618885
2100,4.116364
2101,3.531806
2102,3.502454
2103,3.053921
2104,3.468668
2105,3.457913
2106,3.571088
2107,3.970551
2108,3.110082
2109,2.246125
2110,3.278609
2111,3.625205
2112,3.657516
2113,3.558303
2114,2.703399
2115,3.495759
2116,3.227833
2117,3.398906
2118,2.651810
2119,3.603600
2120,3.452827
2121,3.185671
2122,3.834888
2123,3.281287
2124,3.023033
2125,3.170531
2126,3.236447
2127,3.645245
2128,4.053485
2129,3.276665
2130,3.175177
2131,3.199203
2132,4.292129
2133,3.408299
2134,3.152373
2135,4.452041
2136,3.049819
2137,2.865095
2138,3.255476
2139,3.618824
2140,3.886101
2141,3.139149
2142,2.041043
2143,3.204549
2144,3.749015
2145,3.308988
2146,4.331890
2147,3.207413
2148,3.940946
2149,3.227242
2150,4.056736
2151,3.975676
2152,3.560591
2153,3.403189
2154,3.781329
2155,3.898328
2156,3.666331
2157,2.931282
2158,3.553109
2159,3.160106
2160,3.542785
2161,3.844288
2162,4.042678
2163,4.407272
2164,3.476589
2165,3.469667
2166,2.795532
2167,3.278693
2168,3.286113
2169,3.053329
2170,3.830228
2171,2.939770
2172,3.598487
2173,2.767020
2174,3.740322
2175,3.513143
2176,4.325294
2177,3.763531
2178,3.330562
2179,3.762820
2180,2.500000
2181,3.766701
2182,4.262638
2183,3.697316
2184,2.875548
2185,3.529538
2186,3.889320
2187,3.066410
2188,2.925288
2189,3.985228
2190,3.329454
2191,4.091072
2192,3.362109
2193,3.480247
2194,3.527287
2195,3.537454
2196,4.259856
2197,3.248281
2198,4.288974
2199,3.198034
2200,3.795082
2201,2.442290
2202,4.250868
2203,3.620814
2204,3.755078
2205,3.804914
2206,3.388418
2207,2.924173
2208,3.374461
2209,3.769832
2210,3.048081
2211,3.574260
2212,3.041307
2213,3.561563
2214,3.759767
2215,3.517350
2216,3.346764
2217,3.728572
2218,3.868350
2219,2.943203
2220,3.634947
2221,3.802857
2222,3.852908
2223,3.782006
2224,2.494537
2225,3.467322
2226,3.516295
2227,3.225553
2228,2.928862
2229,3.774793
2230,2.800026
2231,3.849878
2232,3.899248
2233,3.296708
2234,3.764421
2235,3.634318
2236,2.789361
2237,3.164492
2238,4.582216
2239,3.697902
2240,3.686030
2241,3.406921
2242,4.236074
2243,3.322886
2244,3.244647
2245,3.400164
2246,3.874798
2247,3.132899
2248,3.953857
2249,3.638822
2250,3.321193
2251,3.707305
2252,3.464715
2253,3.853942
2254,2.924948
2255,3.925368
2256,3.894875
2257,3.470316
2258,4.077934
2259,4.529684
2260,3.122312
2261,4.075751
2262,3.107695
2263,4.036552
2264,3.796315
2265,3.437369
2266,2.838255
2267,2.353989
2268,2.652063
2269,3.222170
2270,2.713941
2271,3.423656
2272,3.633389
2273,3.657181
2274,3.854690
2275,3.321929
2276,3.218960
2277,3.320549
2278,3.618600
2279,2.581805
2280,3.467167
2281,3.315883
2282,3.328436
2283,3.004270
2284,3.223536
2285,4.069578
2286,4.413873
2287,3.998298
2288,4.022170
2289,3.123734
2290,2.262276
2291,4.268844
2292,3.484237
2293,3.321073
2294,3.099343
2295,4.490980
2296,2.991192
2297,2.931758
2298,2.195224
2299,3.088606
2300,3.108625
2301,3.782222
2302,3.826798
2303,3.888250
2304,2.999747
2305,4.196732
2306,2.507244
2307,2.775391
2308,3.179009
2309,4.045757
2310,3.923283
2311,3.423108
2312,4.054237
2313,2.531140
2314,2.802262
2315,3.443175
2316,3.530854
2317,4.093339
2318,3.244419
2319,3.654340
2320,3.807806
2321,2.908398
2322,3.390098
2323,3.471541
2324,3.726113
2325,3.492895
2326,3.573207
2327,2.954276
2328,3.612783
2329,3.123000
2330,4.218322
2331,3.856319
2332,4.267372
2333,2.844128
2334,3.166921
2335,3.173142
2336,3.173456
2337,3.202109
2338,3.177373
2339,3.291553
2340,2.994227
2341,3.215549
2342,3.837413
2343,3.058979
2344,3.804278
2345,4.063863
2346,2.984371
2347,3.855440
2348,3.510801
2349,2.993429
2350,3.868832
2351,3.385315
2352,3.826820
2353,2.083157
2354,2.911928
2355,3.667825
2356,1.947877
2357,3.286862
2358,3.451265
2359,3.368191
2360,2.840956
2361,3.688075
2362,3.667811
2363,4.532759
2364,2.261007
2365,3.095556
2366,3.750800
2367,3.289052
2368,3.617185
2369,3.581065
2370,3.954314
2371,3.710259
2372,2.884349
2373,3.729969
2374,3.350777
2375,4.019622
2376,3.710919
2377,3.902952
2378,3.911454
2379,3.285446
2380,2.947773
2381,3.858899
2382,4.033721
2383,3.271337
2384,3.386348
2385,3.454825
2386,3.466727
2387,3.210068
2388,4.051613
2389,3.500406
2390,2.586793
2391,3.097174
2392,3.552178
2393,3.500074
2394,3.240911
2395,3.679849
2396,3.717552
2397,3.036990
2398,3.871104
2399,2.456752
2400,3.382986
2401,4.052651
2402,2.805205
2403,3.548457
2404,3.813285
2405,3.939296
2406,3.796542
2407,2.453177
2408,3.315407
2409,3.371905
2410,3.211796
2411,3.121333
2412,3.854732
2413,3.481422
2414,3.623527
2415,2.966501
2416,3.754084
2417,3.464033
2418,3.435004
2419,3.059348
2420,3.727779
2421,3.837829
2422,3.616014
2423,3.653495
2424,3.118264
2425,3.491900
2426,3.496038
2427,3.727360
2428,2.925018
2429,4.110790
2430,3.971367
2431,2.667650
2432,3.117673
2433,3.300287
2434,3.810595
2435,3.157053
2436,2.519940
2437,3.346291
2438,3.721215
2439,2.855013
2440,4.215379
2441,3.509799
2442,3.887886
2443,3.581138
2444,3.017402
2445,3.577858
2446,3.392189
2447,3.571019
2448,1.904744
2449,3.768529
2450,3.076992
2451,3.233544
2452,4.195077
2453,3.784081
2454,2.416671
2455,3.513606
2456,2.459364
2457,3.179673
2458,3.207337
2459,2.913584
2460,3.056123
2461,3.257189
2462,3.686965
2463,2.999308
2464,3.683025
2465,3.657577
2466,3.809484
2467,3.147914
2468,3.173019
2469,2.267364
2470,2.885744
2471,3.025608
2472,3.803112
2473,3.547926
2474,3.941346
2475,2.926289
2476,2.848971
2477,4.031784
2478,4.151272
2479,3.541740
2480,3.275065
2481,3.824778
2482,3.795518
2483,2.294449
2484,3.147227
2485,2.854090
2486,3.713369
2487,3.997332
2488,2.563678
2489,3.534264
2490,2.840048
2491,3.329014
2492,3.562072
2493,4.295046
2494,2.860137
2495,3.118102
2496,3.539931
2497,3.996604
2498,3.368433
2499,3.831039
2500,4.056732
2501,3.853805
2502,3.800031
2503,2.804409
2504,2.845307
2505,2.839902
2506,3.701821
2507,4.320081
2508,3.945916
2509,3.732271
2510,3.137482
2511,3.422958
2512,3.585473
2513,3.036876
2514,3.669512
2515,3.210090
2516,3.851370
2517,3.567753
2518,3.660881
2519,2.741857
2520,4.322467
2521,3.291023
2522,3.107808
2523,3.006184
2524,4.705794
2525,2.695869
2526,2.330180
2527,3.594790
2528,3.570558
2529,3.779641
2530,3.054229
2531,3.961929
2532,2.273232
2533,3.668422
2534,3.298697
2535,2.555948
2536,3.448448
2537,3.497776
2538,4.413090
2539,3.040789
2540,3.743853
2541,3.734564
2542,3.744417
2543,3.043162
2544,3.690166
2545,3.837653
2546,3.616520
2547,3.541633
2548,3.066778
2549,3.984916
2550,3.965355
2551,3.314044
2552,3.563871
2553,3.503530
2554,3.857565
2555,3.178292
2556,3.753325
2557,3.779178
2558,4.535569
2559,3.165939
2560,4.231024
2561,4.107490
2562,3.456064
2563,3.717547
2564,3.818194
2565,4.430275
2566,3.803521
2567,3.658649
2568,3.859755
2569,3.849898
2570,3.741022
2571,3.851758
2572,3.775316
2573,3.623531
2574,3.276423
2575,3.745078
2576,3.900412
2577,3.022801
2578,3.247929
2579,3.153137
2580,3.362272
2581,3.276963
2582,3.372287
2583,4.841853
2584,3.085398
2585,3.965626
2586,2.912494
2587,3.815864
2588,3.264049
2589,3.040826
2590,2.796318
2591,3.275171
2592,4.170848
2593,3.724961
2594,3.995525
2595,4.157000
2596,3.502196
2597,3.285729
2598,3.553929
2599,4.166668
2600,3.630658
2601,4.043462
2602,3.530141
2603,4.091056
2604,3.712572
2605,4.006856
2606,3.034547
2607,3.893496
2608,3.676604
2609,3.240951
2610,3.934998
2611,3.468355
2612,3.708803
2613,4.347994
2614,2.961980
2615,3.630720
2616,3.212829
2617,3.686007
2618,4.324839
2619,3.674308
2620,3.759550
2621,3.197623
2622,3.530876
2623,3.553368
2624,2.237228
2625,3.530565
2626,3.708886
2627,3.696971
2628,3.351913
2629,3.521147
2630,4.313665
2631,3.024231
2632,3.092795
2633,3.216756
2634,3.183818
2635,3.151169
2636,3.852086
2637,2.346354
2638,2.535309
2639,3.523093
2640,3.999638
2641,3.409683
2642,3.409010
2643,3.445882
2644,2.803583
2645,2.924751
2646,3.887343
2647,3.205008
2648,3.243470
2649,3.340266
2650,3.451928
2651,3.684904
2652,3.215103
2653,4.489834
2654,3.255396
2655,3.642998
2656,2.443535
2657,3.508877
2658,3.684833
2659,3.368003
2660,3.447599
2661,3.257923
2662,4.000000
2663,3.124087
2664,3.953726
2665,3.556264
2666,3.551952
2667,3.501521
2668,3.222904
2669,0.720744
2670,2.943876
2671,3.742347
2672,3.267221
2673,3.199490
2674,3.958692
2675,3.639457
2676,4.074338
2677,4.050655
2678,3.109062
2679,2.572849
2680,3.205506
2681,3.697732
2682,4.178513
2683,2.534835
2684,3.334336
2685,2.631653
2686,3.173868
2687,2.959865
2688,3.597761
2689,3.420603
2690,3.190504
2691,4.089172
2692,3.373404
2693,4.195415
2694,3.359540
2695,2.956407
2696,3.544285
2697,2.775157
2698,3.095282
2699,3.266863
2700,3.194790
2701,2.735822
2702,3.422871
2703,2.542796
2704,3.670217
2705,3.589375
2706,4.494588
2707,3.779924
2708,3.161827
2709,3.604122
2710,3.616339
2711,3.104619
2712,3.329407
2713,1.509687
2714,3.161629
2715,3.663494
2716,3.877400
2717,2.023397
2718,2.892738
2719,2.745206
2720,3.581548
2721,3.040493
2722,3.779805
2723,3.054310
2724,3.862518
2725,3.668604
2726,3.206889
2727,3.416828
2728,3.450905
2729,2.320294
2730,3.347145
2731,3.859175
2732,2.416752
2733,4.142540
2734,3.165910
2735,3.411159
2736,3.667021
2737,3.964069
2738,3.664516
2739,3.852447
2740,4.500434
2741,4.149433
2742,4.334742
2743,2.982703
2744,3.426885
2745,4.078020
2746,4.134698
2747,3.827744
2748,4.479168
2749,3.727750
2750,2.249469
2751,3.236935
2752,3.424412
2753,3.541243
2754,3.139719
2755,3.837294
2756,3.574420
2757,4.099767
2758,4.096244
2759,4.200552
2760,2.989875
2761,3.357564
2762,3.669788
2763,3.479163
2764,3.308453
2765,3.035225
2766,3.465475
2767,3.868885
2768,3.748188
2769,3.278061
2770,3.722701
2771,2.958060
2772,3.512696
2773,3.184369
2774,2.575437
2775,3.288410
2776,3.508050
2777,3.937211
2778,3.740820
2779,3.103178
2780,3.511946
2781,2.988779
2782,2.637520
2783,2.886969
2784,3.470450
2785,3.491725
2786,4.035362
2787,3.195168
2788,3.855925
2789,3.151087
2790,3.348790
2791,2.929788
2792,3.804199
2793,3.914581
2794,4.081532
2795,3.412580
2796,2.775058
2797,2.570182
2798,3.778711
2799,3.762628
2800,3.211502
2801,3.588350
2802,2.944504
2803,3.772280
2804,2.820181
2805,3.278625
2806,4.297277
2807,3.612550
2808,3.112035
2809,3.161864
2810,3.341052
2811,4.182692
2812,3.055387
2813,3.571572
2814,2.827299
2815,4.133149
2816,1.207588
2817,2.851348
2818,3.594803
2819,3.714629
2820,4.475728
2821,3.740867
2822,3.633031
2823,2.274212
2824,3.964801
2825,3.534714
2826,2.788637
2827,3.721262
2828,3.296211
2829,4.083247
2830,3.668468
2831,3.284139
2832,2.800053
2833,4.195802
2834,3.510725
2835,3.811877
2836,3.240429
2837,3.283681
2838,4.381218
2839,4.075152
2840,2.712536
2841,2.410450
2842,3.291667
2843,3.992570
2844,3.843517
2845,3.465577
2846,3.029565
2847,3.607311
2848,4.233069
2849,2.723557
2850,3.201495
2851,4.092704
2852,2.905407
2853,3.426929
2854,4.071656
2855,3.560993
2856,3.560862
2857,3.750443
2858,3.873312
2859,3.208498
2860,3.979781
2861,2.907031
2862,3.408621
2863,3.063727
2864,3.349637
2865,2.974665
2866,2.986258
2867,3.739308
2868,3.763681
2869,4.185836
2870,3.468011
2871,2.945540
2872,3.024061
2873,4.080125
2874,3.348082
2875,2.466017
2876,4.140904
2877,4.199129
2878,4.047938
2879,3.552495
2880,3.682794
2881,3.350487
2882,2.882552
2883,3.023111
2884,3.958479
2885,3.661730
2886,3.788628
2887,3.497805
2888,3.507851
2889,3.299530
2890,3.490113
2891,4.403097
2892,3.759864
2893,4.272898
2894,4.218686
2895,3.319778
2896,3.893235
2897,2.540852
2898,2.953865
2899,3.092895
2900,3.912921
2901,3.518808
2902,3.294983
2903,3.389614
2904,3.638831
2905,3.943091
2906,3.864474
2907,3.451419
2908,2.846226
2909,3.813439
2910,2.874222
2911,2.685530
2912,3.991304
2913,3.947321
2914,3.871686
2915,4.455438
2916,3.159836
2917,4.017360
2918,4.276159
2919,3.854654
2920,3.592733
2921,4.076282
2922,3.831221
2923,2.609143
2924,3.394102
2925,4.473415
2926,3.801047
2927,3.624354
2928,3.681017
2929,2.967823
2930,3.674184
2931,3.890079
2932,3.330251
2933,3.373171
2934,3.740585
2935,4.657461
2936,2.989960
2937,3.703077
2938,2.598409
2939,3.324517
2940,2.496562
2941,2.894346
2942,3.488648
2943,4.131716
2944,2.725797
2945,3.355951
2946,3.663298
2947,4.251576
2948,3.283953
2949,3.823077
2950,3.623161
2951,3.099179
2952,3.767144
2953,3.164251
2954,3.736087
2955,2.951138
2956,3.732951
2957,3.085092
2958,3.615763
2959,3.749788
2960,3.513864
2961,2.941826
2962,3.094286
2963,3.801903
2964,3.112419
2965,3.840923
2966,3.358273
2967,3.005272
2968,3.806394
2969,3.594694
2970,3.239338
2971,2.954575
2972,2.830646
2973,2.352473
2974,3.932036
2975,3.744842
2976,3.700777
2977,3.177021
2978,3.360117
2979,3.499973
2980,4.048816
2981,3.928016
2982,3.451985
2983,4.512861
2984,3.455560
2985,3.031584
2986,3.487864
2987,3.111095
2988,3.689096
2989,3.944061
2990,4.331570
2991,2.831567
2992,3.822556
2993,3.414053
2994,3.889161
2995,3.709370
2996,2.634773
2997,3.793075
2998,4.188233
2999,3.038348
3000,3.803434
3001,2.644994
3002,4.019819
3003,3.380585
3004,3.346983
3005,3.158378
3006,3.411309
3007,1.689983
3008,3.448567
3009,3.475285
3010,3.324133
3011,4.001915
3012,3.613347
3013,2.591420
3014,3.545458
3015,3.804704
3016,3.396222
3017,4.262494
3018,1.873770
3019,2.713648
3020,3.304206
3021,2.302498
3022,3.378542
3023,3.898401
3024,4.194949
3025,3.118831
3026,3.390257
3027,4.450280
3028,3.198111
3029,3.314577
3030,3.424175
3031,3.346066
3032,3.882976
3033,3.581908
3034,3.766730
3035,3.911788
3036,2.824920
3037,3.904673
3038,3.079602
3039,3.591442
3040,3.834560
3041,3.513020
3042,3.884641
3043,3.780926
3044,3.247510
3045,3.343707
3046,4.057047
3047,3.136350
3048,3.237055
3049,4.311089
3050,2.844535
3051,4.556273
3052,3.457762
3053,3.470730
3054,3.639980
3055,1.781402
3056,3.546245
3057,3.402596
3058,3.392354
3059,3.626075
3060,3.419582
3061,3.948044
3062,4.330869
3063,3.643137
3064,2.619901
3065,3.880311
3066,3.667864
3067,2.650938
3068,3.983854
3069,3.475353
3070,3.658698
3071,3.277958
3072,3.905574
3073,3.378706
3074,3.592003
3075,3.333860
3076,3.724746
3077,1.201643
3078,3.932767
3079,2.754592
3080,3.894019
3081,3.537715
3082,3.548355
3083,4.209549
3084,3.500919
3085,3.580250
3086,2.478448
3087,2.925890
3088,3.167849
3089,2.942912
3090,3.391519
3091,3.849982
3092,2.693448
3093,3.547165
3094,4.521927
3095,3.295945
3096,3.330260
3097,3.883363
3098,3.124333
3099,4.180458
3100,3.653465
3101,3.304894
3102,3.138307
3103,2.633392
3104,4.066783
3105,2.876182
3106,3.470600
3107,3.173764
3108,3.974177
3109,4.187307
3110,3.389525
3111,3.815904
3112,3.721905
3113,3.023904
3114,3.538947
3115,3.246966
3116,3.674934
3117,4.190108
3118,3.160154
3119,3.426955
3120,3.409790
3121,3.355526
3122,2.914780
3123,4.459323
3124,4.045522
3125,3.275725
3126,3.712766
3127,3.407439
3128,3.602297
3129,3.596763
3130,3.564946
3131,4.202940
3132,3.385416
3133,3.352604
3134,4.262726
3135,3.099168
3136,3.767069
3137,3.507240
3138,2.834553
3139,2.675130
3140,4.119934
3141,4.020899
3142,3.349091
3143,3.129052
3144,3.129449
3145,3.613720
3146,3.072170
3147,3.332423
3148,4.419109
3149,3.542380
3150,3.444312
3151,4.092522
3152,3.062237
3153,3.703257
3154,2.032257
3155,3.729962
3156,3.476101
3157,3.979051
3158,3.787108
3159,3.375576
3160,3.687211
3161,3.463182
3162,3.916731
3163,3.135209
3164,2.454492
3165,3.425811
3166,3.857375
3167,4.070702
3168,4.140693
3169,2.206315
3170,3.715386
3171,3.384756
3172,4.145619
3173,4.378097
3174,3.240891
3175,3.313009
3176,3.562023
3177,3.601834
3178,3.897511
3179,3.814431
3180,3.573366
3181,3.615516
3182,2.905991
3183,4.132188
3184,3.406909
3185,3.897532
3186,4.227296
3187,3.769781
3188,2.304143
3189,3.692463
3190,1.921490
3191,3.016090
3192,3.589703
3193,3.656611
3194,3.116773
3195,2.488872
3196,3.500546
3197,3.748438
3198,3.898134
3199,3.297974
3200,3.096599
3201,3.017599
3202,3.134529
3203,3.814824
3204,3.966103
3205,3.764262
3206,3.478633
3207,2.029918
3208,3.497613
3209,3.466311
3210,4.213047
3211,3.658060
3212,2.971929
3213,3.322892
3214,3.329446
3215,2.693448
3216,3.363568
3217,3.957787
3218,3.016527
3219,2.729275
3220,3.607618
3221,3.052122
3222,3.121956
3223,3.853038
3224,3.776010
3225,3.803843
3226,2.908908
3227,3.387732
3228,2.377480
3229,3.043321
3230,2.632643
3231,3.591612
3232,3.619236
3233,2.607146
3234,3.959783
3235,3.186695
3236,3.234184
3237,3.757471
3238,3.501841
3239,4.106580
3240,3.268052
3241,3.432782
3242,2.793628
3243,3.085288
3244,3.329776
3245,3.619357
3246,3.569626
3247,3.319352
3248,3.685848
3249,2.763383
3250,3.693998
3251,3.683913
3252,3.432818
3253,3.891237
3254,3.297087
3255,2.981107
3256,3.695507
3257,4.071396
3258,4.215769
3259,4.225772
3260,3.090643
3261,3.599238
3262,1.516692
3263,3.736617
3264,3.513526
3265,4.156971
3266,3.715401
3267,3.891590
3268,2.812407
3269,3.267042
3270,3.946576
3271,3.754217
3272,3.892738
3273,3.110245
3274,3.561779
3275,3.876352
3276,3.088078
3277,4.205506
3278,3.645013
3279,3.677641
3280,3.575627
3281,2.225011
3282,2.930529
3283,3.781314
3284,3.616998
3285,3.419255
3286,4.170783
3287,3.561573
3288,2.966670
3289,3.627408
3290,3.022330
3291,3.643239
3292,3.755293
