userID,itemID,rating
907,46,3.592871
2829,632,4.534629
1994,1271,3.471451
1551,845,3.285849
1906,107,3.047164
332,2335,3.695369
122,795,3.474008
2041,167,3.452954
190,43,3.613697
2222,551,2.991548
2508,185,4.148275
368,160,3.655523
867,1760,3.437545
2734,858,3.871233
1975,288,3.208483
95,1635,3.443984
1825,121,4.667534
2625,786,3.592010
1358,197,3.551129
2625,2104,3.585847
1330,307,3.465432
2359,42,3.416186
701,260,3.102366
1094,117,3.769712
117,206,3.788130
2534,73,3.355434
1826,261,3.063177
974,241,3.644926
1139,416,3.428198
2960,3581,4.523221
1894,1611,4.031898
1765,43,3.741637
2087,159,3.089287
537,835,3.531808
2851,34,4.013171
1903,105,2.900712
2923,78,2.511132
1551,757,3.261881
1423,277,3.335473
1079,51,2.911893
2003,153,3.072025
2851,710,3.925082
706,1663,2.835208
413,206,3.747980
2242,730,3.273009
973,531,3.737908
2607,3537,2.546189
845,1916,3.278414
2878,1400,3.305975
1793,463,3.091485
1826,1214,3.297511
2658,273,3.410890
1225,186,2.777670
1745,455,2.341812
1966,432,2.962501
1171,84,3.694088
974,36,3.515561
1930,6,5.000000
1330,926,3.529584
1375,305,3.412758
1763,853,3.552447
2600,224,4.101900
1906,1725,2.952478
646,558,3.711943
393,1096,3.811367
2750,848,3.286101
50,51,3.908488
935,36,3.120127
1941,1297,4.032887
1408,475,4.080975
1778,8,2.859956
2044,796,3.089192
593,20,2.620380
891,991,3.029941
797,272,3.398520
474,1113,3.029055
2345,575,2.861547
974,358,3.602494
2034,463,2.704069
511,2589,3.414404
2954,1609,3.625531
1359,3588,3.217189
1014,615,4.138610
1407,45,3.635818
2778,40,3.840705
479,295,3.608827
2107,249,3.411257
2077,823,3.164981
1092,1029,3.570335
546,198,3.308779
1261,210,4.096319
2805,164,3.248918
2137,105,4.056343
1338,1036,3.187022
844,52,3.763341
1398,250,4.101230
593,14,2.863439
751,61,2.525987
1666,692,3.737872
1098,70,3.710150
722,2910,3.513488
2901,1088,3.320675
1575,105,3.370974
612,6,4.266794
521,339,3.265837
1907,624,2.824379
592,9,3.711244
2812,287,3.573758
1115,1640,3.717011
2930,206,3.770216
737,73,4.025132
1970,161,3.923473
1333,1168,3.417683
1351,277,3.129525
1268,251,3.281960
2333,293,3.844182
1695,28,4.065650
65,210,3.649397
342,5,3.604446
2077,47,3.112644
2450,179,4.095449
1139,767,3.382931
882,1570,4.269593
2241,42,3.468206
1540,32,3.715921
615,5,3.538206
2625,1180,3.529505
2310,431,2.474209
1967,653,3.809210
1881,293,3.683087
2078,537,3.710801
675,67,3.722502
506,90,3.886841
2535,509,3.485740
2625,181,3.685201
2190,32,3.035796
2130,358,4.054489
69,1408,3.683116
2015,2361,3.670555
2078,447,3.641410
1531,247,3.356624
2766,68,2.818380
1150,1821,3.643505
54,25,3.629278
1097,1923,3.265006
565,148,3.675575
1302,781,3.795215
997,506,3.606093
1439,252,2.791011
586,475,3.979991
639,2134,3.347109
654,556,3.842229
2000,39,3.238319
1926,29,3.645174
1895,204,4.014934
195,304,2.769815
15,275,2.474316
722,352,3.207420
2534,1051,2.972835
886,284,3.859458
2081,1049,3.718375
627,781,4.180612
1098,1186,3.676738
2751,2,3.536442
706,109,2.967004
2190,724,3.059298
54,43,3.678638
120,18,2.653134
505,10,4.210433
2960,3565,4.523906
390,40,3.816793
431,254,3.617411
770,94,4.069218
1064,72,3.471416
856,274,3.091405
2019,897,4.025006
1906,1855,3.154854
947,2665,3.534021
1666,14,3.752088
935,827,3.327072
2954,823,3.623743
358,106,3.656215
2107,1830,3.227733
2744,181,4.060191
1150,626,3.489256
695,201,4.433301
115,279,3.997578
2035,98,3.471497
335,615,3.498923
974,1273,3.451033
2410,9,3.938043
1979,351,3.526375
1063,760,2.900333
1279,5,3.942824
900,267,3.827576
2274,5,4.061021
1209,97,3.897862
349,1634,4.343828
2748,939,3.938315
429,704,3.554580
1912,73,3.779287
644,354,4.467212
2461,111,4.197086
332,991,3.830451
1781,37,4.260766
1612,853,4.149024
223,348,3.701640
591,6,4.414923
313,1234,4.388235
2353,249,3.164643
917,133,4.353165
279,75,2.903025
221,149,3.549007
1359,206,2.735195
2795,178,3.526932
183,216,3.877419
2373,134,3.566119
911,118,3.384601
2564,493,3.197828
445,180,3.711193
2581,105,3.745737
2408,420,3.474293
1224,183,3.843852
997,2368,3.767079
2748,1944,3.828066
1387,157,3.844119
390,1171,3.886207
58,415,3.440128
668,268,3.137932
1577,15,2.893500
2690,90,4.413412
710,2886,3.919285
1359,1981,2.794107
2239,2717,3.569335
2081,159,3.386903
589,351,3.733822
1906,963,3.030197
718,623,3.007389
1317,358,3.634681
1358,1258,3.709096
2949,338,2.576968
2518,2617,3.029311
1063,40,2.850786
1732,2768,3.386983
676,517,3.930236
1224,72,3.888806
1172,40,3.876214
1816,2364,3.643080
2958,6,3.308689
2653,111,2.781635
1894,418,4.236416
69,1000,3.663232
2618,47,4.614766
1091,828,4.253083
2059,535,5.000000
2285,10,4.641742
1941,121,3.898055
486,449,3.124979
2625,706,3.687516
1939,843,3.796604
2548,254,3.508966
2231,418,3.855164
797,1344,3.650085
1432,124,3.583822
867,249,3.504269
2178,44,4.452271
1453,5,4.060716
230,1334,3.272335
2087,8,3.180606
2108,36,2.778835
1158,4,3.751894
464,289,3.925977
190,12,3.686898
1834,5,3.637212
1699,351,3.126311
2188,327,3.466466
2882,157,3.125705
1568,151,2.971790
234,180,4.240518
2960,3252,4.489155
887,473,2.868020
2080,20,3.215070
2528,2,3.625339
1912,289,3.654912
1302,167,3.819805
2952,585,3.672533
1104,273,3.560266
1640,37,3.687641
1781,20,4.085207
1059,6,2.977386
498,48,3.853971
2548,748,3.456088
2634,24,3.791292
2645,21,3.839198
1255,6,3.475224
2332,72,3.449380
592,167,3.632302
198,146,3.711060
1945,1601,4.019584
2819,36,3.061257
1842,167,3.528890
1415,907,3.203084
1097,71,3.066432
2556,12,3.249080
121,133,3.424157
331,166,3.191856
344,83,3.641617
34,240,3.246631
2267,453,3.501232
2087,2304,3.008899
1918,510,3.772191
2095,540,3.836506
2208,881,4.039844
23,297,3.633416
899,249,3.989901
986,1079,4.133020
839,268,3.798418
2561,418,4.147008
1097,632,3.059591
593,210,2.908060
763,183,4.303383
1332,1369,4.282443
1928,825,3.652435
1764,684,3.784501
612,480,3.730035
1899,162,2.934931
338,2358,3.135200
242,2091,2.531822
797,628,3.669629
487,672,4.217432
2119,126,4.056059
560,103,3.184486
661,1046,3.082312
348,35,3.750472
2384,1114,3.255688
1724,159,3.386227
547,52,3.008228
1431,132,4.186891
1013,1167,4.262503
1906,1076,3.095225
2304,4,3.332125
51,34,4.321913
1551,836,3.267736
1068,90,4.037706
2108,50,2.681209
422,190,4.031372
1393,160,3.254281
2796,66,3.863224
2964,232,3.962689
435,853,3.551406
2242,200,3.331338
1226,206,3.865697
1010,581,4.034916
671,63,3.321425
442,88,3.885586
486,205,3.323788
1631,216,4.388489
1568,1203,2.850693
15,503,2.528419
1987,158,3.136897
948,109,4.423978
722,1449,3.469757
911,98,3.295788
1496,672,3.555328
2118,767,3.697741
227,180,3.980760
819,823,3.826321
2039,672,4.134384
1467,44,3.489353
599,48,3.510588
338,559,3.177877
2461,502,4.183603
2013,1212,3.694736
1179,232,3.466713
49,687,4.351098
1250,971,3.416046
2377,613,3.659701
854,549,4.563055
1598,5,4.017745
2929,132,3.672885
973,639,3.868911
2579,1673,4.057043
2454,110,3.794181
2087,1673,3.139347
2077,570,2.776234
1774,2676,3.955496
760,204,4.330841
609,5,4.188401
710,1043,3.889028
1400,551,3.753017
669,1850,3.540868
559,28,3.399428
98,848,3.011493
917,111,4.277078
996,14,3.694825
331,551,3.040440
1633,9,4.277928
497,554,4.112571
654,1137,3.821526
1150,330,3.632326
654,302,3.719847
661,105,3.355889
446,207,2.964996
1725,1639,3.865769
2369,279,3.800726
1548,239,2.713663
1905,1850,3.386281
2534,293,3.182346
1098,872,3.721099
2548,549,3.772442
1851,6,3.568561
2025,550,3.757191
284,523,3.232394
246,539,3.353464
660,10,4.002143
1309,209,2.574844
1835,1027,4.232855
1642,80,3.548914
997,289,3.627496
1338,1966,3.146634
2597,725,4.119493
1098,140,3.717686
669,165,3.848404
21,71,3.395845
2797,273,3.235070
710,842,3.934525
414,502,3.718800
2565,105,3.345886
2444,873,3.811581
1179,74,3.363738
245,1212,3.384497
1460,389,3.718189
144,551,3.735033
710,1908,3.898380
2750,754,3.362845
2870,43,3.486920
283,656,3.053893
2027,358,3.281201
1773,5,3.489380
1345,10,3.289712
2878,784,3.366765
2894,7,3.529448
1467,1468,3.546364
98,1692,2.769854
2198,533,1.944169
722,2902,3.482760
332,2242,3.690820
1833,1928,4.184346
1612,182,4.146771
1261,825,4.120529
51,234,3.929354
1732,1216,3.446871
1444,317,3.548676
2144,927,3.886737
1633,202,4.150871
2027,3111,3.419515
1969,1103,3.197622
707,249,4.074853
710,1639,3.877803
1551,277,3.317717
1778,708,2.604139
2297,137,3.363274
2595,249,3.542738
1568,158,2.803877
454,1,4.037874
2107,337,3.238518
15,469,2.770317
1460,3677,3.733678
90,43,3.934538
1595,1252,3.798646
643,202,3.797670
1533,178,3.841204
1473,202,3.308327
1604,16,4.564734
1718,19,3.102637
2708,1351,3.789368
2042,372,3.222540
1529,2485,4.227932
2688,1810,3.482210
1378,279,3.106045
2960,1678,4.321284
1051,825,3.271288
1833,1202,4.032051
2547,772,3.076725
130,158,3.337941
970,7,3.393840
2935,3010,3.494731
708,92,4.037351
2433,1221,3.550835
1224,14,3.777235
2835,791,3.911474
2053,289,3.171951
2929,1191,3.744969
2583,163,3.860749
19,225,2.215087
1922,94,3.530264
146,6,4.048625
1731,102,3.563012
2229,2997,4.008713
2406,200,3.745782
2280,219,3.909915
838,1794,3.224362
2657,91,4.133211
893,105,3.762441
2838,559,3.858879
516,287,2.647251
1833,3217,4.094711
922,206,3.538348
1769,103,4.426136
197,2,4.456895
706,1202,2.719510
511,20,3.559792
1770,298,3.860881
514,661,2.924186
1880,90,3.362107
2948,260,3.902424
2483,111,4.420113
1292,88,3.435147
1925,72,3.307758
429,53,3.288529
1244,112,3.153259
1545,767,3.288655
1311,272,4.229699
2261,265,3.244310
1578,1299,4.390290
25,624,3.402784
472,71,3.217365
899,106,3.790778
2870,445,3.189220
2454,1,3.852345
1261,1440,4.228943
2797,78,3.215478
1098,1029,3.619563
1359,242,2.560315
2169,72,3.943474
1504,23,3.352763
1359,3585,3.217189
1531,34,3.280773
1039,23,3.779161
531,2650,4.275828
2747,268,3.675547
2814,249,3.999755
2954,216,3.752689
2912,1105,3.710061
549,190,4.300475
12,373,2.700789
1286,561,3.308327
1531,544,3.525699
592,206,3.683124
648,126,4.472480
1996,174,4.137989
2795,932,3.315721
1330,2872,3.527807
1359,141,2.667767
1571,502,3.743629
1092,427,3.697709
2053,1066,3.309160
1052,241,3.270147
2341,317,3.430838
521,117,3.310321
1833,1760,4.117985
270,66,4.347557
1906,58,3.247570
2014,971,3.465611
734,42,3.388177
2483,71,4.442171
2515,2560,3.432316
2352,1101,3.676143
1045,623,3.283669
1052,45,3.181395
1103,115,3.771253
1049,293,3.851803
569,49,4.094505
1175,72,2.826619
1754,157,3.698229
2829,183,4.553736
1632,66,3.117917
516,2377,2.827087
1970,206,4.005543
129,1049,3.546497
2782,40,3.510380
2416,1774,3.564795
2750,577,3.007849
387,44,3.367406
2015,178,3.796861
387,1108,3.538547
511,532,3.472294
2015,1763,3.753200
2027,122,3.076106
907,1615,3.555807
2851,43,3.822747
1335,4,4.404285
2077,1190,3.098617
2513,350,3.576315
2878,1280,3.391556
2515,46,3.383779
2644,441,3.009625
710,540,4.013292
2548,10,3.746742
994,202,3.733190
69,18,3.692214
270,616,3.351279
845,1109,3.477951
910,455,3.301790
1531,718,3.024197
668,122,3.313966
1809,90,3.466259
727,444,3.680986
1906,2779,2.885683
480,1906,3.809132
2242,2906,3.340225
2126,240,3.687265
1121,458,3.209527
338,1297,3.171494
297,423,3.615481
1394,44,2.918867
1688,57,2.596576
1469,122,3.372750
1281,6,4.161333
2916,43,4.544104
1486,111,3.370889
2825,206,4.400385
2031,43,3.139132
997,285,3.509606
2384,224,2.865170
2901,415,3.205008
1889,41,3.375443
1351,4,3.139058
230,1085,3.872718
1150,67,3.551219
1098,155,3.597238
327,126,3.666430
29,202,3.732718
34,228,3.358587
893,687,3.826778
2862,1136,3.872629
2379,210,3.736815
652,1085,3.363841
2273,624,4.415413
708,1788,4.314523
418,334,3.971378
397,3,4.094542
1692,126,2.283211
1817,575,4.116625
569,351,4.232739
191,1770,4.152241
1823,265,3.009398
12,364,3.079988
947,6,3.592676
2899,72,4.581043
1009,202,3.854849
1091,238,4.204579
2935,2319,3.488493
348,1884,3.763339
2080,2218,3.580130
503,1034,3.109830
1938,260,3.948721
1683,187,4.241632
1570,43,3.909211
1548,296,2.862817
225,657,3.574200
2586,290,3.275467
2026,254,3.391715
1942,94,3.292719
212,1240,4.086263
250,2058,4.562846
1520,70,3.685568
1469,123,3.178305
98,1237,3.060189
1011,255,4.438434
1012,179,4.022221
1492,183,4.456647
354,143,4.359673
499,596,4.188817
1032,8,3.277985
935,187,3.217848
1770,1201,3.687810
521,868,3.038891
1091,1073,4.223641
431,202,3.843706
1621,534,2.258589
1520,94,3.725641
511,799,3.404379
177,138,3.441013
221,315,3.645586
1115,630,3.773345
617,48,4.382609
514,265,2.747569
502,502,3.617237
1691,370,3.764723
2063,325,3.260703
1271,5,3.745323
2625,126,3.573101
652,1212,3.329798
2328,182,4.597439
56,542,3.483827
2011,628,4.009561
1525,1614,3.524685
1778,525,2.793940
393,44,3.612015
1381,938,3.716102
2959,841,3.458956
2087,1631,2.984641
1228,399,4.634722
212,126,4.371195
1688,338,2.353949
1121,18,3.451609
1401,3032,3.719240
908,71,3.537914
1497,3695,2.996261
2377,581,3.489996
541,378,3.846568
2815,28,3.245970
1225,351,2.854025
2632,378,4.317802
2824,2410,3.917201
1445,183,3.312760
939,261,2.981750
511,725,3.521266
1670,3010,3.782281
1045,210,3.351095
208,532,3.793553
1423,628,3.307477
915,54,4.526423
862,232,4.500347
2912,159,3.696756
1098,2075,3.615521
2406,241,3.827500
1351,2536,2.940994
2959,247,3.621714
15,53,2.787041
107,4,3.101933
2340,358,4.182594
1520,50,3.679073
2556,692,3.293318
71,14,3.151950
2515,206,3.446715
2042,1234,3.384073
2912,219,3.737237
592,250,3.553082
2384,186,3.061883
2625,416,3.658445
833,16,4.296861
197,1298,4.457752
2027,2283,3.296379
2352,103,3.810145
1359,1293,2.587180
2673,563,4.395066
464,97,3.670668
1092,112,3.639663
2058,106,3.593324
2562,167,3.075152
706,166,3.033561
1967,209,3.848242
1700,553,3.497174
1291,165,3.185628
625,72,4.052796
821,552,4.090521
516,2609,2.536930
956,45,3.337950
2708,1068,3.733698
2399,36,3.708009
2901,848,3.133398
1594,14,3.692874
2534,1165,3.176934
886,748,3.856789
1564,1273,3.198586
2611,293,3.819767
1551,260,3.443578
1354,636,3.289018
2027,720,3.011617
1467,358,3.444961
140,202,4.170839
209,1368,2.629641
493,36,3.706307
782,210,4.455593
225,94,3.733931
630,118,2.937557
652,2,3.195626
392,232,3.144088
1311,265,4.235089
511,2016,3.429952
1097,1073,3.014051
1359,35,2.770868
2166,542,4.137592
87,132,3.744887
1749,8,3.418146
2515,1109,3.546961
2779,59,4.075674
342,622,3.761470
2697,268,3.877338
715,1052,3.507407
1450,186,3.641930
1940,354,4.474011
1490,202,3.672672
19,164,2.688419
1381,183,4.064936
1187,551,4.015381
2320,1324,3.820275
1945,1373,3.903673
1837,854,3.947148
2679,1873,3.135774
654,53,3.798729
1355,962,3.521098
2809,14,3.608409
1344,248,3.697311
1329,548,3.229343
2735,615,3.858870
733,53,3.501009
1979,1296,3.303729
2930,1067,3.603126
98,1665,3.255714
1334,296,3.479745
2252,48,3.672769
1333,810,3.503313
1219,624,3.715686
2586,148,3.378282
1978,210,4.275968
1359,113,2.463225
2559,7,3.782613
692,93,3.824142
2012,45,4.310475
2038,133,4.028839
2840,73,4.554495
2805,593,2.505534
1635,336,2.607011
2749,696,3.269230
1985,216,4.200259
997,779,3.488293
1812,869,3.580981
242,167,2.631605
260,111,3.722963
891,1936,3.093926
2672,834,3.714986
546,210,4.054276
2316,7,3.792792
1211,181,4.190034
2569,580,3.866660
511,34,3.492551
2355,773,4.018872
326,15,3.429206
2835,418,3.851098
93,86,3.015879
1607,26,4.209545
1082,1105,3.525076
2022,41,2.825951
1942,6,3.373503
1942,186,3.249875
706,475,3.138700
2720,183,3.361603
2792,33,2.626077
1851,43,3.461699
1639,187,4.027161
1997,6,4.032905
1544,2112,2.136627
2028,61,3.842507
332,2320,3.695369
2077,624,3.169197
2690,31,3.978469
270,183,4.007440
2749,471,3.789375
2895,20,3.187183
1143,207,3.252198
1678,43,3.337360
180,60,3.566531
1551,1047,3.232704
57,5,3.355346
1384,661,3.119837
56,279,3.203401
1333,1,3.514745
830,535,4.120457
2381,228,3.940558
422,2,3.991803
2108,1114,2.877750
392,94,3.200808
100,692,3.872456
2027,1034,3.064092
1116,29,3.837976
2146,28,3.978646
555,625,4.349570
2609,503,3.349282
2433,1215,3.824779
2948,558,3.838211
2169,210,3.983091
1192,7,3.894604
1432,50,3.501473
742,210,3.948848
2044,773,3.169649
521,144,3.416981
1721,110,3.838092
630,5,3.279273
2869,908,2.713386
904,46,3.886823
44,776,3.987572
1130,121,3.967625
202,1826,3.271004
1097,810,2.932091
2227,444,3.526405
868,259,4.026122
1653,310,3.403275
1029,10,3.388632
1575,232,3.287478
948,991,4.404470
956,105,3.324258
1139,692,3.436805
1519,901,3.969973
100,1726,3.704102
15,501,2.487127
511,189,3.473220
2929,102,3.465107
2653,2507,2.889461
2087,186,3.149871
1345,190,3.354160
130,243,3.727231
162,1907,3.518902
1092,1200,3.652366
549,519,4.307670
331,181,3.139530
745,72,3.966960
1884,131,3.641955
2484,240,2.940612
2386,1248,4.486215
1820,3410,3.790635
785,609,3.441722
1906,1050,2.811449
1431,88,4.181263
94,98,3.407506
1814,7,3.845728
2440,35,3.261819
1198,754,3.318229
574,31,3.875235
210,73,3.952661
2016,1297,3.655530
313,1678,4.373289
1302,615,3.901253
1008,1254,3.879992
34,34,3.372691
2788,618,4.173968
2835,640,3.913165
208,1,3.567900
620,82,3.384782
718,172,3.032838
2960,4083,4.523221
1531,2157,3.386424
2156,126,3.224604
591,133,3.959328
2015,1333,3.695514
1794,72,4.008468
1039,20,3.436486
146,5,4.188311
2648,724,3.354696
1265,35,3.364256
39,18,3.559007
1759,72,4.183058
1576,1059,3.122315
2959,730,3.644872
1876,305,2.755916
2262,73,3.451060
1514,265,3.759424
1616,123,2.876826
37,1072,3.857601
567,1113,3.345319
429,61,3.446314
2116,539,3.680984
1289,0,3.839437
900,843,3.753684
2498,121,3.798966
1330,1063,3.540349
69,438,3.722669
961,439,3.308296
2291,37,3.363544
2625,375,3.581181
2301,1034,2.917262
172,252,4.157893
913,782,3.487601
1351,3556,3.045303
1718,615,3.085096
246,184,3.289820
120,12,2.670016
1928,88,3.801035
675,210,3.804892
1091,1184,4.113326
1330,78,3.461977
2666,201,3.384438
2711,656,3.248031
1076,338,3.969146
1374,267,4.215685
1595,109,3.852852
2602,1285,3.930174
2285,288,4.559599
502,93,3.633713
24,615,3.340248
566,226,3.212277
692,72,4.165889
2156,24,3.118801
1498,624,3.999379
1781,65,4.272362
1764,933,3.830727
332,867,3.799347
1953,66,3.825436
2593,157,3.893656
1906,121,3.197976
2543,532,3.209526
676,2386,3.965697
100,298,3.839601
560,64,3.194832
2253,183,3.338517
2440,24,3.290474
2192,1114,3.304731
728,42,2.365023
1092,1539,3.720724
722,122,3.250764
2964,441,3.979732
2654,20,4.091040
213,1201,3.529249
1208,1611,4.353076
1743,10,2.905378
722,1339,3.461492
2229,165,4.010905
93,80,3.102369
1113,289,3.895663
685,168,4.117532
287,6,4.226972
1770,901,3.961466
1555,40,2.943443
1642,46,3.610255
199,1107,3.827481
1604,25,4.246950
192,22,4.022531
178,36,4.005577
1052,66,3.194114
997,2018,3.559729
1700,126,3.316710
1790,3026,4.070570
893,2431,3.427354
983,1236,3.573299
1280,1183,2.515106
481,6,4.403801
2627,554,3.688590
752,14,4.903073
1669,78,2.619928
1801,205,3.533566
2639,1184,3.744321
122,281,3.664419
730,260,3.875390
318,374,4.004980
1467,1428,3.406024
2188,2105,3.571625
1091,1929,4.215729
401,65,3.812811
549,304,4.200852
1340,585,3.996438
2448,1993,3.201202
2018,48,3.648184
173,40,2.807398
1097,2217,3.101777
1588,256,3.973351
1503,1315,3.527158
1860,102,3.793079
2586,15,3.653032
2508,1458,4.053568
1961,295,3.389049
1373,163,2.738880
2301,211,3.125578
2018,213,3.481694
2687,91,3.677856
907,261,3.642393
2861,815,3.884306
2222,1539,3.116171
1175,187,2.812003
1139,292,3.355954
1351,2535,2.810166
899,494,3.668466
1822,40,3.512019
417,418,3.245285
1724,20,3.364742
1359,1104,2.970236
1610,1296,3.550447
342,27,3.522015
2748,845,3.992955
1395,43,4.684732
1097,251,2.965200
2792,760,2.603177
2240,351,4.158679
1289,90,3.795947
1314,10,3.805165
2910,1,2.612381
997,216,3.642014
2627,260,3.773982
1551,753,3.324388
2364,65,2.938504
1826,128,3.091546
1419,51,3.845279
1345,1607,2.699032
2169,1108,3.978446
2058,3520,3.855038
1478,115,4.342833
2123,268,3.393912
655,1713,2.973936
1635,378,2.677862
1313,1218,2.769450
2895,24,2.968122
2646,1366,3.886078
1581,245,3.327247
1092,1532,3.727031
1329,1458,3.460048
1934,1351,1.903085
1884,1234,3.604553
1098,73,3.874673
121,1228,3.461473
426,36,3.638321
1670,1234,3.941678
2340,90,4.202677
2465,88,4.039559
1705,5,3.324989
353,248,3.912746
2147,5,3.733107
2373,1297,3.597422
2437,539,3.510582
2779,142,4.055716
1150,1039,3.540501
446,96,3.265984
322,24,3.274651
464,2503,3.904815
2068,111,4.186916
1926,3,4.386615
2878,365,3.283647
54,705,3.712152
1794,186,4.252781
1905,6,3.458217
1635,240,2.743347
524,1835,2.946432
1351,1456,3.144964
1906,1570,3.202086
2709,28,3.666292
34,57,3.361222
2261,53,3.423295
2063,823,3.296883
1890,12,3.645413
1359,550,3.109380
2040,560,3.740382
2708,208,3.776132
2155,414,4.144095
1010,1908,3.930983
1789,2729,4.261412
713,28,4.726182
907,440,3.622324
1953,260,3.968936
1595,36,3.768911
