dataID,rating
1873,3.256705
1874,0.293004
1875,3.083333
1876,0.056473
1877,0.034001
1878,0.058272
1879,0.112470
1880,4.000000
1881,3.461538
1882,0.661904
1883,0.019717
1884,3.436782
1885,3.708025
1886,0.055105
1887,0.038507
1888,0.033387
1889,0.031990
1890,3.653846
1891,0.126485
1892,0.046253
1893,0.107927
1894,3.589286
1895,0.048178
1896,0.079636
1897,0.115982
1898,2.774809
1899,0.068374
1900,3.082090
1901,3.684091
1902,3.820312
1903,0.219994
1904,0.095691
1905,0.073248
1906,0.081007
1907,3.562500
1908,3.142857
1909,0.042455
1910,0.066970
1911,0.127105
1912,0.346520
1913,0.035228
1914,0.049432
1915,0.010269
1916,0.012812
1917,4.514493
1918,3.823529
1919,0.256225
1920,0.023799
1921,0.259875
1922,3.623377
1923,2.689594
1924,3.418367
1925,3.708025
1926,3.536765
1927,0.038695
1928,3.624060
1929,2.939560
1930,3.708025
1931,0.044825
1932,3.149007
1933,0.031186
1934,0.084658
1935,3.671429
1936,0.549101
1937,0.211055
1938,0.062185
1939,0.291259
1940,0.194015
1941,0.007566
1942,0.236235
1943,0.136891
1944,0.697862
1945,4.261905
1946,0.066033
1947,2.481541
1948,3.698473
1949,2.701657
1950,3.418367
1951,0.057916
1952,0.007969
1953,0.242722
1954,3.193069
1955,3.666667
1956,0.059078
1957,0.096342
1958,3.696970
1959,0.103891
1960,0.022250
1961,0.107497
1962,3.044118
1963,0.112183
1964,3.647147
1965,0.617704
1966,0.030702
1967,0.035200
1968,3.670635
1969,0.001989
1970,3.754032
1971,0.319500
1972,0.105741
1973,0.072829
1974,0.015429
1975,0.183617
1976,3.677778
1977,3.274194
1978,0.018852
1979,0.012940
1980,0.165433
1981,3.275735
1982,0.083808
1983,2.648936
1984,0.078463
1985,3.500000
1986,0.213624
1987,0.181604
1988,3.336735
1989,3.739130
1990,3.748515
1991,0.401729
1992,0.093475
1993,0.022979
1994,0.397964
1995,4.000000
1996,3.037500
1997,0.116574
1998,0.176594
1999,4.378713
2000,3.647147
2001,4.275000
2002,0.011308
2003,3.572948
2004,3.193069
2005,0.007481
2006,0.007496
2007,0.006412
2008,2.760204
2009,0.249459
2010,4.125000
2011,0.341735
2012,3.824074
2013,3.935897
2014,0.032908
2015,3.266667
2016,3.708025
2017,0.002673
2018,3.548718
2019,0.124328
2020,3.304825
2021,0.171555
2022,3.700000
2023,0.085583
2024,0.042578
2025,3.285714
2026,0.167384
2027,0.186541
2028,3.304762
2029,0.100415
2030,3.186170
2031,4.237500
2032,3.030612
2033,0.071700
2034,3.791304
2035,0.019807
2036,3.836066
2037,3.030612
2038,3.634328
2039,0.006684
2040,3.708025
2041,3.246753
2042,3.545455
2043,0.059854
2044,3.000000
2045,0.020237
2046,3.111111
2047,0.086136
2048,0.035676
2049,0.383357
2050,0.113835
2051,4.352941
2052,0.062183
2053,0.093194
2054,3.030612
2055,0.171736
2056,0.154791
2057,0.071190
2058,0.141971
2059,2.944444
2060,0.213771
2061,3.437500
2062,4.176471
2063,2.701613
2064,3.676829
2065,3.661290
2066,0.095288
2067,0.021344
2068,3.676829
2069,0.038234
2070,3.714286
2071,3.782258
2072,0.040992
2073,3.195035
2074,0.022317
2075,2.631068
2076,3.754902
2077,3.179878
2078,3.906250
2079,3.500000
2080,0.014091
2081,0.068117
2082,2.643836
2083,0.398852
2084,2.874172
2085,0.441862
2086,0.140310
2087,0.038502
2088,2.808442
2089,0.010448
2090,0.252004
2091,3.044118
2092,0.034761
2093,3.748515
2094,0.129852
2095,0.027110
2096,0.071001
2097,0.025774
2098,3.624060
2099,0.123714
2100,0.074905
2101,0.055715
2102,3.708025
2103,0.349502
2104,0.214806
2105,3.480000
2106,0.051278
2107,0.040869
2108,3.224638
2109,2.571429
2110,0.133711
2111,3.714286
2112,0.067340
2113,0.005935
2114,0.251536
2115,0.260739
2116,3.053790
2117,0.205421
2118,0.326497
2119,3.608696
2120,0.141083
2121,3.256705
2122,3.685185
2123,3.136364
2124,0.250187
2125,0.092208
2126,0.039996
2127,3.542857
2128,3.933333
2129,3.360000
2130,3.138889
2131,0.017648
2132,4.378713
2133,3.571006
2134,0.029808
2135,4.522727
2136,0.661197
2137,3.708025
2138,3.223361
2139,0.054597
2140,0.082206
2141,0.031066
2142,0.000057
2143,0.104789
2144,3.728814
2145,3.708025
2146,0.018972
2147,3.224490
2148,3.962121
2149,0.045263
2150,0.217087
2151,3.945455
2152,0.776272
2153,0.025927
2154,0.084968
2155,0.118680
2156,3.572948
2157,0.020306
2158,3.519231
2159,0.017293
2160,3.536765
2161,3.333333
2162,0.020874
2163,4.354839
2164,0.021231
2165,0.104765
2166,3.038348
2167,3.416667
2168,0.149699
2169,0.001258
2170,3.785714
2171,2.840659
2172,0.028655
2173,2.716718
2174,0.149495
2175,0.010712
2176,4.281250
2177,0.036242
2178,3.053790
2179,3.679245
2180,3.044118
2181,0.030240
2182,0.029272
2183,4.378713
2184,0.205828
2185,0.302795
2186,0.041880
2187,0.156045
2188,3.095588
2189,4.050000
2190,0.010224
2191,3.894737
2192,0.055082
2193,3.427083
2194,0.078612
2195,0.007575
2196,0.005439
2197,3.219178
2198,4.444444
2199,3.489130
2200,3.748515
2201,0.235250
2202,4.095238
2203,0.153874
2204,3.696970
2205,3.764706
2206,3.530000
2207,2.840659
2208,0.018863
2209,0.037551
2210,0.074911
2211,3.647147
2212,3.122832
2213,0.532348
2214,0.006568
2215,3.527473
2216,3.570175
2217,3.802721
2218,0.207806
2219,2.833333
2220,3.695402
2221,3.908284
2222,4.180000
2223,0.324419
2224,0.015923
2225,0.042570
2226,0.248329
2227,0.293635
2228,3.116667
2229,3.722222
2230,0.414173
2231,0.191221
2232,0.004741
2233,3.569307
2234,0.099059
2235,0.052322
2236,0.244302
2237,3.572948
2238,4.478261
2239,4.238095
2240,0.139987
2241,3.470588
2242,4.237500
2243,0.441555
2244,0.061246
2245,0.512714
2246,3.794118
2247,3.708025
2248,0.155351
2249,0.015066
2250,3.164384
2251,3.670635
2252,0.010895
2253,0.000401
2254,0.189779
2255,4.000000
2256,0.023896
2257,3.413793
2258,4.121212
2259,0.183157
2260,0.194785
2261,0.031782
2262,0.332966
2263,0.005969
2264,0.012623
2265,3.309091
2266,0.252796
2267,0.054719
2268,0.415771
2269,0.014049
2270,2.716718
2271,0.123257
2272,0.003881
2273,3.750000
2274,0.016038
2275,3.428571
2276,3.400000
2277,0.254006
2278,0.346854
2279,3.106977
2280,0.080967
2281,3.400000
2282,0.099530
2283,3.245902
2284,3.164948
2285,0.168668
2286,1.037591
2287,0.049078
2288,0.028422
2289,0.028214
2290,2.689594
2291,4.179245
2292,0.038991
2293,0.015589
2294,0.541294
2295,0.141173
2296,3.217742
2297,0.194327
2298,0.031247
2299,0.024149
2300,0.057505
2301,0.087891
2302,3.691176
2303,0.010608
2304,3.162835
2305,4.333333
2306,0.026887
2307,2.944444
2308,0.045683
2309,3.978261
2310,4.000000
2311,0.044705
2312,4.000000
2313,2.369565
2314,0.059332
2315,0.028830
2316,0.076699
2317,0.295810
2318,0.208559
2319,0.002641
2320,0.006255
2321,0.029369
2322,0.089514
2323,3.642857
2324,0.207998
2325,0.590137
2326,0.036951
2327,2.986339
2328,0.036346
2329,0.390755
2330,0.078189
2331,0.283104
2332,0.074015
2333,0.159744
2334,0.033093
2335,0.000497
2336,3.029870
2337,3.393162
2338,0.143350
2339,0.027870
2340,0.130617
2341,0.087992
2342,0.205257
2343,0.595716
2344,0.084180
2345,0.002470
2346,0.156915
2347,3.847458
2348,0.127064
2349,0.020004
2350,0.039450
2351,3.273810
2352,0.010214
2353,0.022958
2354,0.016702
2355,3.640625
2356,2.689594
2357,0.041063
2358,0.122716
2359,0.051878
2360,3.038348
2361,0.178694
2362,0.144688
2363,0.406508
2364,0.107453
2365,0.061505
2366,3.754032
2367,3.748515
2368,3.608696
2369,0.048490
2370,3.720588
2371,3.708025
2372,3.082090
2373,3.733766
2374,3.510638
2375,4.364516
2376,3.742857
2377,0.244251
2378,0.067424
2379,0.009937
2380,3.040984
2381,0.000359
2382,4.197813
2383,0.020184
2384,3.404762
2385,0.061803
2386,0.051849
2387,0.233745
2388,4.061728
2389,0.038519
2390,0.089157
2391,3.268293
2392,3.514986
2393,0.047091
2394,0.045088
2395,3.773973
2396,3.333333
2397,0.005222
2398,3.900000
2399,0.363683
2400,0.104295
2401,3.756098
2402,0.003697
2403,3.588235
2404,4.378713
2405,3.800000
2406,0.020390
2407,0.083640
2408,0.381833
2409,0.292334
2410,0.004000
2411,0.011846
2412,0.020113
2413,0.332962
2414,0.002711
2415,0.253013
2416,0.044168
2417,0.060330
2418,0.031479
2419,4.500000
2420,0.068195
2421,0.295026
2422,0.039464
2423,3.603774
2424,3.137195
2425,0.105318
2426,0.018798
2427,0.172826
2428,0.013462
2429,0.033431
2430,0.008773
2431,3.100694
2432,2.939560
2433,3.278261
2434,0.290034
2435,0.010288
2436,2.544218
2437,3.595941
2438,3.733766
2439,3.166667
2440,4.231405
2441,0.015886
2442,0.048632
2443,0.074499
2444,3.072115
2445,3.518634
2446,0.014193
2447,0.039120
2448,1.750000
2449,3.803279
2450,3.708025
2451,0.083604
2452,3.955882
2453,0.316207
2454,0.020781
2455,0.038881
2456,0.006478
2457,3.404762
2458,3.293991
2459,3.742647
2460,0.046395
2461,3.162835
2462,3.626667
2463,2.970085
2464,0.012814
2465,0.195001
2466,3.775000
2467,3.193069
2468,0.088667
2469,0.003625
2470,0.079553
2471,0.009675
2472,0.005475
2473,3.393162
2474,3.656250
2475,0.051468
2476,3.053790
2477,0.368202
2478,0.172944
2479,0.223812
2480,0.012043
2481,0.551127
2482,3.894737
2483,0.019320
2484,3.250000
2485,3.038348
2486,0.009965
2487,3.869110
2488,0.045146
2489,0.028034
2490,2.838428
2491,3.295455
2492,3.708025
2493,4.263158
2494,3.515625
2495,3.333333
2496,0.081978
2497,0.478497
2498,3.268293
2499,3.742857
2500,4.333333
2501,0.072936
2502,0.010432
2503,0.029818
2504,0.081776
2505,3.106977
2506,0.061689
2507,0.014033
2508,0.010861
2509,0.077674
2510,0.057246
2511,3.375000
2512,0.247435
2513,0.062558
2514,3.640000
2515,0.011754
2516,0.197556
2517,3.675926
2518,0.062935
2519,0.029947
2520,4.274510
2521,0.027321
2522,0.039074
2523,2.986339
2524,0.039535
2525,0.048813
2526,3.524691
2527,3.565217
2528,3.526316
2529,0.073523
2530,0.065067
2531,0.061390
2532,2.643836
2533,3.684091
2534,3.304825
2535,0.321912
2536,0.036571
2537,3.450980
2538,0.262127
2539,0.066107
2540,3.851852
2541,0.170881
2542,0.118378
2543,0.027425
2544,3.671875
2545,0.029483
2546,0.264176
2547,0.154220
2548,3.282258
2549,0.048264
2550,0.026381
2551,3.293991
2552,3.359375
2553,3.506667
2554,3.737288
2555,0.158661
2556,0.060425
2557,0.021283
2558,0.012769
2559,0.014905
2560,0.114092
2561,3.908284
2562,0.791533
2563,0.032331
2564,0.101138
2565,4.500000
2566,0.392496
2567,0.027501
2568,0.169854
2569,0.019391
2570,3.800000
2571,3.802721
2572,0.012040
2573,0.073818
2574,3.304825
2575,0.117345
2576,0.024122
2577,0.005565
2578,3.137195
2579,3.292945
2580,3.311628
2581,3.317647
2582,3.304825
2583,4.764706
2584,3.057692
2585,3.764706
2586,0.049808
2587,0.000764
2588,0.088808
2589,3.072917
2590,2.977778
2591,3.092105
2592,4.378713
2593,3.748515
2594,0.194982
2595,0.014296
2596,3.427083
2597,0.227258
2598,0.015447
2599,0.168217
2600,0.056824
2601,3.964286
2602,3.384058
2603,0.029444
2604,0.000236
2605,0.041605
2606,3.243902
2607,3.885246
2608,3.600000
2609,3.428571
2610,0.053492
2611,3.570175
2612,0.012728
2613,4.196078
2614,0.078440
2615,3.698473
2616,0.132456
2617,3.671875
2618,0.006192
2619,0.065286
2620,0.002482
2621,3.225146
2622,0.105711
2623,3.454545
2624,0.026357
2625,0.036630
2626,3.760417
2627,3.626667
2628,0.723421
2629,0.059227
2630,0.166059
2631,0.069009
2632,0.094298
2633,0.096984
2634,3.213287
2635,0.027448
2636,3.835443
2637,0.005834
2638,0.025547
2639,3.671875
2640,0.042338
2641,0.013044
2642,3.418367
2643,3.595238
2644,0.331195
2645,3.239535
2646,4.378713
2647,3.193069
2648,3.408537
2649,0.499090
2650,3.506667
2651,0.117409
2652,0.046418
2653,0.144700
2654,3.592715
2655,3.637755
2656,2.557143
2657,0.077823
2658,0.038026
2659,3.572948
2660,0.041687
2661,3.162835
2662,0.153439
2663,0.119587
2664,0.055186
2665,3.761649
2666,0.141359
2667,3.612903
2668,3.357143
2669,0.042846
2670,3.099174
2671,0.035858
2672,0.086377
2673,0.100194
2674,3.958333
2675,0.118119
2676,3.925926
2677,3.978261
2678,0.184816
2679,0.040986
2680,3.213115
2681,0.026763
2682,4.179245
2683,2.481541
2684,3.423913
2685,3.370787
2686,0.066440
2687,3.038348
2688,0.078110
2689,3.584337
2690,3.346154
2691,4.062500
2692,0.007118
2693,0.021250
2694,0.081158
2695,0.011695
2696,0.024028
2697,0.058589
2698,0.145414
2699,0.021721
2700,0.024105
2701,0.031084
2702,0.065571
2703,2.631068
2704,3.623377
2705,0.024026
2706,4.533898
2707,0.002039
2708,3.548718
2709,0.066995
2710,3.595941
2711,3.029870
2712,0.067823
2713,0.057353
2714,0.021317
2715,0.087756
2716,3.908284
2717,2.383758
2718,0.102556
2719,2.944444
2720,0.065162
2721,3.089286
2722,0.005222
2723,0.009492
2724,0.061033
2725,0.057479
2726,0.003254
2727,0.006989
2728,3.268293
2729,0.129893
2730,4.378713
2731,3.767857
2732,0.196285
2733,3.937500
2734,3.213115
2735,3.354839
2736,3.684211
2737,0.231162
2738,0.019344
2739,0.023694
2740,4.500000
2741,0.131192
2742,0.056177
2743,0.079313
2744,0.271425
2745,0.049970
2746,0.029746
2747,3.844262
2748,0.057500
2749,0.114898
2750,0.035205
2751,3.157258
2752,3.514986
2753,0.044085
2754,0.021871
2755,0.165379
2756,0.039054
2757,0.009383
2758,0.082568
2759,0.163398
2760,2.928571
2761,3.708025
2762,3.733333
2763,3.418367
2764,3.304825
2765,3.090643
2766,3.392857
2767,3.822222
2768,0.774875
2769,0.106937
2770,3.750000
2771,3.050000
2772,3.428571
2773,0.079821
2774,0.020886
2775,0.084692
2776,0.181385
2777,0.062854
2778,0.171315
2779,3.217949
2780,0.032293
2781,0.029703
2782,0.087712
2783,2.973684
2784,3.545455
2785,0.132512
2786,0.375349
2787,0.262454
2788,3.679245
2789,0.044494
2790,3.274194
2791,0.033065
2792,0.092676
2793,3.924528
2794,0.035916
2795,0.053462
2796,0.019211
2797,4.050000
2798,3.928571
2799,0.033793
2800,0.193450
2801,3.545455
2802,0.048756
2803,0.024780
2804,0.095651
2805,0.213067
2806,0.005240
2807,0.195340
2808,0.182961
2809,3.104651
2810,0.004835
2811,0.230685
2812,3.038348
2813,0.030116
2814,0.123267
2815,3.955882
2816,3.359375
2817,0.152468
2818,3.569307
2819,0.140568
2820,0.029613
2821,0.112138
2822,0.046013
2823,2.351852
2824,0.003140
2825,0.016363
2826,2.944444
2827,0.032248
2828,0.060198
2829,0.053400
2830,3.535714
2831,0.050262
2832,2.554264
2833,0.009720
2834,0.002450
2835,3.767857
2836,0.165022
2837,3.373913
2838,4.458333
2839,0.071836
2840,2.812500
2841,0.065625
2842,0.070879
2843,0.025076
2844,3.908284
2845,0.003258
2846,0.107904
2847,3.606061
2848,4.105263
2849,0.127975
2850,3.268293
2851,0.045884
2852,0.585703
2853,0.066782
2854,0.042710
2855,3.681818
2856,0.018877
2857,0.075797
2858,3.864583
2859,3.142857
2860,0.074624
2861,0.004977
2862,3.183333
2863,0.060194
2864,3.400000
2865,3.695652
2866,0.115845
2867,0.176657
2868,0.370661
2869,4.444444
2870,3.472222
2871,3.129252
2872,0.024585
2873,0.075992
2874,3.455357
2875,0.090430
2876,3.957143
2877,0.281633
2878,3.875000
2879,3.500000
2880,0.078288
2881,0.002764
2882,0.019570
2883,0.107192
2884,0.169770
2885,3.441667
2886,0.087567
2887,0.008517
2888,3.581633
2889,0.134119
2890,0.094546
2891,0.177085
2892,0.014445
2893,0.084088
2894,0.107492
2895,0.047924
2896,0.193457
2897,0.428318
2898,0.025655
2899,3.106796
2900,3.926829
2901,0.058235
2902,0.032197
2903,3.571006
2904,0.133169
2905,0.111070
2906,0.001563
2907,0.055325
2908,0.002185
2909,0.046927
2910,0.536629
2911,2.838428
2912,4.137500
2913,0.097771
2914,4.000000
2915,0.059703
2916,0.022580
2917,0.118251
2918,0.109972
2919,3.709091
2920,0.000920
2921,0.032764
2922,0.008121
2923,3.040960
2924,0.251082
2925,0.048540
2926,0.078765
2927,0.002880
2928,0.137336
2929,3.186170
2930,0.045096
2931,0.023790
2932,3.698473
2933,3.400000
2934,3.928571
2935,0.380203
2936,0.257833
2937,0.165709
2938,3.057692
2939,3.275735
2940,0.061233
2941,3.595941
2942,0.001436
2943,0.018893
2944,0.246793
2945,0.018202
2946,0.067781
2947,0.028563
2948,3.616505
2949,3.888034
2950,0.029383
2951,0.314494
2952,0.200862
2953,3.179878
2954,3.710526
2955,0.089656
2956,3.728571
2957,3.243902
2958,0.030369
2959,0.057334
2960,3.516129
2961,0.016735
2962,0.162997
2963,0.026727
2964,3.217742
2965,3.785714
2966,3.623288
2967,0.130082
2968,0.039841
2969,0.032763
2970,3.213115
2971,3.090643
2972,0.002263
2973,3.592715
2974,0.048510
2975,3.765101
2976,0.068269
2977,3.206667
2978,0.031815
2979,3.545455
2980,0.337820
2981,0.057565
2982,0.024155
2983,4.388889
2984,0.268607
2985,2.965517
2986,0.116162
2987,0.025291
2988,3.516129
2989,3.847222
2990,0.132937
2991,3.037500
2992,3.836066
2993,3.350000
2994,0.016453
2995,0.024507
2996,2.676471
2997,0.211710
2998,4.078947
2999,0.056465
3000,0.176710
3001,0.130620
3002,0.010403
3003,3.548718
3004,3.439130
3005,0.113549
3006,0.206397
3007,2.689594
3008,0.048400
3009,0.253398
3010,3.316327
3011,0.045208
3012,3.727273
3013,2.857143
3014,0.054439
3015,0.075742
3016,3.600000
3017,4.250000
3018,0.050429
3019,0.437407
3020,0.098397
3021,0.006903
3022,3.404762
3023,3.912698
3024,0.069527
3025,0.201507
3026,3.293991
3027,4.428571
3028,0.314775
3029,0.001238
3030,3.785714
3031,3.410615
3032,0.093647
3033,0.102858
3034,3.573077
3035,4.007092
3036,0.023893
3037,0.002274
3038,3.166667
3039,0.024743
3040,3.780952
3041,0.011242
3042,0.041799
3043,0.235560
3044,0.026597
3045,0.218527
3046,4.000000
3047,3.270833
3048,0.075290
3049,0.290245
3050,3.030612
3051,4.652174
3052,3.339901
3053,0.116661
3054,3.791667
3055,0.002038
3056,0.150820
3057,0.003211
3058,3.311628
3059,0.060342
3060,3.750000
3061,0.071971
3062,0.016481
3063,0.024963
3064,2.383758
3065,0.064530
3066,0.033184
3067,0.168177
3068,3.985294
3069,0.039465
3070,0.073095
3071,3.413793
3072,0.036238
3073,3.239535
3074,0.013241
3075,0.000527
3076,3.684091
3077,0.018578
3078,3.924528
3079,0.044259
3080,3.977273
3081,3.750000
3082,3.439024
3083,4.274510
3084,0.054246
3085,0.078044
3086,0.076395
3087,3.193069
3088,0.045852
3089,0.179932
3090,0.050336
3091,3.750000
3092,0.182090
3093,0.027309
3094,4.363636
3095,3.548387
3096,0.133875
3097,0.026338
3098,0.142113
3099,4.075758
3100,0.037707
3101,0.152940
3102,3.217949
3103,2.701613
3104,0.015710
3105,2.676471
3106,3.053790
3107,0.084688
3108,4.250000
3109,4.180000
3110,3.164948
3111,0.026124
3112,0.006418
3113,3.038348
3114,0.147722
3115,3.653846
3116,4.072289
3117,4.182540
3118,0.016250
3119,0.026663
3120,0.000759
3121,0.049564
3122,3.040960
3123,4.365854
3124,0.196661
3125,3.187500
3126,3.647059
3127,0.336061
3128,0.179093
3129,0.088853
3130,0.055306
3131,4.062500
3132,3.455357
3133,3.404762
3134,4.275000
3135,0.269137
3136,0.111402
3137,3.423077
3138,2.671429
3139,3.370787
3140,0.079399
3141,3.948052
3142,0.237116
3143,3.206667
3144,3.213115
3145,3.515625
3146,2.965517
3147,0.027442
3148,0.072429
3149,3.500000
3150,0.020922
3151,4.100000
3152,0.084989
3153,0.009121
3154,2.000000
3155,3.724907
3156,0.237684
3157,0.009610
3158,0.039533
3159,0.132063
3160,3.670635
3161,3.359375
3162,0.006080
3163,0.126593
3164,2.937500
3165,0.612406
3166,3.586957
3167,3.943182
3168,0.038750
3169,0.292912
3170,3.784341
3171,0.048404
3172,3.966667
3173,0.210772
3174,0.027211
3175,0.003849
3176,0.106707
3177,0.006728
3178,3.761905
3179,0.016649
3180,3.432432
3181,0.005879
3182,0.141962
3183,0.049701
3184,3.653846
3185,4.378713
3186,0.133517
3187,0.086720
3188,0.043076
3189,3.708025
3190,0.055126
3191,0.396943
3192,0.121058
3193,0.006130
3194,0.053501
3195,2.647436
3196,3.500000
3197,0.042298
3198,3.847826
3199,0.184786
3200,3.223361
3201,3.040960
3202,0.211003
3203,0.142817
3204,0.009596
3205,3.750000
3206,0.245491
3207,0.050715
3208,3.658228
3209,3.632479
3210,0.079346
3211,3.773333
3212,3.112903
3213,0.001827
3214,3.773333
3215,0.122267
3216,3.246753
3217,3.843750
3218,2.986339
3219,0.142136
3220,0.075157
3221,0.011357
3222,3.309091
3223,3.847826
3224,3.888034
3225,0.073817
3226,2.874172
3227,3.434211
3228,3.250000
3229,0.035091
3230,0.007033
3231,0.220989
3232,0.232843
3233,2.689594
3234,0.123903
3235,3.632479
3236,3.426471
3237,0.041259
3238,0.033003
3239,3.878788
3240,3.132353
3241,0.017812
3242,0.208661
3243,0.000415
3244,0.023324
3245,3.425926
3246,3.572948
3247,0.059539
3248,0.153329
3249,0.066556
3250,3.743590
3251,4.000000
3252,0.085039
3253,3.954545
3254,0.086722
3255,3.029870
3256,0.039184
3257,3.969697
3258,0.024809
3259,0.006692
3260,0.000952
3261,3.695652
3262,0.011238
3263,0.039453
3264,3.600000
3265,4.135135
3266,3.780952
3267,0.032505
3268,0.011931
3269,3.149351
3270,3.894737
3271,0.003075
3272,3.803279
3273,3.149007
3274,0.062950
3275,3.780952
3276,0.048903
3277,4.100000
3278,3.600000
3279,3.826923
3280,3.764706
3281,2.701657
3282,3.095588
3283,0.009568
3284,3.748515
3285,0.032772
3286,0.173449
3287,0.223966
3288,0.274477
3289,0.266934
3290,0.049697
3291,0.142844
3292,3.640625
