dataID,rating
1873,1.182822
1874,0.118051
1875,2.295451
1876,0.155780
1877,0.681446
1878,0.188658
1879,0.611600
1880,0.002132
1881,1.041889
1882,0.187072
1883,1.621819
1884,1.178658
1885,1.267719
1886,0.119511
1887,1.496375
1888,0.257419
1889,0.600347
1890,0.229835
1891,3.564516
1892,0.766858
1893,1.072496
1894,0.179798
1895,0.081624
1896,2.396792
1897,0.229910
1898,2.926225
1899,0.455778
1900,1.353147
1901,0.642779
1902,0.027765
1903,0.785640
1904,1.968319
1905,0.033746
1906,0.191533
1907,0.964080
1908,1.233082
1909,1.802906
1910,0.001873
1911,0.018180
1912,0.448850
1913,0.112370
1914,1.076281
1915,1.969041
1916,2.081097
1917,1.926697
1918,1.749525
1919,0.014330
1920,1.113599
1921,0.247022
1922,0.928001
1923,0.205896
1924,1.118052
1925,2.390821
1926,0.028717
1927,0.586935
1928,0.056710
1929,0.290923
1930,3.259183
1931,1.855567
1932,0.828589
1933,0.254530
1934,0.054972
1935,0.778236
1936,0.131529
1937,3.423077
1938,1.333116
1939,0.048066
1940,0.684223
1941,1.956614
1942,0.206034
1943,0.721298
1944,0.085626
1945,0.019172
1946,0.255775
1947,0.581347
1948,1.050131
1949,0.153836
1950,0.390477
1951,0.296567
1952,1.203325
1953,0.007716
1954,0.533317
1955,0.041318
1956,0.707176
1957,0.577342
1958,0.087126
1959,0.392845
1960,2.247145
1961,0.965237
1962,2.213573
1963,0.679435
1964,3.088378
1965,0.098410
1966,1.012574
1967,1.675515
1968,1.143924
1969,2.635336
1970,0.361768
1971,0.221568
1972,0.445279
1973,0.203741
1974,0.306707
1975,0.150957
1976,0.523397
1977,0.064413
1978,0.419335
1979,2.073771
1980,0.880528
1981,0.139004
1982,0.695574
1983,0.529449
1984,0.029061
1985,0.002304
1986,0.998710
1987,0.410357
1988,3.336735
1989,1.513923
1990,2.312390
1991,0.290606
1992,0.130580
1993,0.780303
1994,0.392386
1995,0.457820
1996,1.469713
1997,0.146706
1998,0.797671
1999,1.375244
2000,0.360462
2001,1.454984
2002,0.074209
2003,2.632059
2004,1.056790
2005,0.569211
2006,1.025285
2007,0.465603
2008,0.210657
2009,0.523892
2010,0.005554
2011,0.063363
2012,0.494861
2013,1.010740
2014,1.789305
2015,0.638001
2016,0.573018
2017,0.110363
2018,0.805897
2019,0.155335
2020,0.078386
2021,0.850720
2022,0.973594
2023,0.663713
2024,0.317218
2025,3.285714
2026,0.430948
2027,0.200096
2028,0.763806
2029,0.043206
2030,2.581800
2031,0.070012
2032,0.156328
2033,0.009429
2034,3.401531
2035,1.647399
2036,0.098111
2037,0.362287
2038,1.634785
2039,0.235099
2040,0.032195
2041,0.549994
2042,1.755914
2043,0.012980
2044,0.480177
2045,0.609178
2046,1.300524
2047,0.890542
2048,0.358023
2049,1.138504
2050,1.598265
2051,0.314512
2052,0.751160
2053,1.709565
2054,0.444195
2055,0.050131
2056,0.616891
2057,0.363293
2058,0.051718
2059,1.025341
2060,0.191047
2061,0.018268
2062,2.603284
2063,0.623002
2064,0.345865
2065,0.433209
2066,2.482574
2067,0.026128
2068,1.708497
2069,0.276918
2070,1.290190
2071,0.027428
2072,2.571429
2073,0.369889
2074,0.005391
2075,0.280857
2076,0.267676
2077,0.375264
2078,0.035191
2079,0.147190
2080,1.632770
2081,3.480769
2082,0.123128
2083,0.152427
2084,1.232607
2085,0.413252
2086,0.066393
2087,0.477768
2088,0.005131
2089,0.818544
2090,0.660444
2091,0.372868
2092,0.728730
2093,1.619396
2094,0.578073
2095,0.335569
2096,4.000000
2097,0.457531
2098,1.670997
2099,0.953262
2100,0.268290
2101,0.735675
2102,0.951768
2103,0.193336
2104,0.517138
2105,0.271020
2106,0.206819
2107,0.053890
2108,0.198826
2109,0.030580
2110,0.115499
2111,0.274129
2112,0.819684
2113,0.251980
2114,0.111217
2115,0.036555
2116,1.171309
2117,0.133382
2118,0.798463
2119,1.160022
2120,0.481738
2121,0.746809
2122,0.526004
2123,1.166192
2124,0.369070
2125,3.392857
2126,2.473195
2127,0.278730
2128,1.414956
2129,1.535284
2130,0.769019
2131,0.133670
2132,1.010997
2133,0.124425
2134,1.185003
2135,1.760484
2136,0.564654
2137,3.708025
2138,2.101802
2139,0.473749
2140,0.294389
2141,0.131613
2142,0.018405
2143,0.685245
2144,1.248810
2145,3.708025
2146,4.454545
2147,0.339214
2148,0.180857
2149,0.128302
2150,0.267831
2151,1.824058
2152,0.112070
2153,0.806596
2154,1.121729
2155,0.754430
2156,2.455049
2157,0.053306
2158,0.824101
2159,0.412148
2160,3.536765
2161,0.114393
2162,1.171942
2163,0.690539
2164,0.766049
2165,0.171277
2166,0.334783
2167,0.038681
2168,0.067897
2169,0.750474
2170,1.495874
2171,0.555156
2172,0.594800
2173,0.333821
2174,0.761598
2175,2.144890
2176,1.028395
2177,0.405265
2178,3.304510
2179,0.130448
2180,3.044118
2181,0.974919
2182,1.545325
2183,0.104758
2184,0.759762
2185,0.667439
2186,0.345761
2187,0.607499
2188,0.344146
2189,0.753402
2190,1.250584
2191,0.193026
2192,1.296511
2193,1.234525
2194,1.434099
2195,0.687266
2196,0.004302
2197,0.916571
2198,0.115198
2199,0.363691
2200,2.437159
2201,0.032279
2202,0.209780
2203,0.167974
2204,0.367310
2205,0.712871
2206,0.070120
2207,1.168954
2208,1.504759
2209,0.752644
2210,0.259302
2211,0.534476
2212,1.716564
2213,0.100555
2214,1.052867
2215,0.048364
2216,0.361503
2217,0.739649
2218,1.185273
2219,0.017933
2220,0.462744
2221,0.302751
2222,1.350665
2223,0.305021
2224,0.015948
2225,3.526316
2226,0.147521
2227,0.147021
2228,0.246984
2229,0.089731
2230,0.057881
2231,0.064385
2232,1.452100
2233,0.184085
2234,2.329750
2235,0.384045
2236,0.438839
2237,0.139357
2238,1.383501
2239,0.041706
2240,1.056204
2241,0.992996
2242,0.053445
2243,0.036308
2244,0.726125
2245,0.414167
2246,0.447687
2247,0.805465
2248,0.676331
2249,3.689189
2250,0.619337
2251,1.510879
2252,0.366250
2253,0.118453
2254,0.282937
2255,0.034432
2256,0.524992
2257,2.154976
2258,1.826852
2259,0.046130
2260,0.425308
2261,0.982725
2262,0.547845
2263,0.884708
2264,1.006796
2265,1.034175
2266,0.580804
2267,0.201391
2268,0.417570
2269,0.023405
2270,1.004133
2271,0.600259
2272,0.231991
2273,2.840560
2274,1.405632
2275,0.335555
2276,0.178275
2277,0.307364
2278,0.113360
2279,0.374313
2280,0.599328
2281,0.062682
2282,1.414155
2283,3.245902
2284,0.408905
2285,0.466312
2286,0.154577
2287,0.076846
2288,1.578334
2289,0.324129
2290,0.563357
2291,0.877798
2292,1.500906
2293,1.054448
2294,0.378306
2295,0.538227
2296,0.281349
2297,0.045245
2298,0.137625
2299,0.134616
2300,0.497044
2301,0.046463
2302,0.833380
2303,0.218064
2304,1.693994
2305,4.333333
2306,0.831245
2307,0.391742
2308,2.479812
2309,0.423295
2310,0.171797
2311,0.529728
2312,0.293219
2313,0.061104
2314,0.073436
2315,0.363198
2316,0.338927
2317,0.196595
2318,0.975406
2319,0.328983
2320,0.242531
2321,0.086302
2322,0.838412
2323,0.037178
2324,0.632608
2325,0.204461
2326,2.080724
2327,1.011377
2328,0.751378
2329,0.480170
2330,0.244857
2331,0.068005
2332,0.010582
2333,0.158750
2334,0.052301
2335,0.265418
2336,0.955106
2337,0.179238
2338,0.301622
2339,0.211100
2340,0.312062
2341,0.641035
2342,0.118972
2343,0.235790
2344,1.667874
2345,0.771334
2346,0.436426
2347,1.981249
2348,0.787625
2349,1.080261
2350,0.447596
2351,0.821726
2352,2.359367
2353,0.159811
2354,0.274953
2355,1.084479
2356,0.155098
2357,0.324086
2358,0.280084
2359,0.305071
2360,0.303255
2361,0.396648
2362,0.879644
2363,0.244379
2364,0.135004
2365,0.157091
2366,0.628375
2367,0.609298
2368,0.391265
2369,2.125461
2370,3.720588
2371,3.543891
2372,0.290250
2373,0.626218
2374,0.304406
2375,0.514179
2376,0.193660
2377,0.818097
2378,0.162569
2379,0.034215
2380,1.301950
2381,0.771583
2382,1.232922
2383,2.419713
2384,1.144112
2385,0.782877
2386,0.768873
2387,0.254729
2388,0.220090
2389,2.843190
2390,0.553951
2391,0.321908
2392,1.826792
2393,0.663195
2394,0.030206
2395,1.371986
2396,1.491283
2397,1.983638
2398,0.145192
2399,0.445689
2400,0.215894
2401,0.806495
2402,0.929864
2403,1.585891
2404,1.724801
2405,0.399945
2406,1.152561
2407,0.210276
2408,0.536743
2409,0.751798
2410,0.316543
2411,0.042912
2412,0.375822
2413,0.035306
2414,3.687500
2415,0.290473
2416,0.246559
2417,0.198917
2418,0.134396
2419,4.500000
2420,0.162703
2421,0.234058
2422,4.075758
2423,0.757348
2424,1.025663
2425,0.096847
2426,0.352262
2427,0.294522
2428,0.704001
2429,3.069561
2430,0.344355
2431,0.010904
2432,1.153766
2433,1.938951
2434,0.061994
2435,0.009450
2436,0.298437
2437,0.843824
2438,1.037045
2439,0.117473
2440,2.227984
2441,1.233746
2442,2.456090
2443,0.074302
2444,0.975933
2445,2.331305
2446,0.816493
2447,0.190656
2448,0.014223
2449,0.040626
2450,1.530319
2451,0.329610
2452,1.512400
2453,0.122889
2454,1.112358
2455,0.281302
2456,0.413422
2457,0.293896
2458,0.360950
2459,0.039488
2460,0.013166
2461,1.220757
2462,1.537687
2463,1.484536
2464,0.648147
2465,0.646095
2466,1.883296
2467,2.134314
2468,0.018670
2469,2.625000
2470,0.218292
2471,0.832943
2472,2.660403
2473,2.739862
2474,0.951443
2475,2.014401
2476,0.525481
2477,0.205369
2478,0.431054
2479,0.312073
2480,0.007229
2481,3.878788
2482,1.322759
2483,1.700280
2484,0.174172
2485,0.804719
2486,0.377828
2487,1.152998
2488,1.028612
2489,0.505423
2490,0.397943
2491,0.641498
2492,2.749790
2493,0.401086
2494,0.005887
2495,0.433173
2496,0.626646
2497,0.324551
2498,0.374200
2499,1.643445
2500,4.333333
2501,1.164348
2502,0.367789
2503,0.271667
2504,0.859424
2505,0.108103
2506,1.096175
2507,0.272387
2508,0.194620
2509,0.049783
2510,0.027467
2511,0.022843
2512,0.427133
2513,0.014316
2514,2.599748
2515,1.112005
2516,0.546844
2517,0.845408
2518,0.224350
2519,0.560312
2520,0.974492
2521,0.052184
2522,1.681236
2523,1.300543
2524,3.121799
2525,0.142327
2526,0.055205
2527,0.442615
2528,0.373654
2529,2.275682
2530,0.084023
2531,0.161828
2532,0.121305
2533,1.338568
2534,1.251634
2535,0.049692
2536,0.687343
2537,1.248907
2538,0.225622
2539,0.005233
2540,1.183575
2541,0.116232
2542,0.373080
2543,0.118356
2544,0.962733
2545,1.512590
2546,0.039997
2547,1.245110
2548,3.282258
2549,0.885284
2550,0.988647
2551,1.229405
2552,2.184506
2553,1.006928
2554,0.385864
2555,0.391389
2556,1.068143
2557,0.153249
2558,3.020365
2559,0.639307
2560,3.500000
2561,3.939507
2562,0.113858
2563,0.706560
2564,0.286677
2565,4.500000
2566,0.364955
2567,0.957888
2568,0.511148
2569,0.636615
2570,0.898687
2571,1.057178
2572,1.914436
2573,0.944916
2574,1.078116
2575,0.048402
2576,0.082598
2577,1.662929
2578,1.833393
2579,1.565237
2580,1.395275
2581,0.915593
2582,0.973598
2583,0.383414
2584,0.374953
2585,3.764706
2586,0.519429
2587,0.157764
2588,0.538982
2589,0.184246
2590,0.532492
2591,1.448020
2592,2.284044
2593,0.778586
2594,0.075559
2595,1.248782
2596,1.676654
2597,0.419692
2598,0.190916
2599,0.367489
2600,0.434501
2601,0.185256
2602,2.128407
2603,1.172551
2604,1.845926
2605,1.088703
2606,0.272058
2607,0.549458
2608,0.218626
2609,0.103199
2610,0.630586
2611,0.074669
2612,0.626713
2613,0.226945
2614,0.588678
2615,0.336768
2616,0.324228
2617,1.768279
2618,1.592142
2619,0.969951
2620,0.826831
2621,3.252071
2622,0.074291
2623,0.269369
2624,0.298845
2625,0.752437
2626,0.021170
2627,0.379847
2628,0.254790
2629,0.070448
2630,0.595264
2631,3.352336
2632,0.226487
2633,0.294346
2634,1.000694
2635,0.931141
2636,0.508221
2637,0.015953
2638,2.900000
2639,0.335752
2640,0.460652
2641,0.358444
2642,2.395100
2643,0.628578
2644,0.116406
2645,0.981971
2646,4.378713
2647,1.319449
2648,1.027400
2649,0.292568
2650,0.600670
2651,0.193385
2652,0.016728
2653,0.510460
2654,0.549600
2655,0.582667
2656,0.119942
2657,0.339751
2658,0.061099
2659,0.574461
2660,0.604405
2661,1.182873
2662,0.017278
2663,0.355259
2664,3.230186
2665,0.239153
2666,0.681027
2667,0.626170
2668,1.368988
2669,0.003424
2670,0.846523
2671,1.937786
2672,1.027176
2673,0.370800
2674,0.005035
2675,0.030001
2676,1.735260
2677,0.516983
2678,0.641260
2679,0.929895
2680,0.886735
2681,0.817585
2682,1.432443
2683,1.240795
2684,0.288196
2685,3.370787
2686,2.485644
2687,0.779124
2688,0.340941
2689,0.860777
2690,0.165317
2691,1.771007
2692,1.347352
2693,0.578764
2694,0.096763
2695,0.048179
2696,3.480000
2697,0.235698
2698,0.546316
2699,0.807563
2700,2.029877
2701,0.571170
2702,1.415503
2703,0.878913
2704,1.457874
2705,1.313936
2706,0.630132
2707,3.926829
2708,0.498905
2709,3.600000
2710,1.038885
2711,1.733517
2712,0.022150
2713,0.037343
2714,1.319221
2715,0.504936
2716,0.408234
2717,0.952284
2718,0.212748
2719,0.567588
2720,0.171078
2721,0.406338
2722,3.836066
2723,0.264662
2724,1.272238
2725,0.369882
2726,0.687974
2727,0.545111
2728,2.035569
2729,0.001272
2730,1.138320
2731,0.777822
2732,0.150154
2733,1.227339
2734,1.928193
2735,3.354839
2736,0.059561
2737,1.383214
2738,0.501974
2739,0.194775
2740,0.021162
2741,0.099914
2742,0.103160
2743,0.012976
2744,0.139108
2745,1.036704
2746,1.891719
2747,0.672177
2748,0.929869
2749,0.445656
2750,0.054729
2751,0.954644
2752,0.165981
2753,0.161510
2754,0.858249
2755,0.159670
2756,0.094592
2757,0.789338
2758,0.763338
2759,0.643469
2760,0.158362
2761,0.367544
2762,0.173778
2763,1.815696
2764,0.829099
2765,1.989833
2766,0.253024
2767,1.251850
2768,0.384216
2769,0.294522
2770,0.311752
2771,3.050000
2772,1.546405
2773,0.212747
2774,0.195682
2775,0.179360
2776,0.059919
2777,1.521937
2778,1.728777
2779,0.013405
2780,0.140427
2781,0.528516
2782,0.243480
2783,2.973684
2784,2.218048
2785,0.177501
2786,0.248011
2787,0.306365
2788,2.163693
2789,0.559615
2790,0.341384
2791,0.082022
2792,0.059715
2793,0.175685
2794,1.241106
2795,0.652378
2796,0.146658
2797,0.010844
2798,1.209739
2799,1.264703
2800,0.463179
2801,0.177228
2802,0.013669
2803,0.950468
2804,0.004878
2805,0.379786
2806,1.082641
2807,0.302236
2808,0.091056
2809,0.535156
2810,0.058454
2811,1.045204
2812,0.867621
2813,0.088043
2814,1.463206
2815,3.197203
2816,0.001082
2817,0.844529
2818,1.393460
2819,0.439083
2820,0.185937
2821,0.945460
2822,0.974960
2823,0.073123
2824,0.041505
2825,0.739572
2826,0.218652
2827,0.786573
2828,1.439538
2829,0.671729
2830,0.849961
2831,0.364276
2832,0.560010
2833,2.010670
2834,1.324653
2835,0.192442
2836,0.098969
2837,0.689286
2838,0.926117
2839,0.927884
2840,0.310275
2841,0.455469
2842,0.006436
2843,1.035491
2844,0.546416
2845,0.260549
2846,1.098667
2847,0.487762
2848,0.091897
2849,0.057172
2850,1.528634
2851,0.019246
2852,0.194099
2853,1.078497
2854,1.107257
2855,0.514360
2856,2.298371
2857,0.493777
2858,1.842039
2859,2.369908
2860,1.181819
2861,0.372845
2862,0.030191
2863,1.260160
2864,0.011276
2865,0.018222
2866,1.110952
2867,0.270097
2868,0.013044
2869,0.038772
2870,0.163356
2871,0.236146
2872,0.472262
2873,0.845065
2874,0.879995
2875,0.002968
2876,1.211971
2877,0.709894
2878,0.276485
2879,0.298207
2880,0.075717
2881,0.369809
2882,0.015513
2883,0.198869
2884,1.069544
2885,3.795631
2886,0.984623
2887,4.666659
2888,0.148863
2889,0.271692
2890,0.540337
2891,0.262783
2892,0.798540
2893,0.205118
2894,0.862523
2895,0.079066
2896,0.649910
2897,0.750368
2898,0.663173
2899,1.577477
2900,0.535052
2901,0.406962
2902,0.325605
2903,3.571006
2904,0.957813
2905,0.245263
2906,1.475864
2907,0.442360
2908,1.688974
2909,0.513627
2910,0.263606
2911,0.444207
2912,0.074827
2913,0.288102
2914,0.770806
2915,1.374026
2916,0.006061
2917,1.097824
2918,0.041111
2919,0.341363
2920,3.139271
2921,0.247308
2922,0.102073
2923,0.126686
2924,0.319698
2925,0.359376
2926,2.576644
2927,0.796560
2928,0.641483
2929,0.377255
2930,0.583494
2931,1.250291
2932,0.403655
2933,0.150882
2934,0.089387
2935,0.532089
2936,0.381750
2937,0.478883
2938,0.092177
2939,1.563176
2940,0.643131
2941,0.953689
2942,0.447809
2943,2.834935
2944,0.227450
2945,0.799303
2946,1.211175
2947,0.439059
2948,0.183766
2949,2.343248
2950,0.069572
2951,0.327034
2952,0.225822
2953,0.745331
2954,0.042653
2955,0.049475
2956,0.414385
2957,0.322176
2958,0.235452
2959,0.606000
2960,0.076257
2961,0.858761
2962,0.202877
2963,0.171834
2964,0.520012
2965,1.739637
2966,0.529171
2967,0.075777
2968,0.164258
2969,0.453508
2970,2.696574
2971,0.876276
2972,0.502562
2973,0.012754
2974,1.817989
2975,2.787999
2976,0.121670
2977,0.394432
2978,0.420330
2979,0.991432
2980,0.291890
2981,0.026194
2982,0.646731
2983,0.774719
2984,0.145258
2985,1.141813
2986,0.437175
2987,3.125000
2988,1.010188
2989,0.172377
2990,0.321164
2991,1.551208
2992,2.285387
2993,0.044501
2994,0.962031
2995,2.242526
2996,0.934977
2997,0.237431
2998,2.145939
2999,0.371060
3000,0.885488
3001,0.741524
3002,1.000529
3003,0.734495
3004,0.679806
3005,0.626397
3006,0.186419
3007,0.012270
3008,0.575905
3009,0.380645
3010,1.497291
3011,0.171941
3012,0.281018
3013,0.099293
3014,1.062977
3015,4.000000
3016,3.600000
3017,0.278978
3018,0.002600
3019,0.413705
3020,0.393438
3021,0.017581
3022,0.906762
3023,0.819969
3024,0.070100
3025,0.313274
3026,1.719305
3027,0.089695
3028,0.117441
3029,0.792347
3030,0.179870
3031,0.584581
3032,0.097764
3033,0.191689
3034,2.241978
3035,0.122050
3036,0.423637
3037,2.786695
3038,0.008077
3039,0.892054
3040,2.012726
3041,3.617647
3042,0.214773
3043,0.495799
3044,0.107407
3045,0.025825
3046,0.198592
3047,0.056870
3048,0.190601
3049,0.189970
3050,0.246988
3051,0.356275
3052,3.597462
3053,3.625000
3054,0.310081
3055,0.055941
3056,0.037396
3057,1.892863
3058,1.081529
3059,0.806529
3060,0.057385
3061,0.057110
3062,0.583352
3063,1.092642
3064,1.975734
3065,1.928457
3066,1.501506
3067,0.146886
3068,1.457219
3069,0.354880
3070,0.825089
3071,0.388253
3072,1.399799
3073,1.442661
3074,0.003328
3075,0.222147
3076,2.189670
3077,0.494168
3078,0.089369
3079,1.034088
3080,0.310101
3081,0.167544
3082,2.424365
3083,0.289670
3084,0.853422
3085,1.383992
3086,0.283415
3087,1.119961
3088,1.880253
3089,0.043022
3090,0.341357
3091,0.404317
3092,0.104402
3093,0.383232
3094,3.053143
3095,1.870913
3096,0.369072
3097,0.879608
3098,1.373070
3099,1.317130
3100,0.420611
3101,0.453828
3102,0.334674
3103,0.816276
3104,2.167665
3105,1.664452
3106,0.130267
3107,0.430265
3108,0.066233
3109,0.791383
3110,0.921676
3111,0.442146
3112,0.903498
3113,0.860721
3114,0.779117
3115,0.264993
3116,0.193049
3117,0.233492
3118,1.602556
3119,0.195601
3120,2.323073
3121,0.091451
3122,0.746386
3123,2.064915
3124,0.183949
3125,0.975259
3126,0.199215
3127,0.049498
3128,0.525123
3129,0.112609
3130,1.017318
3131,0.337852
3132,0.975297
3133,1.457528
3134,1.058463
3135,0.111594
3136,0.006434
3137,0.076240
3138,0.414337
3139,0.181387
3140,0.831965
3141,0.996964
3142,0.582780
3143,1.030180
3144,1.032416
3145,0.404046
3146,1.585647
3147,1.518926
3148,0.261063
3149,1.596054
3150,3.422078
3151,0.508270
3152,1.494702
3153,0.567301
3154,0.016984
3155,2.072138
3156,0.131159
3157,2.999784
3158,0.793568
3159,0.266328
3160,0.265571
3161,0.528280
3162,0.802237
3163,0.943589
3164,0.020082
3165,0.185918
3166,0.737225
3167,1.562788
3168,1.664807
3169,0.068905
3170,0.712995
3171,0.053773
3172,0.175029
3173,0.367861
3174,0.557175
3175,0.876010
3176,0.000978
3177,0.949129
3178,0.839839
3179,0.130520
3180,1.475817
3181,0.400882
3182,0.101194
3183,0.347989
3184,0.205469
3185,1.549857
3186,0.817295
3187,0.765851
3188,0.177374
3189,5.000000
3190,0.447457
3191,0.168807
3192,0.013946
3193,3.907895
3194,1.146089
3195,0.181805
3196,0.165524
3197,1.806775
3198,0.409578
3199,0.260613
3200,1.047936
3201,2.421063
3202,0.191312
3203,0.037086
3204,0.103673
3205,0.230493
3206,3.722222
3207,0.070115
3208,0.291537
3209,0.167848
3210,2.477414
3211,1.931287
3212,0.224479
3213,1.772120
3214,0.655800
3215,0.035643
3216,0.792644
3217,0.535531
3218,0.835456
3219,0.769992
3220,1.554645
3221,0.157942
3222,0.304970
3223,0.043693
3224,1.677383
3225,1.414276
3226,0.889962
3227,0.282172
3228,0.633952
3229,0.187455
3230,0.984814
3231,0.631333
3232,0.509718
3233,2.378306
3234,1.156588
3235,0.604739
3236,0.240978
3237,0.323577
3238,0.388933
3239,2.048381
3240,1.745184
3241,0.548782
3242,0.265091
3243,1.114496
3244,2.494767
3245,1.294026
3246,1.689614
3247,0.949130
3248,0.312490
3249,0.235268
3250,0.044249
3251,0.163875
3252,0.105247
3253,0.069424
3254,3.416667
3255,1.088544
3256,0.783571
3257,0.131090
3258,3.329313
3259,0.645639
3260,1.946315
3261,0.058213
3262,0.000850
3263,0.236509
3264,0.536937
3265,0.725532
3266,0.337570
3267,0.471405
3268,0.005306
3269,0.215336
3270,0.728345
3271,1.010768
3272,0.010795
3273,0.819854
3274,0.729779
3275,2.803107
3276,0.629156
3277,0.116746
3278,0.490497
3279,0.389638
3280,0.014937
3281,0.024447
3282,0.712068
3283,1.192670
3284,1.066638
3285,0.100926
3286,4.220000
3287,0.346101
3288,0.556284
3289,0.002329
3290,0.349606
3291,0.118865
3292,1.980204
