userID,itemID,rating
2534,1051,1.1
886,284,0.7
2081,1049,0.6
627,781,1.0
1098,1186,3.1
2751,2,1.8
706,109,2.6
2190,724,1.0
54,43,3.1
120,18,0.6
505,10,4.6
2960,3565,3.1
390,40,5.1
431,254,0.6
770,94,1.2
1064,72,3.6
856,274,0.1
2019,897,0.1
1906,1855,1.3
947,2665,0.1
1666,14,2.7
935,827,1.0
2954,823,0.9
358,106,0.3
2107,1830,0.1
2744,181,1.8
1150,626,2.3
695,201,0.1
115,279,0.4
2035,98,0.1
335,615,1.9
974,1273,0.4
2410,9,3.9
1979,351,1.0
1063,760,0.1
1279,5,4.9
900,267,2.4
2274,5,5.0
1209,97,2.1
349,1634,0.1
2748,939,1.3
429,704,0.2
1912,73,4.8
644,354,1.2
2461,111,5.4
332,991,5.0
1781,37,4.2
1612,853,5.6
223,348,0.7
591,6,5.1
313,1234,1.0
2353,249,2.7
917,133,1.9
279,75,0.4
221,149,0.4
1359,206,3.8
2795,178,2.7
183,216,4.4
2373,134,0.5
911,118,1.0
2564,493,0.5
445,180,1.4
2581,105,3.2
2408,420,0.5
1224,183,4.4
997,2368,2.2
2748,1944,0.5
1387,157,1.3
390,1171,0.7
58,415,0.4
668,268,1.1
1577,15,1.5
2690,90,3.3
710,2886,2.3
1359,1981,0.5
2239,2717,0.1
2081,159,1.6
589,351,2.6
1906,963,0.7
718,623,1.1
1317,358,2.7
1358,1258,0.3
2949,338,0.3
2518,2617,0.0
1063,40,2.2
1732,2768,0.1
676,517,2.9
1224,72,4.6
1172,40,3.3
1816,2364,0.0
2958,6,4.1
2653,111,2.3
1894,418,1.7
69,1000,3.0
2618,47,1.4
1091,828,4.8
2059,535,0.6
2285,10,4.4
1941,121,2.1
486,449,0.0
2625,706,4.1
1939,843,0.3
2548,254,1.0
2231,418,1.0
797,1344,0.7
1432,124,0.4
867,249,1.7
2178,44,2.9
1453,5,2.8
230,1334,0.1
2087,8,1.2
2108,36,1.7
1158,4,1.5
464,289,4.7
190,12,5.2
1834,5,3.1
1699,351,0.4
2188,327,0.4
2882,157,1.8
1568,151,0.6
234,180,2.0
2960,3252,3.1
887,473,0.2
2080,20,1.5
2528,2,1.7
1912,289,3.3
1302,167,0.8
2952,585,0.4
1104,273,0.2
1640,37,1.3
1781,20,2.3
1059,6,3.7
498,48,2.5
2548,748,1.8
2634,24,2.6
2645,21,0.1
1255,6,5.1
2332,72,3.6
592,167,1.8
198,146,0.5
1945,1601,0.7
2819,36,2.6
1842,167,0.6
1415,907,0.2
1097,71,5.3
2556,12,2.0
121,133,2.7
331,166,2.9
344,83,0.3
34,240,0.8
2267,453,0.3
2087,2304,0.5
1918,510,0.8
2095,540,1.1
2208,881,0.5
23,297,1.3
899,249,4.7
986,1079,0.6
839,268,2.5
2561,418,0.8
1097,632,2.0
593,210,3.7
763,183,3.1
1332,1369,0.9
1928,825,1.1
1764,684,0.7
612,480,0.3
1899,162,0.4
338,2358,0.4
242,2091,0.1
797,628,1.9
487,672,0.7
2119,126,3.6
560,103,0.3
661,1046,0.1
348,35,1.9
2384,1114,2.1
1724,159,0.8
547,52,0.3
1431,132,3.5
1013,1167,0.2
1906,1076,2.2
2304,4,1.2
51,34,1.1
1551,836,1.1
1068,90,2.1
2108,50,1.4
422,190,1.7
1393,160,0.8
2796,66,1.4
2964,232,1.9
435,853,1.7
2242,200,1.0
1226,206,2.7
1010,581,0.4
671,63,0.6
442,88,0.9
486,205,0.8
1631,216,3.4
1568,1203,0.6
15,503,1.2
1987,158,1.0
948,109,1.1
722,1449,1.0
911,98,0.6
1496,672,1.3
2118,767,0.8
227,180,1.2
819,823,1.0
2039,672,0.9
1467,44,3.0
599,48,3.0
338,559,2.3
2461,502,1.4
2013,1212,2.8
1179,232,1.1
49,687,0.7
1250,971,0.4
2377,613,0.5
854,549,3.8
1598,5,4.4
2929,132,1.9
973,639,0.7
2579,1673,0.3
2454,110,0.9
2087,1673,1.3
2077,570,0.2
1774,2676,0.1
760,204,0.5
609,5,5.0
710,1043,4.2
1400,551,1.5
669,1850,0.1
559,28,1.7
98,848,0.8
917,111,3.5
996,14,2.1
331,551,1.3
1633,9,4.5
497,554,0.2
654,1137,1.5
1150,330,2.8
654,302,0.7
661,105,2.1
446,207,1.8
1725,1639,0.1
2369,279,0.2
1548,239,0.8
1905,1850,0.1
2534,293,1.1
1098,872,4.3
2548,549,3.4
1851,6,3.5
2025,550,0.7
284,523,0.7
246,539,0.6
660,10,3.6
1309,209,0.6
1835,1027,0.0
1642,80,1.5
997,289,2.4
1338,1966,0.4
2597,725,1.1
1098,140,4.4
669,165,0.6
21,71,3.8
2797,273,1.6
710,842,3.8
414,502,2.6
2565,105,1.0
2444,873,0.4
1179,74,0.5
245,1212,0.4
1460,389,2.4
144,551,3.8
710,1908,2.0
2750,754,2.1
2870,43,4.4
283,656,0.8
2027,358,3.4
1773,5,2.9
1345,10,5.5
2878,784,1.5
2894,7,1.5
1467,1468,0.5
98,1692,0.1
2198,533,0.0
722,2902,0.5
332,2242,2.2
1833,1928,0.2
1612,182,2.3
1261,825,1.1
51,234,0.5
1732,1216,0.1
1444,317,0.1
2144,927,1.5
1633,202,3.4
2027,3111,1.0
1969,1103,1.0
707,249,4.2
710,1639,4.1
1551,277,0.9
1778,708,0.5
2297,137,0.3
2595,249,2.3
1568,158,0.8
454,1,2.2
2107,337,0.3
15,469,1.4
1460,3677,0.5
90,43,4.2
1595,1252,1.4
643,202,3.4
1533,178,2.7
1473,202,2.9
1604,16,0.9
1718,19,1.9
2708,1351,1.1
2042,372,0.2
1529,2485,0.2
2688,1810,0.5
1378,279,2.4
2960,1678,3.6
1051,825,0.3
1833,1202,0.3
2547,772,0.0
130,158,0.6
970,7,0.8
2935,3010,0.2
708,92,0.2
2433,1221,0.5
1224,14,2.7
2835,791,1.1
2053,289,-0.4
2929,1191,1.6
2583,163,0.6
19,225,-0.0
1922,94,1.5
146,6,4.0
1731,102,1.0
2229,2997,0.3
2406,200,0.2
2280,219,0.9
838,1794,0.5
2657,91,0.8
893,105,4.5
2838,559,0.9
516,287,0.7
1833,3217,0.3
922,206,5.9
1769,103,0.4
197,2,1.9
706,1202,0.1
511,20,6.2
1770,298,-0.1
514,661,0.7
1880,90,2.0
2948,260,4.2
2483,111,2.7
1292,88,1.5
1925,72,3.1
429,53,1.7
1244,112,0.3
1545,767,1.6
1311,272,0.6
2261,265,0.6
1578,1299,0.7
25,624,2.4
472,71,2.8
899,106,1.1
2870,445,0.5
2454,1,2.4
1261,1440,0.7
2797,78,1.0
1098,1029,2.6
1359,242,1.2
2169,72,4.5
1504,23,0.9
1359,3585,1.4
1531,34,2.9
1039,23,1.5
531,2650,0.2
2747,268,2.3
2814,249,3.6
2954,216,3.4
2912,1105,1.7
549,190,2.9
12,373,0.2
1286,561,0.1
1531,544,1.9
592,206,3.6
648,126,3.6
1996,174,2.4
2795,932,0.6
1330,2872,0.8
1359,141,1.1
1571,502,2.5
1092,427,1.6
2053,1066,1.4
1052,241,1.3
2341,317,0.4
521,117,4.0
1833,1760,0.2
270,66,1.8
1906,58,2.5
2014,971,0.1
734,42,1.1
2483,71,3.1
2515,2560,0.3
2352,1101,0.4
1045,623,2.0
1052,45,3.0
1103,115,1.1
1049,293,1.6
569,49,1.0
1175,72,4.3
1754,157,1.8
2829,183,4.7
1632,66,0.5
516,2377,0.7
1970,206,5.7
129,1049,0.4
2782,40,3.3
2416,1774,0.8
2750,577,1.3
387,44,1.9
2015,178,4.0
387,1108,0.9
511,532,1.6
2015,1763,0.4
2027,122,2.1
907,1615,0.4
2851,43,3.1
1335,4,1.8
2077,1190,1.8
2513,350,0.9
2878,1280,1.1
2515,46,1.5
2644,441,1.3
710,540,4.2
2548,10,6.1
994,202,4.5
69,18,3.3
270,616,0.1
845,1109,1.7
910,455,0.8
1531,718,0.2
668,122,2.1
1809,90,2.1
727,444,1.3
1906,2779,0.4
480,1906,0.2
2242,2906,0.6
2126,240,1.5
1121,458,1.2
338,1297,0.9
297,423,0.2
1394,44,1.2
1688,57,0.6
1469,122,2.0
1281,6,5.0
2916,43,4.5
1486,111,3.0
2825,206,4.5
2031,43,3.7
997,285,1.4
2384,224,0.3
2901,415,0.4
1889,41,1.1
1351,4,1.5
230,1085,0.2
1150,67,2.9
1098,155,3.0
327,126,4.9
29,202,4.9
34,228,0.6
893,687,1.6
2862,1136,0.1
2379,210,2.1
652,1085,0.2
2273,624,2.9
708,1788,0.7
418,334,0.1
397,3,2.4
1692,126,0.6
1817,575,0.7
569,351,1.6
191,1770,0.1
1823,265,0.3
12,364,0.1
947,6,4.3
2899,72,4.2
1009,202,2.9
1091,238,4.9
2935,2319,0.2
348,1884,0.2
2080,2218,0.2
503,1034,0.6
1938,260,1.3
1683,187,5.0
1570,43,2.9
1548,296,0.8
225,657,0.0
2586,290,0.3
2026,254,0.9
1942,94,2.7
212,1240,0.8
250,2058,0.2
1520,70,0.7
1469,123,0.7
98,1237,0.9
1011,255,0.4
1012,179,0.7
1492,183,3.2
354,143,1.5
499,596,0.1
1032,8,0.6
935,187,3.3
1770,1201,0.5
521,868,1.0
1091,1073,3.5
431,202,3.6
1621,534,0.0
1520,94,2.1
511,799,3.0
177,138,0.3
221,315,1.4
1115,630,0.7
617,48,2.5
514,265,1.2
502,502,0.5
1691,370,1.1
2063,325,1.0
1271,5,4.8
2625,126,4.9
652,1212,1.3
2328,182,2.5
56,542,0.4
2011,628,0.2
1525,1614,0.4
1778,525,1.0
393,44,2.9
1381,938,0.2
2959,841,0.8
2087,1631,0.6
1228,399,0.4
212,126,2.9
1688,338,0.2
1121,18,4.1
1401,3032,0.1
908,71,5.1
1497,3695,0.0
2377,581,0.5
541,378,1.4
2815,28,1.4
1225,351,1.1
2632,378,1.9
2824,2410,0.3
1445,183,1.5
939,261,1.2
511,725,6.2
1670,3010,0.0
1045,210,4.4
208,532,0.5
1423,628,0.9
915,54,1.4
862,232,1.2
2912,159,2.0
1098,2075,2.7
2406,241,0.3
1351,2536,0.2
2959,247,1.0
15,53,4.8
107,4,1.4
2340,358,3.2
1520,50,1.5
2556,692,1.1
71,14,2.5
2515,206,3.7
2042,1234,0.5
2912,219,1.6
592,250,1.7
2384,186,1.0
2625,416,1.8
833,16,0.2
197,1298,0.1
2027,2283,1.1
2352,103,0.4
1359,1293,0.4
2673,563,0.2
464,97,2.3
1092,112,1.3
2058,106,1.6
2562,167,0.5
706,166,1.2
1967,209,0.3
1700,553,0.7
1291,165,0.7
625,72,5.1
821,552,0.6
516,2609,0.4
956,45,3.1
2708,1068,1.5
2399,36,3.4
2901,848,0.9
1594,14,1.9
2534,1165,0.5
886,748,1.3
1564,1273,0.5
2611,293,1.1
1551,260,4.7
1354,636,0.1
2027,720,0.3
1467,358,2.6
140,202,3.1
209,1368,0.0
493,36,1.6
782,210,4.2
225,94,1.5
630,118,1.3
652,2,1.1
392,232,2.6
1311,265,1.7
511,2016,2.6
1097,1073,1.1
1359,35,3.3
2166,542,0.5
87,132,1.4
1749,8,0.8
2515,1109,1.8
2779,59,0.4
342,622,0.7
2697,268,1.8
715,1052,0.4
1450,186,0.7
1940,354,0.7
1490,202,3.2
19,164,0.9
1381,183,4.6
1187,551,3.7
2320,1324,0.7
1945,1373,0.8
1837,854,2.8
2679,1873,0.3
654,53,5.0
1355,962,0.2
2809,14,4.5
1344,248,1.1
1329,548,0.7
2735,615,1.5
733,53,0.4
1979,1296,0.2
2930,1067,0.2
98,1665,0.1
1334,296,0.6
2252,48,2.3
1333,810,0.5
1219,624,2.6
2586,148,1.8
1978,210,3.7
1359,113,1.5
2559,7,2.2
692,93,-0.2
2012,45,2.3
2038,133,1.4
2840,73,4.4
2805,593,0.0
1635,336,0.3
2749,696,0.3
1985,216,3.5
997,779,2.0
1812,869,0.1
242,167,1.0
260,111,1.9
891,1936,0.3
2672,834,1.4
546,210,3.9
2316,7,1.4
1211,181,4.4
2569,580,0.5
511,34,0.5
2355,773,0.2
326,15,0.9
2835,418,1.9
93,86,1.8
1607,26,1.9
1082,1105,0.1
2022,41,0.6
1942,6,5.3
1942,186,1.7
706,475,1.6
2720,183,4.0
2792,33,0.2
1851,43,-0.6
1639,187,1.1
1997,6,4.8
1544,2112,0.1
2028,61,0.8
332,2320,1.8
2077,624,1.8
2690,31,0.5
270,183,2.3
2749,471,0.2
2895,20,2.0
1143,207,1.7
1678,43,3.0
180,60,2.1
1551,1047,0.5
57,5,3.1
1384,661,0.7
56,279,2.3
1333,1,1.6
830,535,0.7
2381,228,0.5
422,2,3.1
2108,1114,2.2
392,94,2.2
100,692,2.7
2027,1034,1.5
1116,29,0.5
2146,28,2.8
555,625,0.1
2609,503,0.2
2433,1215,1.4
2948,558,2.5
2169,210,4.7
1192,7,1.4
1432,50,0.5
742,210,3.7
2044,773,0.5
521,144,5.5
1721,110,0.4
630,5,4.7
2869,908,0.2
904,46,1.5
44,776,0.4
1130,121,2.9
202,1826,0.2
1097,810,1.2
2227,444,0.6
868,259,1.8
1653,310,0.4
1029,10,3.8
1575,232,1.1
948,991,0.7
956,105,4.3
1139,692,3.0
1519,901,0.6
100,1726,1.0
15,501,0.2
511,189,3.5
2929,102,0.9
2653,2507,0.2
2087,186,2.0
1345,190,5.9
130,243,0.2
162,1907,0.1
1092,1200,2.1
549,519,2.2
331,181,1.5
745,72,3.8
1884,131,1.5
2484,240,0.1
2386,1248,0.2
1820,3410,0.6
785,609,0.3
1906,1050,0.4
1431,88,1.9
94,98,0.2
1814,7,1.3
2440,35,2.0
1198,754,0.9
574,31,1.1
210,73,3.8
2016,1297,0.9
313,1678,1.0
1302,615,1.2
1008,1254,0.2
34,34,0.5
2788,618,0.7
2835,640,1.1
208,1,0.4
620,82,1.5
718,172,1.0
2960,4083,3.2
1531,2157,0.5
2156,126,3.0
591,133,0.8
2015,1333,0.4
1794,72,3.5
1039,20,2.3
146,5,4.9
2648,724,0.3
1265,35,0.1
39,18,3.3
1759,72,4.7
1576,1059,0.0
2959,730,0.4
1876,305,0.1
2262,73,3.7
1514,265,1.3
1616,123,0.7
37,1072,1.0
567,1113,2.0
429,61,1.5
2116,539,0.3
1289,0,3.4
900,843,1.3
2498,121,2.4
1330,1063,1.3
69,438,2.1
961,439,0.2
2291,37,2.6
2625,375,1.6
2301,1034,0.9
172,252,0.5
913,782,0.5
1351,3556,0.4
1718,615,1.8
246,184,1.1
120,12,0.2
1928,88,3.0
675,210,4.2
1091,1184,2.3
1330,78,3.4
2666,201,1.6
2711,656,0.2
1076,338,0.2
1374,267,1.0
1595,109,3.2
2602,1285,0.5
2285,288,0.4
502,93,1.3
24,615,0.8
566,226,0.1
692,72,4.5
2156,24,1.6
1498,624,1.4
1781,65,1.4
1764,933,0.2
332,867,2.6
1953,66,1.7
2593,157,1.7
1906,121,5.1
2543,532,0.3
676,2386,2.3
100,298,2.2
560,64,0.2
2253,183,1.3
2440,24,1.8
2192,1114,0.7
728,42,0.5
1092,1539,1.9
722,122,2.7
2964,441,1.5
2654,20,1.2
213,1201,0.9
1208,1611,0.2
1743,10,3.2
722,1339,1.7
2229,165,2.8
93,80,1.2
1113,289,2.8
685,168,1.3
287,6,3.9
1770,901,0.8
1555,40,2.9
1642,46,2.5
199,1107,0.8
1604,25,1.1
192,22,0.7
178,36,3.6
1052,66,1.7
997,2018,0.6
1700,126,2.8
1790,3026,-0.0
893,2431,0.2
983,1236,1.3
1280,1183,0.1
481,6,4.9
2627,554,1.0
752,14,3.2
1669,78,0.4
1801,205,1.2
2639,1184,0.4
122,281,2.8
730,260,4.4
318,374,0.2
1467,1428,0.3
2188,2105,0.6
1091,1929,2.4
401,65,0.7
549,304,2.3
1340,585,0.3
2448,1993,0.1
2018,48,0.9
173,40,4.8
1097,2217,0.4
1588,256,1.8
1503,1315,0.5
1860,102,0.5
2586,15,0.5
2508,1458,0.5
1961,295,0.4
1373,163,0.3
2301,211,1.7
2018,213,0.7
2687,91,0.1
907,261,2.1
2861,815,0.1
2222,1539,0.2
1175,187,2.5
1139,292,1.6
1351,2535,0.2
899,494,0.7
1822,40,3.1
417,418,0.7
1724,20,1.9
1359,1104,2.5
1610,1296,0.5
342,27,0.3
2748,845,0.7
1395,43,4.4
1097,251,0.6
2792,760,0.9
2240,351,2.5
1289,90,3.5
1314,10,4.0
2910,1,0.7
997,216,7.4
2627,260,3.2
1551,753,1.3
2364,65,-0.0
1826,128,0.5
1419,51,0.6
1345,1607,0.2
2169,1108,1.4
2058,3520,0.2
1478,115,0.5
2123,268,2.2
655,1713,0.2
1635,378,1.5
1313,1218,0.0
2895,24,1.8
2646,1366,0.7
1581,245,0.2
1092,1532,1.1
1329,1458,3.5
1934,1351,-0.0
1884,1234,0.2
1098,73,5.2
121,1228,0.2
426,36,2.1
1670,1234,0.7
2340,90,4.7
2465,88,1.2
1705,5,4.6
353,248,1.7
2147,5,3.7
2373,1297,0.6
2437,539,1.5
2779,142,0.6
1150,1039,3.5
446,96,1.9
322,24,0.5
464,2503,0.1
2068,111,3.9
1926,3,2.0
2878,365,1.7
54,705,0.2
1794,186,1.0
1905,6,4.1
1635,240,1.1
524,1835,0.0
1351,1456,0.9
1906,1570,1.3
2709,28,1.9
34,57,1.0
2261,53,2.3
2063,823,1.2
1890,12,2.7
1359,550,5.2
2040,560,0.3
2708,208,1.9
2155,414,0.2
1010,1908,0.1
1789,2729,0.1
713,28,5.1
907,440,2.5
1953,260,1.4
1595,36,0.9
1106,820,0.7
2878,1396,0.7
1351,1076,0.8
2156,624,3.0
1252,1249,0.6
2804,63,0.9
722,1378,1.3
1407,12,3.4
2300,10,4.4
2929,1134,1.2
1091,3147,4.3
2874,1108,0.6
1416,476,1.1
1918,7,0.1
2240,90,3.5
2678,848,0.4
639,28,0.9
4,148,4.1
1551,1714,0.4
1098,183,4.8
2300,20,1.3
1053,109,2.1
2527,249,3.4
2144,319,1.4
486,853,3.6
2929,537,1.7
1763,153,1.6
722,344,0.5
327,123,1.2
1405,213,0.1
2208,317,0.6
897,560,0.1
2471,41,0.5
2782,445,0.8
211,5,2.8
2672,1,1.6
852,1000,0.7
1351,71,5.5
2087,981,1.0
2491,1039,0.6
2310,611,0.1
2562,59,0.3
2053,1144,0.4
1359,56,1.3
2242,757,1.1
1345,110,1.9
953,539,1.6
2561,1052,0.1
2123,216,3.7
1165,216,3.2
612,36,2.8
2926,1072,0.2
627,206,3.4
68,31,0.5
2679,823,0.5
2823,26,1.4
1996,180,2.1
2960,122,5.4
2169,1634,0.7
232,289,3.0
1334,272,1.1
37,633,1.3
1441,577,1.5
1197,289,1.5
91,235,0.5
1485,1034,1.4
2931,190,0.4
2954,111,4.3
547,237,0.2
990,9,2.9
701,991,0.8
1824,127,0.7
969,195,0.2
1577,1077,0.3
1486,71,3.1
2198,586,0.3
948,764,-0.1
431,1192,0.2
2774,539,1.0
347,622,0.3
1169,1299,0.2
939,178,3.2
1098,3339,3.6
1371,872,0.5
130,249,3.6
316,46,2.3
2934,259,-0.1
807,35,1.5
1064,148,1.6
368,6,5.3
2776,42,0.7
2762,551,2.1
1851,240,1.4
1168,244,1.5
911,257,0.6
1407,284,1.2
2508,1240,1.3
1575,1121,0.6
2027,1136,2.1
1181,581,0.1
808,85,0.4
1595,110,2.1
2823,24,1.4
1289,860,1.0
710,56,3.9
2923,256,1.3
1329,241,3.8
34,107,1.0
2237,5,2.9
1018,5,4.9
1388,463,0.3
1710,1215,0.5
2294,171,0.9
676,901,4.0
2013,1791,1.0
2559,231,0.6
138,1113,1.5
521,1742,0.9
908,706,0.6
69,1348,2.3
516,733,0.6
2688,1136,0.6
676,1139,4.1
1340,107,0.4
1787,216,5.4
842,48,2.2
707,248,1.6
2541,692,0.7
1423,181,3.2
1472,554,0.5
703,775,0.0
939,46,1.2
440,0,2.3
322,2188,0.3
2528,37,0.4
1485,370,0.8
850,126,3.1
213,315,2.2
191,1298,0.3
2346,9,4.9
2026,50,0.1
2860,3006,0.1
2878,26,2.2
685,56,0.3
2187,10,2.6
1949,539,0.8
2947,212,0.1
1147,5,3.8
1381,249,4.2
202,1950,0.1
2156,5,4.2
1568,88,0.9
441,556,0.4
2031,51,0.6
1384,352,0.4
234,181,1.8
2833,1223,0.5
1003,261,0.6
707,26,0.8
1219,899,0.7
2648,3714,0.1
516,292,1.1
1097,435,0.5
2254,1602,0.3
327,84,0.6
1306,5,4.3
1612,1079,1.1
2824,564,1.3
2461,1663,0.4
2929,165,3.7
2063,2,1.2
511,1253,3.2
1202,767,0.4
464,715,0.3
1098,1033,3.2
2428,96,0.1
1511,562,0.3
939,165,0.6
141,391,0.6
1957,549,1.1
791,1258,0.1
1284,632,1.7
1460,2029,0.6
2713,22,0.3
724,2940,0.1
225,2023,0.1
1098,3293,2.6
883,266,0.5
1603,901,0.9
2851,252,1.6
2140,40,4.4
1330,1469,0.9
2812,112,0.6
2330,1107,0.4
700,1927,0.1
710,64,2.9
857,73,2.6
652,212,0.2
2077,1130,1.1
2083,9,3.4
239,1240,1.8
2054,1369,0.4
2077,1976,0.9
2190,95,0.2
2053,2223,0.5
1829,1354,0.2
1864,28,3.7
1497,2042,0.0
1423,464,0.8
1329,216,5.4
2580,72,5.1
2878,495,0.8
54,1350,0.4
2644,871,0.5
710,63,4.1
2606,2558,0.1
710,831,2.2
993,798,0.4
1440,36,1.6
925,178,2.3
2619,578,0.4
1143,781,0.2
1345,1713,0.6
208,440,0.1
2934,4,1.3
1431,142,2.1
1527,1184,0.5
1616,2861,0.1
2013,2940,1.1
2641,174,1.5
2625,43,3.0
2777,216,3.5
2541,2572,0.1
1454,1347,0.1
2358,653,1.3
2770,1794,0.5
1551,352,1.7
2087,1976,0.4
2850,1369,2.1
2003,144,1.3
1635,945,0.3
103,767,0.5
2876,502,2.1
2307,793,0.2
1787,690,0.2
208,921,0.2
2620,518,3.1
1349,791,0.2
2053,418,2.8
710,1229,2.9
2077,841,2.4
2557,289,0.3
2769,229,0.2
2420,103,0.1
1594,1271,0.9
2062,982,0.2
797,45,2.3
1612,3,0.1
1039,169,0.6
2604,41,0.7
2310,781,0.8
1092,51,3.1
1939,18,1.6
331,111,3.9
157,133,2.5
867,1574,0.8
2042,622,1.1
426,1197,0.2
1995,156,0.5
2944,493,-0.0
87,121,2.7
662,6,5.2
177,115,2.8
1473,111,3.4
655,549,3.8
1546,1753,0.0
1988,71,1.0
1115,2868,0.1
2914,653,0.4
2809,1907,0.2
2734,189,0.4
2522,239,0.1
593,797,0.2
1612,344,1.2
1721,557,0.6
496,2539,0.1
119,165,3.4
530,7,0.9
2015,623,2.0
1537,7,1.9
1139,773,1.2
1329,1139,5.2
2436,10,4.0
2409,210,3.5
2472,190,1.0
1079,203,1.6
541,1077,0.7
1969,932,1.1
2641,317,0.5
483,206,3.3
1439,109,1.4
2200,279,0.5
867,158,1.5
2960,212,3.7
144,549,5.5
335,5,4.7
233,623,0.9
1460,1919,0.9
784,5,4.8
2857,284,1.3
1210,164,0.5
511,208,3.7
1342,1148,0.2
1170,745,0.0
832,34,0.6
2521,133,2.1
997,1066,4.6
1344,10,2.0
2144,49,2.3
1743,865,-0.1
15,733,1.6
1455,28,2.9
1731,45,3.0
314,502,3.0
651,90,2.8
999,265,1.0
922,781,0.7
2031,781,0.9
1098,3220,3.0
2354,50,1.3
586,4,1.6
599,128,0.4
1175,30,0.9
1969,3652,0.6
2812,28,3.5
2374,36,2.4
93,313,0.4
634,308,0.1
2062,1070,0.3
2835,270,1.3
41,1268,0.6
1907,289,1.8
2960,1165,4.4
144,1190,0.3
1676,94,1.9
2937,203,0.8
1020,216,3.6
1786,1212,0.3
2347,118,0.3
2960,1245,4.0
1102,157,1.4
332,1731,2.2
2379,28,2.5
387,1612,0.2
2910,168,1.4
2013,1085,1.4
1076,83,0.5
794,168,0.4
1119,1331,0.2
104,58,0.1
1525,88,1.6
2016,741,0.8
1833,121,3.5
710,793,3.5
670,162,0.4
1809,532,0.1
722,527,1.3
1682,675,0.4
2294,157,1.7
1568,5,4.4
1139,665,0.2
1916,36,2.7
1642,81,1.8
1345,40,5.2
90,198,0.3
1810,40,4.5
1574,53,1.3
2087,250,1.9
2188,347,0.4
519,1203,0.5
1839,653,1.4
2145,37,4.0
1945,291,0.8
2379,165,1.0
486,166,3.0
162,166,2.1
2087,782,0.5
2433,14,4.0
1044,445,0.2
1635,1077,1.5
440,50,2.5
414,0,1.4
965,2985,0.2
2031,581,0.9
95,132,2.3
2902,98,0.4
2172,1325,0.5
997,1094,1.8
2955,2169,0.3
1150,841,2.3
1635,25,0.3
2902,239,0.6
1415,661,2.2
2033,0,2.2
122,86,1.5
553,7,2.6
1384,51,1.1
2885,246,0.4
2301,2,5.4
2887,1121,1.3
2229,564,0.3
1778,284,1.8
1414,1424,0.6
2903,1938,0.1
999,694,1.3
608,40,2.7
1158,5,4.1
745,1400,1.0
41,1266,0.7
1983,182,1.9
1746,23,0.8
588,12,3.0
2666,797,2.2
2373,2170,0.6
355,1214,0.8
2920,418,1.1
2579,272,0.1
2450,51,0.3
179,40,4.1
1787,123,1.8
845,854,3.2
803,205,0.9
1881,144,2.2
1692,133,1.0
2867,181,2.1
221,85,1.1
718,577,1.6
2718,264,0.3
1034,58,0.4
2479,264,1.6
2959,4074,0.4
1401,124,0.6
862,66,1.9
2102,810,1.1
1143,384,0.4
2565,212,1.5
689,425,0.5
1942,1186,1.4
1551,265,4.6
2750,831,0.1
2060,1184,0.5
2959,205,0.4
1717,86,0.6
2055,181,3.9
573,66,0.6
440,1094,0.4
2387,332,0.3
1147,227,1.9
1210,3045,0.2
44,560,1.0
1098,7,3.8
1575,1164,0.9
109,1036,0.5
2292,80,0.7
2729,545,0.7
1514,853,4.0
1141,853,0.6
37,946,0.6
2421,53,1.5
1241,493,0.5
2340,549,4.4
1818,177,0.1
2433,1686,0.3
436,249,2.9
18,418,2.3
1810,798,0.3
2242,71,4.2
1577,813,0.1
662,148,4.6
2672,1113,0.7
2148,254,0.1
1195,107,0.3
2518,873,-0.0
1378,427,0.9
343,9,2.7
2241,232,0.6
2447,437,0.1
712,216,3.5
127,36,3.5
2478,181,2.0
1846,414,1.0
1503,418,2.0
460,418,2.7
1443,18,1.2
177,104,0.9
1045,853,2.5
107,24,1.8
2686,28,2.8
1163,156,-0.2
1415,7,1.2
1329,1629,1.7
2650,871,0.2
1388,28,2.9
939,201,0.1
1159,414,0.4
12,302,0.4
2716,10,3.7
2080,696,0.5
1969,315,1.7
2777,71,2.5
917,126,4.5
1568,1086,0.9
1654,6,5.1
979,22,0.5
2026,475,2.0
1409,10,4.5
1906,402,1.5
1064,24,1.3
2416,378,1.3
2770,18,3.7
475,1263,0.3
2835,1353,0.9
1423,949,0.4
1594,159,0.4
1642,862,0.3
2534,1237,0.7
2707,1725,0.3
2144,93,4.2
2520,463,0.4
513,424,0.1
993,2631,0.1
907,1712,0.9
2952,36,1.9
15,425,2.4
947,144,1.3
2102,509,0.6
930,181,3.2
1251,298,0.3
2960,245,5.5
2031,181,3.6
2191,1987,0.4
742,317,0.2
392,109,1.2
2774,1184,0.7
105,1774,0.3
2641,2,3.5
997,207,1.2
1970,72,4.5
1416,562,1.9
676,1232,3.0
1663,418,3.1
2132,28,1.4
2361,629,0.2
378,197,0.5
710,1682,2.0
2592,172,1.0
1648,581,0.8
1533,1609,0.2
1624,279,1.3
241,1112,0.3
1097,507,0.3
2095,555,1.0
2437,3508,0.1
997,3100,2.0
839,273,0.0
1906,1052,1.8
2260,78,0.4
100,122,6.5
1365,250,1.8
56,239,1.2
2015,351,3.7
121,168,1.4
1212,1116,0.2
997,78,3.3
297,463,0.6
639,1802,0.6
422,122,3.7
1609,157,0.8
359,671,0.3
1330,293,3.2
1329,3503,2.3
1460,1089,1.5
