dataID,rating
1873,3.280774
1874,3.030612
1875,3.210295
1876,3.435557
1877,3.413335
1878,3.897821
1879,2.906853
1880,3.959982
1881,3.309061
1882,3.275838
1883,3.203252
1884,3.538312
1885,3.563026
1886,3.212121
1887,3.664691
1888,3.145337
1889,2.946424
1890,3.653846
1891,3.564516
1892,3.832691
1893,2.735241
1894,3.597381
1895,3.575342
1896,3.300209
1897,3.339901
1898,3.143068
1899,3.299037
1900,3.069901
1901,3.616783
1902,3.820312
1903,3.936836
1904,4.070911
1905,3.775000
1906,3.987189
1907,3.541794
1908,3.023545
1909,3.648907
1910,3.397059
1911,3.107143
1912,2.668349
1913,3.653846
1914,3.749733
1915,3.782128
1916,4.232707
1917,4.701385
1918,3.737444
1919,4.431948
1920,4.134031
1921,3.148976
1922,3.310343
1923,2.689594
1924,3.424573
1925,3.893701
1926,3.464066
1927,2.735817
1928,3.624060
1929,2.859807
1930,3.600798
1931,4.011965
1932,3.171429
1933,4.086452
1934,3.659186
1935,3.679294
1936,3.213421
1937,3.423077
1938,3.619018
1939,3.128396
1940,2.791604
1941,3.215856
1942,2.625000
1943,3.131011
1944,3.048077
1945,4.261905
1946,3.577974
1947,2.508653
1948,3.879579
1949,2.701657
1950,3.446539
1951,4.131729
1952,4.142856
1953,3.498854
1954,3.158601
1955,3.666667
1956,2.689833
1957,3.452544
1958,3.696970
1959,3.309091
1960,2.704875
1961,3.157495
1962,2.869218
1963,3.731261
1964,3.931450
1965,2.807290
1966,3.736033
1967,4.710401
1968,4.170629
1969,4.259706
1970,3.634942
1971,3.240215
1972,3.487036
1973,3.266325
1974,3.226744
1975,4.308427
1976,3.702460
1977,3.311436
1978,2.662658
1979,3.757660
1980,3.226196
1981,3.275735
1982,3.778587
1983,2.426255
1984,3.731161
1985,3.500000
1986,3.146510
1987,3.233961
1988,3.336735
1989,3.638265
1990,3.358215
1991,3.111157
1992,3.331413
1993,3.368006
1994,3.608069
1995,4.003945
1996,2.824463
1997,3.106796
1998,4.072460
1999,4.378713
2000,3.647147
2001,4.442322
2002,3.545455
2003,3.688969
2004,3.143799
2005,3.317647
2006,3.560584
2007,2.313748
2008,2.686312
2009,3.080517
2010,4.125000
2011,2.662430
2012,3.809910
2013,4.150878
2014,3.859746
2015,3.422494
2016,3.647652
2017,3.813868
2018,3.548718
2019,3.823384
2020,3.304825
2021,2.940806
2022,3.699236
2023,3.913466
2024,3.326380
2025,3.285714
2026,3.169231
2027,3.956522
2028,3.280190
2029,4.300000
2030,3.182564
2031,4.294503
2032,3.030612
2033,3.226744
2034,4.070527
2035,3.081602
2036,3.852484
2037,3.030612
2038,3.516911
2039,3.663475
2040,3.708025
2041,3.270735
2042,3.693652
2043,3.125923
2044,3.131655
2045,3.484325
2046,3.163293
2047,2.881808
2048,3.455357
2049,3.535889
2050,3.496390
2051,4.386431
2052,2.554708
2053,3.637679
2054,3.006944
2055,4.137931
2056,3.841824
2057,3.785714
2058,4.057143
2059,2.991776
2060,3.555556
2061,3.437500
2062,4.287384
2063,2.741855
2064,3.529204
2065,3.639744
2066,3.325877
2067,3.233333
2068,4.035279
2069,3.129252
2070,3.793474
2071,3.782258
2072,2.550555
2073,3.195035
2074,3.925926
2075,2.631068
2076,3.685417
2077,3.237331
2078,3.906250
2079,3.635618
2080,3.100690
2081,3.480769
2082,2.617317
2083,3.831474
2084,2.683286
2085,4.093971
2086,3.600000
2087,2.542481
2088,2.808442
2089,3.250774
2090,3.828107
2091,3.044761
2092,3.777250
2093,3.784210
2094,3.760417
2095,3.490661
2096,4.000000
2097,2.771494
2098,3.813583
2099,4.647257
2100,4.090909
2101,3.375839
2102,3.601304
2103,2.998043
2104,3.412238
2105,3.480000
2106,3.474051
2107,4.000000
2108,3.066327
2109,2.571429
2110,3.214539
2111,3.714286
2112,3.744137
2113,3.712121
2114,2.489591
2115,3.164948
2116,3.066410
2117,3.467801
2118,2.685948
2119,3.480889
2120,3.144403
2121,3.187105
2122,3.780013
2123,3.290908
2124,3.061334
2125,3.392857
2126,3.639716
2127,3.542857
2128,3.915905
2129,3.310387
2130,3.170160
2131,3.435557
2132,4.395401
2133,3.571006
2134,3.132655
2135,4.693646
2136,3.057950
2137,3.708025
2138,3.250698
2139,3.739145
2140,4.020492
2141,3.653846
2142,3.339114
2143,3.245966
2144,3.789002
2145,3.708025
2146,4.527388
2147,3.068666
2148,3.981429
2149,3.200000
2150,4.062341
2151,4.428672
2152,3.740432
2153,3.403524
2154,3.694173
2155,3.812136
2156,3.501760
2157,3.089286
2158,3.693641
2159,3.158637
2160,4.017408
2161,3.274054
2162,3.941591
2163,4.342083
2164,3.535602
2165,3.439130
2166,2.981243
2167,3.416667
2168,3.696970
2169,3.173062
2170,3.850638
2171,2.789562
2172,3.975933
2173,2.905045
2174,3.722509
2175,3.436994
2176,4.221869
2177,3.842824
2178,3.488738
2179,3.476837
2180,3.044118
2181,3.677911
2182,4.160896
2183,4.378713
2184,2.656787
2185,3.422745
2186,3.818989
2187,3.149661
2188,3.058242
2189,4.050000
2190,3.642583
2191,3.994353
2192,3.386666
2193,3.414019
2194,3.461750
2195,3.451132
2196,3.800000
2197,3.320766
2198,4.444444
2199,3.489130
2200,4.037964
2201,3.224638
2202,4.074820
2203,3.791304
2204,3.768714
2205,3.796918
2206,3.530000
2207,2.835952
2208,3.351665
2209,3.781169
2210,3.126821
2211,3.650232
2212,2.874442
2213,3.480251
2214,3.870253
2215,3.527473
2216,3.523244
2217,3.590925
2218,3.452301
2219,2.859761
2220,3.714339
2221,3.908284
2222,4.213964
2223,3.764319
2224,3.806818
2225,3.485062
2226,3.777163
2227,3.252427
2228,3.042404
2229,3.722222
2230,2.676374
2231,3.962121
2232,4.007146
2233,3.569307
2234,3.762623
2235,3.627007
2236,2.605365
2237,3.572948
2238,4.411508
2239,4.238095
2240,3.668173
2241,3.601187
2242,4.237500
2243,3.475735
2244,3.371185
2245,3.752883
2246,3.892916
2247,3.686815
2248,3.955945
2249,4.015475
2250,3.140829
2251,3.598048
2252,3.595156
2253,3.899514
2254,3.157413
2255,4.000000
2256,3.707065
2257,3.499625
2258,4.297395
2259,4.652174
2260,3.196464
2261,4.006515
2262,3.170905
2263,4.058789
2264,3.912306
2265,3.307854
2266,2.922067
2267,2.504813
2268,2.930630
2269,3.369863
2270,2.686294
2271,3.337150
2272,3.565217
2273,3.609868
2274,3.917941
2275,3.514220
2276,3.378999
2277,3.129252
2278,3.530066
2279,3.138470
2280,3.384300
2281,3.400000
2282,3.381857
2283,3.215967
2284,3.071628
2285,4.082321
2286,3.921853
2287,4.000000
2288,4.074799
2289,3.118156
2290,2.472242
2291,4.472397
2292,3.785365
2293,3.368024
2294,3.073510
2295,4.550861
2296,2.853969
2297,3.016963
2298,2.689594
2299,3.180723
2300,3.336390
2301,4.007092
2302,3.678181
2303,4.033911
2304,2.852135
2305,4.333333
2306,2.577217
2307,2.973824
2308,3.374336
2309,3.920071
2310,4.000000
2311,3.367803
2312,4.000000
2313,2.369565
2314,3.748515
2315,3.248761
2316,3.463850
2317,3.957126
2318,3.122772
2319,3.846532
2320,4.197813
2321,3.708025
2322,3.295325
2323,3.642857
2324,3.797446
2325,3.821364
2326,3.634714
2327,3.018861
2328,3.500000
2329,3.192848
2330,3.885257
2331,3.888889
2332,4.499564
2333,2.813308
2334,3.333333
2335,3.361045
2336,3.061910
2337,3.322651
2338,3.353257
2339,3.433780
2340,3.034279
2341,3.302259
2342,3.846857
2343,3.100916
2344,3.883829
2345,4.023105
2346,3.162835
2347,3.947290
2348,3.490860
2349,3.163925
2350,3.719856
2351,3.180564
2352,3.880100
2353,2.689594
2354,3.041683
2355,3.634167
2356,2.588233
2357,4.197813
2358,3.323315
2359,3.470588
2360,3.038348
2361,3.723720
2362,3.379401
2363,4.500000
2364,2.218203
2365,3.172619
2366,3.676580
2367,3.489909
2368,3.617236
2369,3.602655
2370,3.816784
2371,3.313310
2372,2.979638
2373,3.640838
2374,3.488195
2375,4.192173
2376,3.786948
2377,3.460733
2378,4.094930
2379,3.721717
2380,2.966677
2381,3.858969
2382,4.132634
2383,3.380663
2384,3.415408
2385,3.471895
2386,3.715926
2387,3.268293
2388,4.061728
2389,3.628928
2390,2.408162
2391,3.122311
2392,3.810558
2393,3.738655
2394,2.944530
2395,3.831715
2396,3.511979
2397,3.216806
2398,3.762365
2399,2.379723
2400,3.166667
2401,3.838323
2402,2.803158
2403,3.594576
2404,4.378713
2405,3.944284
2406,4.398825
2407,3.413251
2408,3.370687
2409,3.353525
2410,3.341410
2411,3.180723
2412,3.795408
2413,3.307692
2414,4.124515
2415,3.024254
2416,3.595019
2417,3.428571
2418,3.423913
2419,4.500000
2420,3.903846
2421,3.855157
2422,4.017990
2423,3.512008
2424,3.051711
2425,3.500000
2426,3.607641
2427,3.858974
2428,2.922793
2429,4.151859
2430,3.804052
2431,3.100694
2432,2.992331
2433,3.338907
2434,3.375000
2435,3.428571
2436,2.436356
2437,3.595941
2438,3.727419
2439,3.146567
2440,4.314340
2441,3.629975
2442,3.920422
2443,3.718599
2444,2.988631
2445,3.940991
2446,3.434896
2447,3.624060
2448,1.750000
2449,3.803279
2450,3.783848
2451,3.116204
2452,3.955882
2453,3.822222
2454,2.557045
2455,3.524192
2456,2.481541
2457,3.459503
2458,3.366277
2459,3.742647
2460,3.292945
2461,3.289113
2462,3.906643
2463,2.770246
2464,3.763552
2465,3.561083
2466,3.963972
2467,3.166681
2468,3.581699
2469,2.625000
2470,3.128435
2471,3.038648
2472,3.895668
2473,3.597266
2474,4.052401
2475,2.956242
2476,2.898656
2477,4.105761
2478,4.077662
2479,3.446809
2480,3.428571
2481,3.878788
2482,3.758123
2483,4.043691
2484,3.250000
2485,2.959419
2486,3.765547
2487,3.944204
2488,2.317383
2489,3.517199
2490,2.838428
2491,3.194937
2492,3.838581
2493,4.328587
2494,3.515625
2495,3.373026
2496,3.589845
2497,3.866551
2498,3.254981
2499,3.945010
2500,4.333333
2501,3.758246
2502,3.738462
2503,3.356806
2504,2.853090
2505,3.106977
2506,3.671683
2507,4.347484
2508,3.741055
2509,3.266667
2510,3.338596
2511,3.332478
2512,3.637755
2513,3.633333
2514,3.762647
2515,3.105188
2516,4.048192
2517,3.584596
2518,3.773921
2519,2.578454
2520,4.424664
2521,3.456094
2522,3.197196
2523,3.119582
2524,4.704566
2525,2.646737
2526,3.524691
2527,3.565217
2528,3.594488
2529,4.191851
2530,3.066667
2531,3.703883
2532,2.643836
2533,3.708042
2534,3.296124
2535,3.030612
2536,3.318009
2537,3.451899
2538,4.392857
2539,3.130263
2540,3.445990
2541,3.805556
2542,3.820727
2543,3.348051
2544,3.759456
2545,3.872929
2546,3.579208
2547,3.579890
2548,3.282258
2549,3.951321
2550,3.975526
2551,2.988870
2552,3.110393
2553,3.545726
2554,3.581167
2555,3.251479
2556,3.762545
2557,3.768479
2558,4.597652
2559,3.418943
2560,3.500000
2561,4.380765
2562,3.446313
2563,3.712507
2564,3.810789
2565,4.470813
2566,3.825499
2567,3.552464
2568,3.778598
2569,3.983141
2570,3.230931
2571,3.938575
2572,4.037094
2573,3.531682
2574,3.303099
2575,3.750000
2576,3.821429
2577,3.271345
2578,3.349502
2579,3.314221
2580,3.253453
2581,3.337675
2582,3.286831
2583,4.764706
2584,3.163529
2585,3.797732
2586,2.737491
2587,3.761194
2588,3.309620
2589,3.055000
2590,2.996297
2591,3.092105
2592,4.513690
2593,3.755909
2594,3.868136
2595,4.057378
2596,3.674918
2597,3.142343
2598,3.697749
2599,4.231405
2600,3.551288
2601,3.964286
2602,3.518846
2603,4.130273
2604,3.599380
2605,4.012674
2606,3.194157
2607,3.907062
2608,3.600000
2609,3.428571
2610,3.896688
2611,3.714023
2612,3.858234
2613,4.153722
2614,3.162835
2615,3.698473
2616,3.304483
2617,3.864266
2618,4.192539
2619,3.551070
2620,3.877383
2621,3.394436
2622,3.500000
2623,3.486923
2624,3.029270
2625,3.527185
2626,3.758587
2627,3.662314
2628,3.227979
2629,3.806818
2630,3.758716
2631,3.323666
2632,3.256705
2633,3.761649
2634,3.235187
2635,3.100419
2636,3.895339
2637,2.481541
2638,2.900000
2639,3.671875
2640,3.951536
2641,3.277131
2642,3.375205
2643,3.762681
2644,2.903226
2645,3.164594
2646,3.755569
2647,3.182750
2648,3.363213
2649,3.346505
2650,3.465907
2651,3.600000
2652,3.791667
2653,4.264064
2654,3.695015
2655,3.633240
2656,2.557143
2657,3.710360
2658,4.364516
2659,3.515534
2660,3.233782
2661,3.178747
2662,3.443182
2663,3.446099
2664,4.176515
2665,3.771016
2666,3.376805
2667,3.470411
2668,3.334083
2669,3.632479
2670,3.080134
2671,3.841659
2672,3.425343
2673,3.293991
2674,3.958333
2675,3.500000
2676,3.921856
2677,4.113649
2678,2.822671
2679,2.679319
2680,3.521616
2681,3.928220
2682,4.316511
2683,2.230190
2684,3.423913
2685,3.370787
2686,3.553683
2687,2.868546
2688,3.700594
2689,3.714307
2690,3.346154
2691,4.236705
2692,3.114964
2693,4.322753
2694,3.880952
2695,3.148000
2696,3.619851
2697,2.802654
2698,3.019208
2699,3.320940
2700,3.198632
2701,2.667770
2702,3.528745
2703,2.625005
2704,3.675590
2705,3.702092
2706,4.708520
2707,4.050332
2708,3.471690
2709,3.537810
2710,3.595941
2711,3.063968
2712,2.947078
2713,3.709649
2714,3.059579
2715,3.714286
2716,3.979256
2717,2.250057
2718,3.065528
2719,2.945569
2720,3.298984
2721,3.056537
2722,4.452414
2723,3.083333
2724,3.795595
2725,2.752840
2726,3.202198
2727,3.071429
2728,3.523091
2729,2.428571
2730,4.378713
2731,3.767857
2732,2.523268
2733,3.993525
2734,3.495886
2735,3.354839
2736,3.684211
2737,4.021968
2738,3.785284
2739,3.455916
2740,4.500000
2741,4.028639
2742,4.213287
2743,3.400000
2744,3.544304
2745,3.983340
2746,4.301328
2747,3.958782
2748,4.486692
2749,3.735294
2750,2.756829
2751,3.213482
2752,3.522713
2753,3.530974
2754,3.146744
2755,3.900000
2756,3.515625
2757,4.356794
2758,4.007092
2759,4.163350
2760,2.856400
2761,3.643679
2762,3.733333
2763,3.545585
2764,3.324899
2765,2.949960
2766,3.392857
2767,3.796295
2768,3.747359
2769,3.196648
2770,3.762497
2771,3.050000
2772,3.487764
2773,3.572948
2774,2.267169
2775,3.090098
2776,3.450000
2777,3.667907
2778,3.647241
2779,3.217949
2780,4.145833
2781,3.125496
2782,2.554264
2783,2.973684
2784,3.588810
2785,3.359375
2786,3.990410
2787,3.268634
2788,3.949461
2789,3.166438
2790,3.302158
2791,3.074409
2792,3.785714
2793,4.009406
2794,4.225261
2795,3.445714
2796,3.018693
2797,4.050000
2798,3.754787
2799,3.910763
2800,3.370281
2801,3.604068
2802,3.528986
2803,3.801950
2804,3.400000
2805,3.045303
2806,4.246049
2807,3.786477
2808,3.088202
2809,3.069710
2810,3.626667
2811,4.213232
2812,3.043950
2813,3.625000
2814,2.874183
2815,4.360528
2816,3.359375
2817,2.658248
2818,3.407334
2819,3.626975
2820,4.357143
2821,3.637421
2822,3.690138
2823,2.351852
2824,4.000000
2825,3.543314
2826,2.969589
2827,3.674438
2828,3.379767
2829,3.797338
2830,3.548936
2831,3.148000
2832,2.580840
2833,4.412729
2834,3.561322
2835,3.767857
2836,3.454545
2837,3.533519
2838,4.458333
2839,4.048744
2840,2.881332
2841,2.379327
2842,3.709091
2843,3.895359
2844,3.747903
2845,3.341689
2846,2.762764
2847,3.676750
2848,4.105263
2849,3.072917
2850,3.378605
2851,4.181818
2852,3.003762
2853,3.393088
2854,4.320303
2855,4.048796
2856,3.849028
2857,3.813187
2858,3.945163
2859,3.575349
2860,3.917412
2861,3.076078
2862,3.183333
2863,3.291035
2864,3.400000
2865,3.695652
2866,3.066909
2867,3.758621
2868,4.045455
2869,4.483762
2870,3.472222
2871,3.129252
2872,3.229566
2873,4.099250
2874,3.491069
2875,2.888889
2876,4.157078
2877,4.122280
2878,3.875000
2879,3.500000
2880,3.791304
2881,3.192243
2882,3.554878
2883,3.177354
2884,3.931197
2885,3.865915
2886,3.603326
2887,3.973722
2888,3.548922
2889,3.482024
2890,3.560488
2891,4.322311
2892,3.795830
2893,4.349131
2894,4.057793
2895,3.393162
2896,3.755232
2897,2.534934
2898,2.948403
2899,3.111275
2900,3.967090
2901,3.508697
2902,3.514986
2903,3.857704
2904,3.423914
2905,3.859650
2906,3.824996
2907,3.037694
2908,3.155354
2909,3.797652
2910,2.801200
2911,2.638335
2912,4.077783
2913,3.876091
2914,3.934759
2915,4.470382
2916,3.100706
2917,4.161206
2918,4.176471
2919,3.724981
2920,3.755828
2921,4.134639
2922,3.956522
2923,3.021589
2924,3.576469
2925,4.490677
2926,4.111202
2927,3.531718
2928,3.626736
2929,3.186170
2930,3.501931
2931,4.064560
2932,3.626483
2933,3.195163
2934,4.037427
2935,4.479216
2936,2.860000
2937,3.790728
2938,3.057692
2939,3.750882
2940,2.413478
2941,3.117414
2942,3.518634
2943,4.004672
2944,3.206667
2945,3.567615
2946,3.431972
2947,4.090059
2948,3.541177
2949,3.385310
2950,3.642857
2951,3.003328
2952,3.750000
2953,3.330610
2954,3.710526
2955,3.072115
2956,3.625202
2957,3.251691
2958,3.888034
2959,3.715604
2960,3.516129
2961,3.122317
2962,3.282258
2963,3.747639
2964,3.274439
2965,3.689350
2966,3.596016
2967,3.051402
2968,3.843001
2969,3.727604
2970,3.441858
2971,2.783094
2972,2.973684
2973,3.525332
2974,3.840778
2975,3.816232
2976,3.745858
2977,3.192966
2978,3.399070
2979,3.629224
2980,3.802611
2981,4.000000
2982,3.345986
2983,4.388889
2984,3.671875
2985,3.098456
2986,3.188292
2987,3.292207
2988,3.616535
2989,3.840376
2990,4.177307
2991,2.971189
2992,4.147374
2993,3.350000
2994,3.825301
2995,3.931759
2996,2.799030
2997,3.714286
2998,4.168384
2999,3.007276
3000,3.775192
3001,2.834329
3002,4.105246
3003,3.590257
3004,3.470393
3005,3.215718
3006,3.500000
3007,2.689594
3008,3.503109
3009,3.750000
3010,3.331310
3011,4.126866
3012,3.446184
3013,2.857143
3014,3.462138
3015,4.074925
3016,3.604459
3017,4.198764
3018,2.965909
3019,2.977479
3020,3.514986
3021,2.912937
3022,3.376499
3023,3.949249
3024,4.444444
3025,3.121212
3026,2.824778
3027,4.428571
3028,3.303207
3029,3.231625
3030,3.760917
3031,3.548734
3032,4.072289
3033,3.533438
3034,3.837781
3035,4.007092
3036,3.012570
3037,4.111799
3038,3.166667
3039,3.784341
3040,3.981548
3041,3.617647
3042,3.769231
3043,3.746397
3044,3.333333
3045,3.413416
3046,3.968042
3047,3.270833
3048,3.240108
3049,4.237500
3050,2.999837
3051,4.615925
3052,3.722053
3053,3.625000
3054,3.776520
3055,2.617681
3056,3.640845
3057,3.359980
3058,3.364554
3059,3.560534
3060,3.750000
3061,4.007092
3062,4.359240
3063,3.626669
3064,2.728695
3065,3.797636
3066,3.722682
3067,2.546127
3068,4.329209
3069,3.643215
3070,3.781578
3071,3.444221
3072,3.952823
3073,3.432339
3074,3.550000
3075,3.545455
3076,3.778905
3077,2.458515
3078,3.924528
3079,2.720063
3080,4.023246
3081,3.750000
3082,3.525833
3083,4.096187
3084,3.792823
3085,3.608298
3086,3.193069
3087,3.150291
3088,2.997467
3089,3.060178
3090,3.347400
3091,3.698691
3092,2.845000
3093,3.820885
3094,4.468192
3095,3.429883
3096,3.536806
3097,3.743738
3098,3.069964
3099,4.390425
3100,3.548718
3101,3.237057
3102,3.223183
3103,2.423364
3104,4.377700
3105,3.033898
3106,3.053790
3107,3.333333
3108,4.226210
3109,4.127440
3110,3.427548
3111,3.800555
3112,3.789147
3113,3.125392
3114,3.719247
3115,3.653846
3116,4.079793
3117,4.182540
3118,3.383217
3119,3.413561
3120,3.822022
3121,3.374410
3122,3.099688
3123,4.477096
3124,4.180000
3125,3.102420
3126,3.705122
3127,3.500000
3128,3.465517
3129,3.533333
3130,3.813859
3131,4.021427
3132,3.456226
3133,3.532006
3134,4.641490
3135,3.207929
3136,3.954545
3137,3.423077
3138,2.635827
3139,3.256696
3140,4.115178
3141,4.052421
3142,3.504287
3143,3.316420
3144,3.111127
3145,3.626585
3146,3.137300
3147,3.629068
3148,4.274510
3149,3.497655
3150,3.816901
3151,4.143468
3152,3.278603
3153,4.083738
3154,2.008434
3155,3.790989
3156,3.377551
3157,3.972539
3158,3.730538
3159,3.320245
3160,3.676893
3161,3.294716
3162,3.931034
3163,3.156876
3164,2.937500
3165,3.468750
3166,3.586957
3167,4.040919
3168,4.110733
3169,2.750000
3170,3.784341
3171,3.478261
3172,3.966667
3173,4.277722
3174,3.119299
3175,3.421186
3176,3.421053
3177,3.678583
3178,3.763641
3179,3.825434
3180,3.598538
3181,3.535714
3182,3.105716
3183,4.034745
3184,3.618119
3185,4.391673
3186,3.941805
3187,3.829444
3188,2.397861
3189,3.813139
3190,2.588233
3191,3.129865
3192,3.600000
3193,3.907895
3194,3.049979
3195,2.620829
3196,3.500000
3197,4.192086
3198,3.906093
3199,3.311628
3200,3.246319
3201,2.845059
3202,3.215632
3203,3.823529
3204,4.069399
3205,3.750000
3206,3.722222
3207,2.387193
3208,3.658228
3209,3.632479
3210,4.331384
3211,3.720774
3212,3.054701
3213,3.565539
3214,3.816227
3215,2.768948
3216,3.310918
3217,3.798638
3218,3.145177
3219,2.844346
3220,3.868129
3221,3.275735
3222,3.174556
3223,3.847826
3224,4.130290
3225,3.689344
3226,2.674890
3227,3.334608
3228,3.251484
3229,3.029895
3230,2.736041
3231,3.652174
3232,3.632475
3233,3.450369
3234,3.848675
3235,3.646082
3236,3.396472
3237,3.697296
3238,3.544906
3239,3.943981
3240,3.246299
3241,3.486875
3242,3.000174
3243,2.750190
3244,3.715005
3245,3.495977
3246,3.561938
3247,3.214097
3248,3.843377
3249,2.688993
3250,3.690641
3251,4.007358
3252,3.762295
3253,3.954545
3254,3.416667
3255,2.979574
3256,3.729668
3257,3.969697
3258,4.419220
3259,4.019855
3260,3.331629
3261,3.695652
3262,3.475000
3263,3.950000
3264,3.628123
3265,4.166255
3266,3.852104
3267,3.908777
3268,4.285714
3269,3.100588
3270,3.874892
3271,3.558467
3272,4.215393
3273,3.173675
3274,3.761436
3275,4.289286
3276,3.150464
3277,4.100000
3278,3.684048
3279,3.760381
3280,3.764706
3281,2.701657
3282,2.932131
3283,3.781180
3284,3.830664
3285,3.375000
3286,4.220000
3287,3.738891
3288,3.081869
3289,3.607143
3290,3.122832
3291,3.497447
3292,3.798743
